config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,0,0.825618150945653,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,0,0.6704138878760587,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,0,0.6946226479385836,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,1,0.8211276448974899,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,1,0.686961434786581,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,1,0.7127230151403162,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,2,0.9362198253034635,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,2,0.6744103917817914,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,2,0.7254980557057821,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,3,0.8287609440831503,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,3,0.6952354594803509,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,3,0.7389662374115136,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,4,0.8292923666041199,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,4,0.7179435217862042,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,4,0.7606867858536381,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,5,0.8609357006465672,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,5,0.7110812838681307,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,5,0.7606027799127898,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,6,0.8396891190846557,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,6,0.7252685044985294,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,6,0.7720676953647043,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,7,0.866073650322703,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,7,0.733552847167629,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,7,0.7804529905694039,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,8,0.8398311254773796,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,8,0.7342835622253623,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,8,0.781319192571271,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,9,0.8501059475152715,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,9,0.7406197515077607,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,9,0.7773477549562176,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,10,0.861263131214772,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,10,0.7224270657735613,mlp_output,full,,,50,,15,0.1,N/A
