config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neutral_ctrl,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neutral_ctrl,1,residual_stream,90.67713165283203,636.2735595703125,26,2448.282470703125,27,28,"[19.571496963500977, 13.826576232910156, 20.83452606201172, 18.84115219116211, 15.858565330505371, 31.96543312072754, 41.859188079833984, 25.537179946899414, 30.317441940307617, 27.652517318725586, 28.28312873840332, 29.9639892578125, 42.56206130981445, 45.44409942626953, 44.20555877685547, 38.49562072753906, 66.69114685058594, 69.02456665039062, 54.93391036987305, 50.005950927734375, 60.97846221923828, 56.44230651855469, 79.50146484375, 141.497314453125, 270.5024108886719, 487.2127380371094, 636.2735595703125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neutral_ctrl,2,residual_stream,102.61996459960938,851.9103393554688,26,2770.739013671875,27,28,"[13.732892990112305, 18.02460479736328, 19.3862361907959, 21.466039657592773, 23.774555206298828, 23.56562042236328, 24.829059600830078, 27.346893310546875, 23.652423858642578, 28.279024124145508, 29.146512985229492, 27.672557830810547, 39.14533233642578, 50.037147521972656, 41.404151916503906, 39.19411849975586, 41.65637969970703, 43.69607162475586, 50.431610107421875, 50.19918441772461, 48.91655349731445, 57.561553955078125, 61.08210754394531, 134.80712890625, 298.9784240722656, 680.8425903320312, 851.9103393554688]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neutral_ctrl,3,residual_stream,114.87680053710938,1044.452880859375,26,3101.673583984375,27,28,"[12.357694625854492, 19.600290298461914, 18.29789161682129, 21.11452865600586, 25.371726989746094, 25.368824005126953, 29.21772575378418, 24.601865768432617, 27.290504455566406, 34.32194137573242, 30.883808135986328, 34.30565643310547, 39.53294372558594, 58.556190490722656, 41.522308349609375, 35.661563873291016, 43.26078414916992, 40.597503662109375, 54.31174850463867, 51.42055892944336, 45.03819274902344, 70.3360595703125, 70.0997543334961, 155.0487823486328, 292.2533264160156, 756.8486328125, 1044.452880859375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neutral_ctrl,4,residual_stream,103.10104370117188,865.1929321289062,26,2783.728271484375,27,28,"[10.818190574645996, 15.374275207519531, 18.53582763671875, 21.104238510131836, 23.910951614379883, 31.944665908813477, 31.812040328979492, 33.75752258300781, 25.843006134033203, 26.35717010498047, 32.11542892456055, 31.220903396606445, 36.24430847167969, 48.404022216796875, 42.61869430541992, 37.20210266113281, 37.67867660522461, 41.162841796875, 57.622562408447266, 55.37590408325195, 38.65679931640625, 46.81569290161133, 46.42954635620117, 122.23614501953125, 260.14105224609375, 745.1527099609375, 865.1929321289062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neutral_ctrl,5,residual_stream,113.54125213623047,1000.6383666992188,26,3065.61376953125,27,28,"[11.657995223999023, 23.328468322753906, 22.64191436767578, 26.71019172668457, 29.497188568115234, 26.085451126098633, 27.21782684326172, 27.42690658569336, 25.558837890625, 28.705509185791016, 32.07611846923828, 30.485353469848633, 33.028987884521484, 42.13602828979492, 53.385215759277344, 43.985267639160156, 48.60308837890625, 50.621273040771484, 59.71780014038086, 59.60990524291992, 72.93598937988281, 66.39606475830078, 99.01438903808594, 158.00270080566406, 308.6144714355469, 657.5323486328125, 1000.6383666992188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neutral_ctrl,6,residual_stream,121.71446228027344,1109.5289306640625,26,3286.29052734375,27,28,"[24.79471206665039, 24.485010147094727, 21.309438705444336, 27.74132537841797, 31.013479232788086, 29.913721084594727, 30.925809860229492, 34.99617004394531, 27.927175521850586, 29.925674438476562, 33.93138122558594, 33.407997131347656, 40.98117446899414, 48.79414367675781, 45.30973434448242, 42.8938102722168, 55.0185661315918, 43.9921760559082, 53.401371002197266, 71.07096862792969, 61.64609146118164, 55.91293716430664, 103.91943359375, 194.17257690429688, 321.05780029296875, 688.2188720703125, 1109.5289306640625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neutral_ctrl,7,residual_stream,126.78213500976562,1117.68212890625,26,3423.11767578125,27,28,"[14.754827499389648, 22.21323585510254, 22.53619956970215, 27.70517349243164, 26.584835052490234, 33.145145416259766, 30.804197311401367, 28.864229202270508, 28.161209106445312, 33.3210563659668, 35.642642974853516, 56.797847747802734, 43.762813568115234, 56.678749084472656, 51.99150466918945, 52.41243362426758, 49.810550689697266, 49.67866134643555, 64.23385620117188, 58.40675735473633, 58.98920822143555, 66.4346923828125, 71.79971313476562, 195.8568115234375, 373.51611328125, 751.3330688476562, 1117.68212890625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neutral_ctrl,8,residual_stream,107.22970581054688,709.1405639648438,26,2895.2021484375,27,28,"[12.614920616149902, 23.153535842895508, 21.222869873046875, 27.877803802490234, 40.47385787963867, 30.0334415435791, 30.79582977294922, 29.130990982055664, 28.313697814941406, 29.020118713378906, 35.864540100097656, 32.92369842529297, 37.58879852294922, 70.13360595703125, 61.69763946533203, 48.75379180908203, 55.72780227661133, 61.20722579956055, 69.91319274902344, 80.08872985839844, 78.09882354736328, 72.01469421386719, 85.04460906982422, 167.76589965820312, 295.2053527832031, 661.3961791992188, 709.1405639648438]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neutral_ctrl,9,residual_stream,134.4924774169922,1347.16162109375,26,3631.296875,27,28,"[14.00024700164795, 20.104337692260742, 24.46473503112793, 27.511734008789062, 31.476879119873047, 34.283416748046875, 34.30575942993164, 31.134485244750977, 33.629722595214844, 34.748382568359375, 40.04508972167969, 46.01205062866211, 44.44712448120117, 47.670509338378906, 42.32265090942383, 42.90507888793945, 49.3636589050293, 60.20805740356445, 51.59040451049805, 57.144676208496094, 82.89216613769531, 64.52456665039062, 104.08283996582031, 171.25338745117188, 352.4994201660156, 741.5139770507812, 1347.16162109375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neutral_ctrl,10,residual_stream,107.00540924072266,959.0291748046875,26,2889.14599609375,27,28,"[11.485981941223145, 10.780641555786133, 15.482730865478516, 23.49137306213379, 23.658021926879883, 34.67150115966797, 27.774438858032227, 29.328657150268555, 31.80979347229004, 36.03215789794922, 38.508907318115234, 38.73661804199219, 42.740638732910156, 44.81529235839844, 49.76691818237305, 43.48935317993164, 43.97723388671875, 41.317840576171875, 51.954898834228516, 53.86276626586914, 45.529659271240234, 49.648834228515625, 70.29270935058594, 97.46041107177734, 243.7305450439453, 729.7687377929688, 959.0291748046875]"
