config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_pos_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_pos_mod_cs,1,residual_stream,102.92411041259766,816.4927978515625,26,2778.950927734375,27,28,"[19.250078201293945, 14.758503913879395, 19.919130325317383, 20.053913116455078, 22.156837463378906, 29.917278289794922, 39.650474548339844, 25.363128662109375, 26.1561279296875, 27.89130401611328, 30.741430282592773, 29.988121032714844, 43.21272659301758, 51.18134689331055, 43.22256851196289, 39.27189636230469, 42.70578384399414, 44.69221878051758, 65.97886657714844, 46.937644958496094, 44.737998962402344, 52.0479621887207, 69.26400756835938, 142.19911193847656, 261.2406311035156, 709.9190673828125, 816.4927978515625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_pos_mod_cs,2,residual_stream,101.11740112304688,789.6672973632812,26,2730.169921875,27,28,"[14.060005187988281, 16.766830444335938, 18.64516830444336, 22.33690071105957, 22.979999542236328, 33.501739501953125, 29.39511489868164, 28.341028213500977, 32.79166793823242, 32.14356231689453, 34.18100357055664, 30.778762817382812, 37.37749481201172, 88.77767944335938, 41.51837921142578, 38.04819869995117, 43.33848571777344, 41.43060302734375, 64.7846450805664, 53.15378189086914, 60.968441009521484, 53.88872528076172, 51.644371032714844, 152.8829345703125, 268.53375244140625, 628.2334594726562, 789.6672973632812]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_pos_mod_cs,3,residual_stream,100.703125,804.3240356445312,26,2718.984375,27,28,"[11.59675121307373, 16.645780563354492, 22.7442626953125, 24.166982650756836, 25.265914916992188, 38.49024963378906, 30.735353469848633, 27.47555923461914, 29.053321838378906, 29.86005210876465, 33.082035064697266, 29.203214645385742, 36.73603820800781, 74.32238006591797, 45.220523834228516, 39.8914909362793, 40.63503646850586, 51.98445129394531, 66.6242904663086, 60.72343444824219, 44.9302978515625, 51.44532012939453, 48.687740325927734, 147.93016052246094, 261.75762939453125, 625.4522094726562, 804.3240356445312]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_pos_mod_cs,4,residual_stream,89.51871490478516,598.991455078125,25,2417.00537109375,27,28,"[12.016231536865234, 17.412151336669922, 17.63863754272461, 25.818992614746094, 26.387964248657227, 25.030914306640625, 24.599863052368164, 22.955224990844727, 22.91834831237793, 23.751054763793945, 29.160869598388672, 28.129518508911133, 35.298561096191406, 44.50654220581055, 46.74139404296875, 40.64408874511719, 54.003238677978516, 50.09125900268555, 80.30128479003906, 69.75350189208984, 62.93027114868164, 64.02503967285156, 75.213623046875, 151.30792236328125, 211.09364318847656, 598.991455078125, 556.2837524414062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_pos_mod_cs,5,residual_stream,116.7581558227539,1015.2885131835938,26,3152.47021484375,27,28,"[19.897092819213867, 20.822818756103516, 23.313783645629883, 32.25502395629883, 42.09685134887695, 33.22346496582031, 35.04510498046875, 28.754384994506836, 27.216842651367188, 24.83699607849121, 30.977386474609375, 29.01327896118164, 34.324676513671875, 47.606834411621094, 49.00591278076172, 41.452693939208984, 48.14014434814453, 65.24844360351562, 52.4153938293457, 75.08877563476562, 92.82223510742188, 51.384666442871094, 106.82876586914062, 181.7274169921875, 309.24627685546875, 634.4362182617188, 1015.2885131835938]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_pos_mod_cs,6,residual_stream,117.04305267333984,1033.894287109375,26,3160.162353515625,27,28,"[18.81000328063965, 13.036992073059082, 19.276275634765625, 27.61827850341797, 26.169662475585938, 29.58586311340332, 31.34636688232422, 30.773115158081055, 28.920848846435547, 29.854368209838867, 33.65267562866211, 32.97761917114258, 42.30500030517578, 50.65412139892578, 45.334171295166016, 43.6676025390625, 44.833248138427734, 54.882015228271484, 67.38401794433594, 62.694271087646484, 76.15665435791016, 51.80909729003906, 92.63285827636719, 193.62022399902344, 299.25396728515625, 679.0189208984375, 1033.894287109375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_pos_mod_cs,7,residual_stream,102.65267181396484,772.8302001953125,26,2771.6220703125,27,28,"[12.27770709991455, 18.958433151245117, 23.088993072509766, 28.308277130126953, 26.13844108581543, 31.018367767333984, 28.556625366210938, 28.507118225097656, 29.86977195739746, 26.731842041015625, 43.48977279663086, 30.76323890686035, 40.718929290771484, 50.78885269165039, 49.51659393310547, 47.4639892578125, 50.3928108215332, 60.506065368652344, 73.31294250488281, 62.84040069580078, 70.0764389038086, 59.4508056640625, 81.34041595458984, 158.04171752929688, 249.4223175048828, 617.2108154296875, 772.8302001953125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_pos_mod_cs,8,residual_stream,96.04115295410156,628.1131591796875,26,2593.111083984375,27,28,"[14.304630279541016, 32.46274948120117, 21.227373123168945, 29.087919235229492, 33.54750442504883, 33.12693405151367, 34.72065734863281, 30.992454528808594, 30.134023666381836, 33.527400970458984, 34.12836837768555, 30.78462028503418, 37.66754150390625, 52.14035415649414, 46.94130325317383, 41.028282165527344, 57.049556732177734, 51.06939697265625, 55.73346710205078, 71.24747467041016, 55.60917663574219, 53.401058197021484, 80.66885375976562, 175.2907257080078, 266.74957275390625, 562.3565673828125, 628.1131591796875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_pos_mod_cs,9,residual_stream,106.19890594482422,926.7489013671875,26,2867.370361328125,27,28,"[10.00040340423584, 11.992887496948242, 15.34635066986084, 22.22977638244629, 34.6456413269043, 25.49361801147461, 31.131513595581055, 27.6849422454834, 31.340206146240234, 31.375703811645508, 39.9079704284668, 36.29268264770508, 42.253448486328125, 48.521121978759766, 49.81523895263672, 44.83914566040039, 46.86061477661133, 46.373497009277344, 57.0621223449707, 51.4130859375, 50.47419738769531, 51.49391174316406, 73.78993225097656, 134.68069458007812, 211.44906616210938, 714.1536865234375, 926.7489013671875]"
