config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,0,0.7705068236047571,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,1,1.1095483628186313,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,2,1.48318321054632,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,3,1.90499962459911,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,4,2.239835804158991,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,5,2.371332428672097,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,6,2.525516531684182,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,7,2.7647345716303047,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,8,2.838254061612216,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,9,2.900951558893377,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,10,2.9391661990772593,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,11,3.231341015208851,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,12,3.4139776663346724,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,13,3.8812066424976694,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,14,4.368206110867587,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,15,5.097917036576704,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,16,5.709251057017934,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,17,6.3362836837768555,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,18,6.727355003356934,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,19,7.753772388805043,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,20,8.597988562150435,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,21,9.30075368014249,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,22,10.102191058072178,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,23,11.01168424432928,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,24,11.910782380537553,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,25,13.695771304043857,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,26,15.322352842851119,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,27,18.503094066273082,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,0,0.7705068236047571,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,1,1.1095483628186313,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,2,1.48318321054632,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,3,1.90499962459911,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,4,2.239835804158991,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,5,2.371332428672097,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,6,2.525516531684182,residual_stream,UMAP,3,50,,15,0.1,N/A,full
