config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_mod_cs,1,residual_stream,98.31929779052734,818.1764526367188,26,2654.62109375,27,28,"[15.103212356567383, 11.834342956542969, 17.78668975830078, 17.39521026611328, 15.668270111083984, 31.83529281616211, 38.62688064575195, 24.2502498626709, 30.634836196899414, 27.57286834716797, 29.09217643737793, 27.580318450927734, 44.1717643737793, 44.264556884765625, 40.10630798339844, 42.22419738769531, 33.084869384765625, 38.946250915527344, 63.50375747680664, 64.30551147460938, 37.93558120727539, 44.71718978881836, 39.93120574951172, 109.96260833740234, 197.77597045898438, 748.1344604492188, 818.1764526367188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_mod_cs,2,residual_stream,81.4268569946289,600.03662109375,25,2198.525146484375,27,28,"[14.313152313232422, 22.3775634765625, 20.52718162536621, 25.249366760253906, 27.98689079284668, 27.181005477905273, 29.9135799407959, 26.307077407836914, 24.06570053100586, 29.704635620117188, 28.059606552124023, 26.649078369140625, 35.095802307128906, 48.95808029174805, 52.64348602294922, 50.895652770996094, 43.445884704589844, 57.93720245361328, 55.90568161010742, 59.38383865356445, 56.06941604614258, 63.295894622802734, 57.99138641357422, 123.19754791259766, 156.23477172851562, 600.03662109375, 435.0989685058594]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_mod_cs,3,residual_stream,92.4130859375,645.8569946289062,25,2495.1533203125,27,28,"[18.815256118774414, 17.81491470336914, 24.499189376831055, 26.256296157836914, 31.27952003479004, 32.213890075683594, 37.55014419555664, 26.14042854309082, 28.491121292114258, 26.442424774169922, 29.946460723876953, 32.618221282958984, 35.004356384277344, 38.66153335571289, 40.982666015625, 48.654815673828125, 43.27756881713867, 45.76523208618164, 55.08556365966797, 61.31951904296875, 53.56414031982422, 54.084537506103516, 72.38929748535156, 172.65565490722656, 214.6167755126953, 645.8569946289062, 581.166748046875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_mod_cs,4,residual_stream,107.7667007446289,1212.061767578125,26,2909.700927734375,27,28,"[11.725489616394043, 13.845723152160645, 16.89714813232422, 26.72084617614746, 25.493175506591797, 35.01618194580078, 30.775583267211914, 29.116865158081055, 32.18661117553711, 29.474870681762695, 39.071983337402344, 36.638816833496094, 39.50419235229492, 43.892276763916016, 48.036659240722656, 43.68051528930664, 45.94900894165039, 46.74978256225586, 74.77648162841797, 55.34675216674805, 64.4027328491211, 54.694541931152344, 67.78460693359375, 100.0660400390625, 230.28985595703125, 455.50250244140625, 1212.061767578125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_mod_cs,5,residual_stream,114.62693786621094,981.0011596679688,26,3094.92724609375,27,28,"[15.843517303466797, 18.256698608398438, 25.432140350341797, 26.03917121887207, 27.978527069091797, 31.51319694519043, 32.69837951660156, 35.426429748535156, 30.788908004760742, 32.14697265625, 37.071502685546875, 34.50688934326172, 41.45882034301758, 55.59907150268555, 41.896053314208984, 49.485382080078125, 43.278770446777344, 65.7385025024414, 59.389156341552734, 50.5457878112793, 69.08326721191406, 54.02521514892578, 76.71353912353516, 177.7655792236328, 290.53363037109375, 690.7109985351562, 981.0011596679688]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_mod_cs,6,residual_stream,100.9161605834961,663.3322143554688,26,2724.736328125,27,28,"[12.103076934814453, 15.51391315460205, 24.59749984741211, 26.278339385986328, 26.76607322692871, 29.09014892578125, 31.93470573425293, 31.47248649597168, 28.563932418823242, 28.487361907958984, 37.88570022583008, 34.152503967285156, 49.79783630371094, 78.14022827148438, 55.10237121582031, 57.299652099609375, 45.35189437866211, 63.21644973754883, 72.23701477050781, 61.83453369140625, 82.47864532470703, 60.66115188598633, 74.46424102783203, 161.77029418945312, 274.2406921386719, 597.9633178710938, 663.3322143554688]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_mod_cs,7,residual_stream,100.59852600097656,686.828125,25,2716.16015625,27,28,"[12.163424491882324, 16.89387321472168, 18.76099967956543, 25.049097061157227, 26.30544662475586, 28.452116012573242, 29.8240909576416, 28.10861587524414, 29.336139678955078, 32.04860305786133, 34.22573471069336, 39.2575569152832, 40.30877685546875, 59.758018493652344, 51.40386962890625, 48.95906448364258, 46.514801025390625, 53.15863800048828, 74.03343200683594, 99.34809112548828, 63.67108154296875, 62.661128997802734, 61.329811096191406, 125.13462829589844, 245.62364196777344, 686.828125, 677.00146484375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_mod_cs,8,residual_stream,110.85381317138672,810.5770874023438,26,2993.052978515625,27,28,"[13.786147117614746, 24.230058670043945, 23.586898803710938, 28.11529541015625, 27.781963348388672, 36.75187301635742, 29.866024017333984, 27.229774475097656, 32.186668395996094, 32.06895065307617, 33.00129699707031, 33.89767074584961, 37.489036560058594, 46.23161315917969, 54.396121978759766, 56.01552963256836, 58.489017486572266, 57.99473190307617, 83.33743286132812, 68.92919158935547, 61.659698486328125, 62.032840728759766, 81.46739196777344, 172.6566619873047, 340.1612243652344, 659.1127319335938, 810.5770874023438]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_mod_cs,9,residual_stream,109.81525421142578,806.7750854492188,26,2965.011962890625,27,28,"[17.520824432373047, 22.431428909301758, 26.20665168762207, 28.730911254882812, 30.19277000427246, 37.539642333984375, 32.67633819580078, 29.830663681030273, 37.42037582397461, 40.60810470581055, 39.25807571411133, 53.035972595214844, 39.92744064331055, 54.0921745300293, 54.04138946533203, 48.039451599121094, 44.39289093017578, 53.776206970214844, 56.0709228515625, 63.24909210205078, 68.06300354003906, 65.45854187011719, 115.30731201171875, 220.81983947753906, 282.59039306640625, 596.95654296875, 806.7750854492188]"
