config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neutral_ctrl,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neutral_ctrl,1,residual_stream,98.31929779052734,818.1764526367188,26,2654.62109375,27,28,"[15.103212356567383, 11.834342956542969, 17.78668975830078, 17.39521026611328, 15.668270111083984, 31.83529281616211, 38.62688064575195, 24.2502498626709, 30.634836196899414, 27.57286834716797, 29.09217643737793, 27.580318450927734, 44.1717643737793, 44.264556884765625, 40.10630798339844, 42.22419738769531, 33.084869384765625, 38.946250915527344, 63.50375747680664, 64.30551147460938, 37.93558120727539, 44.71718978881836, 39.93120574951172, 109.96260833740234, 197.77597045898438, 748.1344604492188, 818.1764526367188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neutral_ctrl,2,residual_stream,99.70386505126953,738.7651977539062,25,2692.00439453125,27,28,"[13.179670333862305, 19.929121017456055, 16.932275772094727, 20.109172821044922, 30.88025665283203, 22.935060501098633, 24.87456512451172, 23.8286190032959, 25.072799682617188, 23.64066505432129, 29.28852081298828, 29.45311164855957, 36.77210998535156, 46.415985107421875, 40.38665771484375, 39.948272705078125, 41.28007507324219, 52.852840423583984, 64.69537353515625, 54.8272819519043, 44.793033599853516, 54.966800689697266, 76.28229522705078, 151.5364532470703, 259.8134460449219, 738.7651977539062, 708.544677734375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neutral_ctrl,3,residual_stream,102.96141815185547,709.3004760742188,26,2779.958251953125,27,28,"[13.520098686218262, 17.62257194519043, 24.928251266479492, 24.460235595703125, 26.632434844970703, 26.495040893554688, 28.276268005371094, 26.186721801757812, 28.064599990844727, 31.2597599029541, 30.950265884399414, 41.109657287597656, 34.59867477416992, 41.97972869873047, 53.84202194213867, 47.26651382446289, 48.92310333251953, 46.41840744018555, 67.80433654785156, 53.31683349609375, 59.6656379699707, 58.044647216796875, 107.56625366210938, 157.92213439941406, 273.2064208984375, 700.596923828125, 709.3004760742188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neutral_ctrl,4,residual_stream,114.59609985351562,921.4637451171875,26,3094.0947265625,27,28,"[12.90843391418457, 13.585721015930176, 21.438661575317383, 25.943662643432617, 32.21318817138672, 27.744279861450195, 32.15757751464844, 33.82255935668945, 30.85508918762207, 29.559473037719727, 32.87615966796875, 32.79825973510742, 41.41905212402344, 42.98875045776367, 46.0828857421875, 64.25374603271484, 48.7382698059082, 49.18939208984375, 69.15459442138672, 57.83699035644531, 83.71061706542969, 66.53559875488281, 98.25682067871094, 160.89447021484375, 285.44244384765625, 732.2244262695312, 921.4637451171875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neutral_ctrl,5,residual_stream,100.30353546142578,765.3207397460938,26,2708.195556640625,27,28,"[15.786870956420898, 19.44002914428711, 23.77909278869629, 29.82489013671875, 27.796194076538086, 26.80636215209961, 33.20672607421875, 34.124122619628906, 35.591453552246094, 32.971317291259766, 35.412391662597656, 32.17303466796875, 40.94379425048828, 55.59766387939453, 57.36599349975586, 49.4531135559082, 45.87874984741211, 49.80302810668945, 69.09195709228516, 59.94779586791992, 65.1280517578125, 56.199951171875, 74.1412124633789, 135.4903564453125, 259.7305603027344, 577.1900024414062, 765.3207397460938]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neutral_ctrl,6,residual_stream,132.72581481933594,1313.4573974609375,26,3583.59716796875,27,28,"[21.83920669555664, 22.076936721801758, 26.731557846069336, 26.713157653808594, 24.429309844970703, 29.621374130249023, 30.181116104125977, 30.405323028564453, 29.681522369384766, 28.565824508666992, 38.02266311645508, 30.939613342285156, 43.32244873046875, 53.3118782043457, 50.288822174072266, 49.28365707397461, 44.0261116027832, 51.80895233154297, 59.881980895996094, 55.7415885925293, 76.08977508544922, 58.080169677734375, 88.39342498779297, 204.28982543945312, 371.02618408203125, 725.38720703125, 1313.4573974609375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neutral_ctrl,7,residual_stream,106.25843048095703,791.5293579101562,26,2868.9775390625,27,28,"[16.609251022338867, 22.498682022094727, 28.19502067565918, 27.683853149414062, 26.955059051513672, 29.116853713989258, 29.653560638427734, 28.825767517089844, 29.10284423828125, 27.674270629882812, 40.73577880859375, 36.55621337890625, 37.868492126464844, 56.593048095703125, 49.16812515258789, 40.27969741821289, 44.10038757324219, 46.467525482177734, 85.76080322265625, 61.140541076660156, 60.65357971191406, 69.90336608886719, 68.18867492675781, 167.30255126953125, 249.8966522216797, 696.517822265625, 791.5293579101562]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neutral_ctrl,8,residual_stream,133.7186279296875,1363.2813720703125,26,3610.40283203125,27,28,"[10.896714210510254, 19.762752532958984, 20.2569637298584, 23.02516746520996, 24.945436477661133, 30.146316528320312, 29.356674194335938, 27.53712272644043, 40.72309875488281, 29.40752410888672, 37.91582489013672, 31.043115615844727, 36.43954849243164, 43.70654296875, 50.70054626464844, 52.27925491333008, 44.74742126464844, 44.560211181640625, 58.690887451171875, 66.34452056884766, 70.63265228271484, 79.3431625366211, 104.00679779052734, 187.85671997070312, 359.43206787109375, 723.3641967773438, 1363.2813720703125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neutral_ctrl,9,residual_stream,113.31490325927734,1017.250244140625,26,3059.50244140625,27,28,"[11.667438507080078, 10.969355583190918, 15.802249908447266, 22.42344856262207, 26.650094985961914, 27.298086166381836, 28.72629737854004, 28.432262420654297, 29.82798194885254, 32.629493713378906, 35.96257019042969, 35.96902847290039, 48.34351348876953, 49.660621643066406, 47.75090026855469, 48.24699020385742, 53.6025276184082, 44.510765075683594, 56.36719512939453, 55.1301383972168, 55.744388580322266, 53.0497932434082, 67.57328796386719, 130.9725341796875, 208.82225036621094, 816.119140625, 1017.250244140625]"
