config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,0,1.2654554843902588,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,1,1.7039068828929553,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,2,2.2842859354886142,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,3,2.880189548839222,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,4,3.2315869331359863,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,5,3.4615076671947134,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,6,3.752799727699973,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,7,3.9782534512606533,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,8,3.9988596656105737,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,9,4.095321221785112,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,10,4.252282402732155,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,11,4.694500749761408,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,12,4.937202366915616,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,13,5.42088170485063,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,14,6.516234918074175,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,15,7.324474681507457,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,16,8.088995153253729,residual_stream,UMAP,3,50,,15,0.1,N/A,full
