config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,0,0.0744674,0.0744674,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,1,-0.15368749,0.15368749,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,2,-0.17396836,0.17396836,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,3,-0.035052396,0.035052396,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,4,-0.3518192,0.3518192,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,5,-0.5773788,0.5773788,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,6,-0.66619897,0.66619897,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,7,-0.17723861,0.17723861,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,8,0.1266135,0.1266135,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,9,-0.4983343,0.4983343,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,10,-0.47453803,0.47453803,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,residual_stream,0,0.14002055,0.14002055,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,residual_stream,1,-0.6470128,0.6470128,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,residual_stream,2,-0.24626811,0.24626811,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,residual_stream,3,-0.36366612,0.36366612,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,residual_stream,4,0.05786246,0.05786246,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,residual_stream,5,-0.557107,0.557107,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,residual_stream,6,-0.44081864,0.44081864,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,residual_stream,7,-0.47703916,0.47703916,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,residual_stream,8,-0.014296893,0.014296893,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,residual_stream,9,-0.09273378,0.09273378,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,residual_stream,10,-0.064548604,0.064548604,26,UMAP,3,50,,15,0.1,N/A
