config_basename,prompt_id,activation_type_source,token_idx,avg_local_curvature,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,0,55.00688,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,1,88.08175,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,2,90.62065,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,3,88.9165,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,4,92.60369,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,5,88.495125,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,6,89.54866,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,7,93.33199,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,8,92.92001,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,9,92.37918,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,10,92.439995,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,11,93.39792,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,12,91.44884,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,13,90.04788,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,14,92.20415,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,15,92.14698,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,16,91.75877,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,residual_stream,0,55.00688,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,residual_stream,1,88.08175,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,residual_stream,2,90.62065,UMAP,3,50,,15,0.1,N/A,full
