config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,0,0.3827715714772542,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,1,0.6257439917988248,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,2,0.8595556418100992,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,3,1.1700917548603482,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,4,1.4265444543626573,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,5,1.5528416368696425,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,6,1.746029668384128,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,7,1.9011531405978732,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,8,1.950795676973131,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,9,2.122490882873535,residual_stream,UMAP,3,50,,15,0.1,N/A,full
