config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_str_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_str_cs,1,residual_stream,98.31929779052734,818.1764526367188,26,2654.62109375,27,28,"[15.103212356567383, 11.834342956542969, 17.78668975830078, 17.39521026611328, 15.668270111083984, 31.83529281616211, 38.62688064575195, 24.2502498626709, 30.634836196899414, 27.57286834716797, 29.09217643737793, 27.580318450927734, 44.1717643737793, 44.264556884765625, 40.10630798339844, 42.22419738769531, 33.084869384765625, 38.946250915527344, 63.50375747680664, 64.30551147460938, 37.93558120727539, 44.71718978881836, 39.93120574951172, 109.96260833740234, 197.77597045898438, 748.1344604492188, 818.1764526367188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_str_cs,2,residual_stream,72.00917053222656,498.9228820800781,25,1944.24755859375,27,28,"[10.17941665649414, 15.20650577545166, 21.50294303894043, 20.199787139892578, 27.700212478637695, 23.50699806213379, 22.966447830200195, 22.457775115966797, 25.048696517944336, 26.64594078063965, 26.337202072143555, 26.797271728515625, 31.829219818115234, 41.41004943847656, 53.931304931640625, 34.846553802490234, 39.93988800048828, 58.312889099121094, 50.906333923339844, 47.31355285644531, 58.63483428955078, 65.41339874267578, 81.01306915283203, 101.47576141357422, 181.86502075195312, 498.9228820800781, 329.8835754394531]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_str_cs,3,residual_stream,97.25214385986328,675.0697021484375,26,2625.807861328125,27,28,"[12.770906448364258, 14.5438871383667, 22.40410804748535, 25.53703498840332, 27.539745330810547, 30.487667083740234, 34.608070373535156, 30.653457641601562, 33.52928924560547, 33.93793487548828, 39.549652099609375, 39.432186126708984, 36.9276008605957, 53.7691764831543, 44.6798095703125, 48.24403762817383, 40.37717819213867, 49.035614013671875, 61.437076568603516, 58.962440490722656, 68.17264556884766, 55.94193649291992, 72.79499053955078, 150.1416473388672, 260.9394836425781, 604.3206787109375, 675.0697021484375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_str_cs,4,residual_stream,110.26795959472656,932.4838256835938,26,2977.23486328125,27,28,"[14.802224159240723, 17.92121124267578, 26.56831932067871, 27.88759422302246, 27.935218811035156, 26.40912437438965, 30.59452247619629, 27.37166404724121, 27.183168411254883, 28.171016693115234, 37.44928741455078, 32.29950714111328, 39.45460891723633, 50.46953582763672, 42.50674819946289, 60.4855842590332, 52.92210006713867, 44.165077209472656, 61.33026885986328, 54.32823944091797, 74.49916076660156, 61.7406005859375, 89.5013198852539, 187.4793701171875, 272.18499755859375, 629.0906982421875, 932.4838256835938]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_str_cs,5,residual_stream,125.87720489501953,1185.4075927734375,26,3398.6845703125,27,28,"[16.315080642700195, 13.166109085083008, 24.400911331176758, 27.522010803222656, 29.215042114257812, 31.502384185791016, 31.691200256347656, 30.53400993347168, 33.55683898925781, 29.23732566833496, 38.26728057861328, 44.34273147583008, 41.009666442871094, 44.4672966003418, 46.866424560546875, 40.086395263671875, 42.773033142089844, 52.27605056762695, 54.47755813598633, 49.62578582763672, 67.76338195800781, 66.11556243896484, 84.51102447509766, 183.74937438964844, 319.93341064453125, 769.8711547851562, 1185.4075927734375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_str_cs,6,residual_stream,113.26226043701172,959.845703125,26,3058.0810546875,27,28,"[11.50804615020752, 15.372581481933594, 18.158946990966797, 22.712553024291992, 25.152860641479492, 30.92256736755371, 28.438425064086914, 31.673595428466797, 27.41349983215332, 28.37432861328125, 39.388057708740234, 34.84666442871094, 48.815773010253906, 41.50577163696289, 42.91700744628906, 38.12937545776367, 49.96199417114258, 43.45157241821289, 62.91404724121094, 65.97073364257812, 53.02805709838867, 69.01466369628906, 81.6489486694336, 183.81341552734375, 232.53001403808594, 770.57177734375, 959.845703125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_str_cs,7,residual_stream,123.22109985351562,991.8389282226562,26,3326.9697265625,27,28,"[11.192435264587402, 18.239273071289062, 21.38663101196289, 32.78105163574219, 27.811988830566406, 26.552024841308594, 31.46658706665039, 28.99650764465332, 41.20879364013672, 31.502145767211914, 37.89726257324219, 37.90270233154297, 50.234901428222656, 49.31965255737305, 59.98414611816406, 46.53695297241211, 53.23526382446289, 61.65308380126953, 67.75112915039062, 68.36858367919922, 59.63499069213867, 66.23062896728516, 118.89611053466797, 178.12332153320312, 311.95111083984375, 796.273681640625, 991.8389282226562]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_str_cs,8,residual_stream,144.1898193359375,1479.4119873046875,26,3893.125,27,28,"[13.168996810913086, 18.45275115966797, 23.87071418762207, 25.883319854736328, 29.8896541595459, 29.67579460144043, 31.23232650756836, 30.867839813232422, 29.765533447265625, 34.517852783203125, 45.2430305480957, 35.33893966674805, 39.57855224609375, 48.803977966308594, 48.599159240722656, 70.8875732421875, 52.30205535888672, 54.65788650512695, 58.649051666259766, 65.66493225097656, 73.81787109375, 64.94943237304688, 119.36774444580078, 202.85401916503906, 392.27197265625, 773.4021606445312, 1479.4119873046875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_str_cs,9,residual_stream,105.82259368896484,916.3543090820312,26,2857.2099609375,27,28,"[10.986624717712402, 10.382277488708496, 16.224246978759766, 26.844615936279297, 30.404541015625, 28.330286026000977, 31.961193084716797, 31.76066780090332, 30.05152702331543, 30.487041473388672, 40.23746109008789, 38.74990463256836, 44.91699981689453, 45.6739387512207, 46.432456970214844, 43.6528205871582, 40.95548629760742, 44.7111701965332, 55.61383056640625, 54.63336944580078, 57.695274353027344, 54.80282211303711, 67.26544189453125, 121.85151672363281, 203.82733154296875, 732.4027099609375, 916.3543090820312]"
