config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_reduced,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L0_L1,88.17309,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L1_L2,111.77889,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L2_L3,83.50136,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L3_L4,100.43446,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L4_L5,106.92873,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L5_L6,101.32756,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L6_L7,91.53243,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L7_L8,92.44452,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L8_L9,109.45602,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L9_L10,72.83305,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L10_L11,110.80809,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L11_L12,111.7499,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L12_L13,101.279144,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L13_L14,120.14874,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L14_L15,116.023964,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L15_L16,110.720535,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L16_L17,115.28923,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L17_L18,101.97435,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L18_L19,105.51454,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L19_L20,107.82046,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L20_L21,96.20375,residual_stream,UMAP,3,50,,15,0.1,N/A
