config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,0,0.38263753470447326,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,1,0.6104153411255943,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,2,0.84321528673172,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,3,1.1745067569944594,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,4,1.4128790034188166,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,5,1.513221197658115,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,6,1.685408804151747,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,7,1.8010148472256131,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,8,1.8464314407772489,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,9,1.9624390337202284,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,10,1.9738587273491754,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,11,2.1345887184143066,residual_stream,UMAP,3,50,,15,0.1,N/A,full
