config_basename,prompt_id,activation_type_source,token_idx,trajectory_length,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,0,1255.2488,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,1,175.61469,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,2,201.99884,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,3,197.76518,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,4,208.1275,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,5,202.42863,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,6,204.43005,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,7,210.86832,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,8,212.20901,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,9,230.86298,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,residual_stream,0,1255.2488,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,residual_stream,1,175.61469,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,residual_stream,2,201.99884,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,residual_stream,3,197.76518,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,residual_stream,4,207.61966,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,residual_stream,5,206.53961,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,residual_stream,6,206.07828,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,residual_stream,7,214.32468,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,residual_stream,8,217.74527,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,residual_stream,9,235.6667,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,0,1255.2488,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,1,175.61469,UMAP,3,50,,15,0.1,N/A,full
