config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L0_L1,13.305039,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L1_L2,15.250907,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L2_L3,19.202541,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L3_L4,20.166183,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L4_L5,21.601809,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L5_L6,22.34408,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L6_L7,23.812523,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L7_L8,26.971916,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L8_L9,28.065838,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L9_L10,28.621454,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L10_L11,26.740149,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L11_L12,31.330727,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L12_L13,28.32007,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L13_L14,27.023796,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L14_L15,29.508343,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L15_L16,27.996895,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L16_L17,28.461937,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L17_L18,27.672693,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L18_L19,24.873686,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L19_L20,25.015453,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L20_L21,26.498957,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L21_L22,24.769764,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L22_L23,23.974821,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L23_L24,21.987698,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L24_L25,20.844128,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L25_L26,17.846601,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L26_L27,11.3001585,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L0_L1,13.305039,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L1_L2,15.250907,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L2_L3,19.202541,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,L3_L4,20.166183,residual_stream,UMAP,3,50,,15,0.1,N/A,full
