config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_str_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_str_cs,1,residual_stream,98.31929779052734,818.1764526367188,26,2654.62109375,27,28,"[15.103212356567383, 11.834342956542969, 17.78668975830078, 17.39521026611328, 15.668270111083984, 31.83529281616211, 38.62688064575195, 24.2502498626709, 30.634836196899414, 27.57286834716797, 29.09217643737793, 27.580318450927734, 44.1717643737793, 44.264556884765625, 40.10630798339844, 42.22419738769531, 33.084869384765625, 38.946250915527344, 63.50375747680664, 64.30551147460938, 37.93558120727539, 44.71718978881836, 39.93120574951172, 109.96260833740234, 197.77597045898438, 748.1344604492188, 818.1764526367188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_str_cs,2,residual_stream,99.70386505126953,738.7651977539062,25,2692.00439453125,27,28,"[13.179670333862305, 19.929121017456055, 16.932275772094727, 20.109172821044922, 30.88025665283203, 22.935060501098633, 24.87456512451172, 23.8286190032959, 25.072799682617188, 23.64066505432129, 29.28852081298828, 29.45311164855957, 36.77210998535156, 46.415985107421875, 40.38665771484375, 39.948272705078125, 41.28007507324219, 52.852840423583984, 64.69537353515625, 54.8272819519043, 44.793033599853516, 54.966800689697266, 76.28229522705078, 151.5364532470703, 259.8134460449219, 738.7651977539062, 708.544677734375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_str_cs,3,residual_stream,102.96141815185547,709.3004760742188,26,2779.958251953125,27,28,"[13.520098686218262, 17.62257194519043, 24.928251266479492, 24.460235595703125, 26.632434844970703, 26.495040893554688, 28.276268005371094, 26.186721801757812, 28.064599990844727, 31.2597599029541, 30.950265884399414, 41.109657287597656, 34.59867477416992, 41.97972869873047, 53.84202194213867, 47.26651382446289, 48.92310333251953, 46.41840744018555, 67.80433654785156, 53.31683349609375, 59.6656379699707, 58.044647216796875, 107.56625366210938, 157.92213439941406, 273.2064208984375, 700.596923828125, 709.3004760742188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_str_cs,4,residual_stream,114.59609985351562,921.4637451171875,26,3094.0947265625,27,28,"[12.90843391418457, 13.585721015930176, 21.438661575317383, 25.943662643432617, 32.21318817138672, 27.744279861450195, 32.15757751464844, 33.82255935668945, 30.85508918762207, 29.559473037719727, 32.87615966796875, 32.79825973510742, 41.41905212402344, 42.98875045776367, 46.0828857421875, 64.25374603271484, 48.7382698059082, 49.18939208984375, 69.15459442138672, 57.83699035644531, 83.71061706542969, 66.53559875488281, 98.25682067871094, 160.89447021484375, 285.44244384765625, 732.2244262695312, 921.4637451171875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_str_cs,5,residual_stream,100.30353546142578,765.3207397460938,26,2708.195556640625,27,28,"[15.786870956420898, 19.44002914428711, 23.77909278869629, 29.82489013671875, 27.796194076538086, 26.80636215209961, 33.20672607421875, 34.124122619628906, 35.591453552246094, 32.971317291259766, 35.412391662597656, 32.17303466796875, 40.94379425048828, 55.59766387939453, 57.36599349975586, 49.4531135559082, 45.87874984741211, 49.80302810668945, 69.09195709228516, 59.94779586791992, 65.1280517578125, 56.199951171875, 74.1412124633789, 135.4903564453125, 259.7305603027344, 577.1900024414062, 765.3207397460938]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_str_cs,6,residual_stream,75.40769958496094,471.8367004394531,26,2036.0078125,27,28,"[13.938453674316406, 15.157842636108398, 16.394214630126953, 19.901596069335938, 24.699249267578125, 25.621726989746094, 27.35041046142578, 26.36778450012207, 26.39397621154785, 27.448856353759766, 39.208255767822266, 28.4002628326416, 37.26880645751953, 41.84206008911133, 52.615779876708984, 38.46486282348633, 41.44941329956055, 40.959800720214844, 60.17441177368164, 53.198360443115234, 98.31800079345703, 77.13716125488281, 64.18035125732422, 82.8447265625, 147.53733825683594, 437.29754638671875, 471.8367004394531]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_str_cs,7,residual_stream,71.95972442626953,383.6340637207031,25,1942.91259765625,27,28,"[14.325791358947754, 17.705232620239258, 26.187868118286133, 31.9311580657959, 28.6724910736084, 31.141027450561523, 35.048988342285156, 32.7476692199707, 35.25502395629883, 33.98105239868164, 33.846343994140625, 35.34446334838867, 37.29601287841797, 47.10641860961914, 60.8686408996582, 59.198699951171875, 48.41596221923828, 49.423973083496094, 57.13105010986328, 47.0212516784668, 67.09527587890625, 59.88995361328125, 65.53689575195312, 99.77063751220703, 154.85110473632812, 383.6340637207031, 349.48553466796875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_str_cs,8,residual_stream,126.91120147705078,1216.4815673828125,26,3426.6025390625,27,28,"[17.13229751586914, 21.533353805541992, 30.041505813598633, 34.364036560058594, 31.810190200805664, 32.247867584228516, 32.56159210205078, 33.359153747558594, 36.80296325683594, 35.33670425415039, 38.73432159423828, 33.777557373046875, 38.872337341308594, 57.609161376953125, 47.76057815551758, 46.57669448852539, 47.49580001831055, 46.95933151245117, 56.06290817260742, 62.600406646728516, 61.02042007446289, 58.10752487182617, 96.23744201660156, 189.3664093017578, 348.9126281738281, 674.8380126953125, 1216.4815673828125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_str_cs,9,residual_stream,100.75808715820312,712.0606689453125,26,2720.46826171875,27,28,"[14.708322525024414, 23.252077102661133, 26.58025550842285, 28.398555755615234, 28.794818878173828, 31.35420036315918, 31.3489933013916, 30.316858291625977, 31.991161346435547, 31.292612075805664, 40.549381256103516, 35.841392517089844, 40.306297302246094, 54.40024948120117, 44.59885787963867, 41.98731231689453, 43.984947204589844, 43.57711410522461, 79.40650177001953, 65.47697448730469, 59.92535400390625, 63.56633758544922, 68.93700408935547, 147.61370849609375, 239.54293823242188, 660.6553344726562, 712.0606689453125]"
