config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_str_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_str_cs,1,residual_stream,98.31929779052734,818.1764526367188,26,2654.62109375,27,28,"[15.103212356567383, 11.834342956542969, 17.78668975830078, 17.39521026611328, 15.668270111083984, 31.83529281616211, 38.62688064575195, 24.2502498626709, 30.634836196899414, 27.57286834716797, 29.09217643737793, 27.580318450927734, 44.1717643737793, 44.264556884765625, 40.10630798339844, 42.22419738769531, 33.084869384765625, 38.946250915527344, 63.50375747680664, 64.30551147460938, 37.93558120727539, 44.71718978881836, 39.93120574951172, 109.96260833740234, 197.77597045898438, 748.1344604492188, 818.1764526367188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_str_cs,2,residual_stream,99.70386505126953,738.7651977539062,25,2692.00439453125,27,28,"[13.179670333862305, 19.929121017456055, 16.932275772094727, 20.109172821044922, 30.88025665283203, 22.935060501098633, 24.87456512451172, 23.8286190032959, 25.072799682617188, 23.64066505432129, 29.28852081298828, 29.45311164855957, 36.77210998535156, 46.415985107421875, 40.38665771484375, 39.948272705078125, 41.28007507324219, 52.852840423583984, 64.69537353515625, 54.8272819519043, 44.793033599853516, 54.966800689697266, 76.28229522705078, 151.5364532470703, 259.8134460449219, 738.7651977539062, 708.544677734375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_str_cs,3,residual_stream,102.96141815185547,709.3004760742188,26,2779.958251953125,27,28,"[13.520098686218262, 17.62257194519043, 24.928251266479492, 24.460235595703125, 26.632434844970703, 26.495040893554688, 28.276268005371094, 26.186721801757812, 28.064599990844727, 31.2597599029541, 30.950265884399414, 41.109657287597656, 34.59867477416992, 41.97972869873047, 53.84202194213867, 47.26651382446289, 48.92310333251953, 46.41840744018555, 67.80433654785156, 53.31683349609375, 59.6656379699707, 58.044647216796875, 107.56625366210938, 157.92213439941406, 273.2064208984375, 700.596923828125, 709.3004760742188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_str_cs,4,residual_stream,114.59609985351562,921.4637451171875,26,3094.0947265625,27,28,"[12.90843391418457, 13.585721015930176, 21.438661575317383, 25.943662643432617, 32.21318817138672, 27.744279861450195, 32.15757751464844, 33.82255935668945, 30.85508918762207, 29.559473037719727, 32.87615966796875, 32.79825973510742, 41.41905212402344, 42.98875045776367, 46.0828857421875, 64.25374603271484, 48.7382698059082, 49.18939208984375, 69.15459442138672, 57.83699035644531, 83.71061706542969, 66.53559875488281, 98.25682067871094, 160.89447021484375, 285.44244384765625, 732.2244262695312, 921.4637451171875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_str_cs,5,residual_stream,100.30353546142578,765.3207397460938,26,2708.195556640625,27,28,"[15.786870956420898, 19.44002914428711, 23.77909278869629, 29.82489013671875, 27.796194076538086, 26.80636215209961, 33.20672607421875, 34.124122619628906, 35.591453552246094, 32.971317291259766, 35.412391662597656, 32.17303466796875, 40.94379425048828, 55.59766387939453, 57.36599349975586, 49.4531135559082, 45.87874984741211, 49.80302810668945, 69.09195709228516, 59.94779586791992, 65.1280517578125, 56.199951171875, 74.1412124633789, 135.4903564453125, 259.7305603027344, 577.1900024414062, 765.3207397460938]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_str_cs,6,residual_stream,76.2196273803711,464.9588928222656,26,2057.929931640625,27,28,"[16.93933868408203, 15.697806358337402, 21.072736740112305, 27.029111862182617, 25.998952865600586, 28.53387451171875, 30.406320571899414, 29.973358154296875, 32.07451629638672, 32.577213287353516, 37.961490631103516, 31.99024200439453, 38.373199462890625, 40.87007141113281, 47.1580810546875, 42.58967208862305, 58.92143249511719, 64.97342681884766, 72.18238830566406, 73.4642105102539, 61.72597122192383, 65.28115844726562, 81.9649658203125, 115.45065307617188, 146.13912963867188, 353.62158203125, 464.9588928222656]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_str_cs,7,residual_stream,134.4905548095703,1356.176025390625,26,3631.244873046875,27,28,"[15.992757797241211, 21.090543746948242, 27.088388442993164, 29.102039337158203, 34.96224594116211, 33.154911041259766, 35.5959587097168, 31.742929458618164, 32.7930908203125, 33.85972213745117, 36.93684387207031, 36.00554656982422, 43.022151947021484, 62.63628387451172, 49.35316467285156, 63.367828369140625, 56.998138427734375, 62.722354888916016, 65.63528442382812, 51.23618698120117, 67.6511001586914, 63.31549835205078, 104.68866729736328, 199.32763671875, 371.39508056640625, 645.3946533203125, 1356.176025390625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_str_cs,8,residual_stream,105.02701568603516,781.325927734375,26,2835.7294921875,27,28,"[16.316904067993164, 21.756954193115234, 26.039386749267578, 27.23847007751465, 34.28715896606445, 40.77463912963867, 36.81597900390625, 32.031288146972656, 33.8818244934082, 32.05535888671875, 37.57069778442383, 36.471282958984375, 38.064727783203125, 65.39974975585938, 45.59049606323242, 41.412723541259766, 40.14963912963867, 44.296016693115234, 71.65805053710938, 58.92301940917969, 58.580135345458984, 72.50281524658203, 69.38090515136719, 164.1918182373047, 236.4735107421875, 672.5399780273438, 781.325927734375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_str_cs,9,residual_stream,122.92115020751953,1108.6585693359375,26,3318.87109375,27,28,"[11.203124046325684, 19.252866744995117, 20.044952392578125, 22.756315231323242, 23.148435592651367, 32.01057434082031, 28.687734603881836, 27.082426071166992, 39.198760986328125, 26.903030395507812, 36.124755859375, 33.24427032470703, 36.7586784362793, 43.549312591552734, 50.36388397216797, 54.581546783447266, 60.868228912353516, 48.33658218383789, 59.505638122558594, 64.8117446899414, 74.06585693359375, 86.44564819335938, 103.68606567382812, 182.18801879882812, 335.9314880371094, 689.4624633789062, 1108.6585693359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_str_cs,10,residual_stream,110.33216094970703,967.6322631835938,26,2978.96826171875,27,28,"[11.625293731689453, 11.35939884185791, 17.683473587036133, 20.737104415893555, 26.95781135559082, 26.998451232910156, 32.28371047973633, 32.13519287109375, 32.09636688232422, 30.380037307739258, 38.288883209228516, 39.5057258605957, 51.103759765625, 45.779579162597656, 56.65604019165039, 49.94828796386719, 47.236778259277344, 47.97515869140625, 61.50063705444336, 57.8852653503418, 57.282936096191406, 53.350318908691406, 63.38154602050781, 154.221435546875, 185.82949829101562, 759.13330078125, 967.6322631835938]"
