config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L0_L1,30.429781,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L1_L2,30.808393,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L2_L3,31.381199,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L3_L4,29.76812,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L4_L5,29.96779,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L5_L6,29.208961,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L6_L7,27.886423,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L7_L8,29.295292,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L8_L9,29.309263,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L9_L10,29.023216,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L10_L11,25.694693,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L11_L12,28.73215,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L12_L13,29.1463,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L13_L14,29.312204,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L14_L15,30.224684,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L15_L16,31.464338,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L16_L17,30.035288,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L17_L18,30.474295,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L18_L19,28.827877,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L19_L20,28.896358,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L20_L21,29.979382,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L21_L22,28.999592,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L22_L23,27.78191,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L23_L24,26.145351,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L24_L25,24.575745,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L25_L26,24.237995,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L26_L27,18.635729,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L0_L1,30.429781,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L1_L2,30.808393,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L2_L3,31.381199,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L3_L4,29.76812,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L4_L5,29.96779,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L5_L6,29.208961,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L6_L7,27.886423,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L7_L8,29.295292,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L8_L9,29.309263,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L9_L10,29.023216,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L10_L11,25.694693,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L11_L12,28.73215,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L12_L13,29.1463,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L13_L14,29.312204,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L14_L15,30.224684,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L15_L16,31.464338,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L16_L17,30.035288,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L17_L18,30.474295,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L18_L19,28.827877,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L19_L20,28.896358,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L20_L21,29.979382,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L21_L22,28.999592,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L22_L23,27.78191,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L23_L24,26.145351,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L24_L25,24.575745,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L25_L26,24.237995,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,L26_L27,18.635729,residual_stream,UMAP,3,50,,15,0.1,N/A,full
