config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_mod_cs,1,residual_stream,98.31929779052734,818.1764526367188,26,2654.62109375,27,28,"[15.103212356567383, 11.834342956542969, 17.78668975830078, 17.39521026611328, 15.668270111083984, 31.83529281616211, 38.62688064575195, 24.2502498626709, 30.634836196899414, 27.57286834716797, 29.09217643737793, 27.580318450927734, 44.1717643737793, 44.264556884765625, 40.10630798339844, 42.22419738769531, 33.084869384765625, 38.946250915527344, 63.50375747680664, 64.30551147460938, 37.93558120727539, 44.71718978881836, 39.93120574951172, 109.96260833740234, 197.77597045898438, 748.1344604492188, 818.1764526367188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_mod_cs,2,residual_stream,99.70386505126953,738.7651977539062,25,2692.00439453125,27,28,"[13.179670333862305, 19.929121017456055, 16.932275772094727, 20.109172821044922, 30.88025665283203, 22.935060501098633, 24.87456512451172, 23.8286190032959, 25.072799682617188, 23.64066505432129, 29.28852081298828, 29.45311164855957, 36.77210998535156, 46.415985107421875, 40.38665771484375, 39.948272705078125, 41.28007507324219, 52.852840423583984, 64.69537353515625, 54.8272819519043, 44.793033599853516, 54.966800689697266, 76.28229522705078, 151.5364532470703, 259.8134460449219, 738.7651977539062, 708.544677734375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_mod_cs,3,residual_stream,102.96141815185547,709.3004760742188,26,2779.958251953125,27,28,"[13.520098686218262, 17.62257194519043, 24.928251266479492, 24.460235595703125, 26.632434844970703, 26.495040893554688, 28.276268005371094, 26.186721801757812, 28.064599990844727, 31.2597599029541, 30.950265884399414, 41.109657287597656, 34.59867477416992, 41.97972869873047, 53.84202194213867, 47.26651382446289, 48.92310333251953, 46.41840744018555, 67.80433654785156, 53.31683349609375, 59.6656379699707, 58.044647216796875, 107.56625366210938, 157.92213439941406, 273.2064208984375, 700.596923828125, 709.3004760742188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_mod_cs,4,residual_stream,114.59609985351562,921.4637451171875,26,3094.0947265625,27,28,"[12.90843391418457, 13.585721015930176, 21.438661575317383, 25.943662643432617, 32.21318817138672, 27.744279861450195, 32.15757751464844, 33.82255935668945, 30.85508918762207, 29.559473037719727, 32.87615966796875, 32.79825973510742, 41.41905212402344, 42.98875045776367, 46.0828857421875, 64.25374603271484, 48.7382698059082, 49.18939208984375, 69.15459442138672, 57.83699035644531, 83.71061706542969, 66.53559875488281, 98.25682067871094, 160.89447021484375, 285.44244384765625, 732.2244262695312, 921.4637451171875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_mod_cs,5,residual_stream,100.30353546142578,765.3207397460938,26,2708.195556640625,27,28,"[15.786870956420898, 19.44002914428711, 23.77909278869629, 29.82489013671875, 27.796194076538086, 26.80636215209961, 33.20672607421875, 34.124122619628906, 35.591453552246094, 32.971317291259766, 35.412391662597656, 32.17303466796875, 40.94379425048828, 55.59766387939453, 57.36599349975586, 49.4531135559082, 45.87874984741211, 49.80302810668945, 69.09195709228516, 59.94779586791992, 65.1280517578125, 56.199951171875, 74.1412124633789, 135.4903564453125, 259.7305603027344, 577.1900024414062, 765.3207397460938]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_mod_cs,6,residual_stream,125.39025115966797,1226.7080078125,26,3385.536865234375,27,28,"[14.807445526123047, 21.986190795898438, 25.874910354614258, 25.606216430664062, 27.535261154174805, 33.79396057128906, 32.60206604003906, 31.84123420715332, 29.429523468017578, 31.489309310913086, 52.84114456176758, 35.96342468261719, 42.575740814208984, 56.39778518676758, 49.42222595214844, 48.36260986328125, 45.87164306640625, 46.055660247802734, 62.25701141357422, 46.4177360534668, 71.04026794433594, 60.99951171875, 111.55999755859375, 171.314208984375, 351.8570556640625, 630.9265747070312, 1226.7080078125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_mod_cs,7,residual_stream,104.31971740722656,756.3799438476562,26,2816.63232421875,27,28,"[16.077932357788086, 23.64443016052246, 28.8851318359375, 28.42310333251953, 26.782575607299805, 31.593847274780273, 34.283016204833984, 29.593244552612305, 33.2058219909668, 33.96865463256836, 40.447505950927734, 34.27164840698242, 42.56794738769531, 61.14249801635742, 45.902374267578125, 44.93579864501953, 42.9267463684082, 46.465206146240234, 69.31217193603516, 60.531227111816406, 62.30875015258789, 63.2321662902832, 72.24015808105469, 151.66537475585938, 250.94589233398438, 684.8992919921875, 756.3799438476562]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_mod_cs,8,residual_stream,120.0335464477539,1071.5382080078125,26,3240.90576171875,27,28,"[11.188507080078125, 20.473876953125, 20.66982078552246, 22.822261810302734, 23.976839065551758, 31.216779708862305, 30.964128494262695, 28.348447799682617, 37.625335693359375, 27.846492767333984, 39.58147430419922, 32.4227409362793, 41.4197883605957, 44.11397171020508, 55.18977355957031, 47.84931564331055, 46.55889129638672, 49.136844635009766, 58.56584930419922, 63.35963439941406, 74.03679656982422, 78.4636001586914, 99.19441986083984, 176.35769653320312, 308.4718322753906, 699.5126342773438, 1071.5382080078125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_mod_cs,9,residual_stream,106.75264739990234,890.4147338867188,26,2882.321533203125,27,28,"[11.563875198364258, 11.745462417602539, 18.07354736328125, 19.707630157470703, 26.35291290283203, 26.370849609375, 30.085134506225586, 30.74935531616211, 30.7727108001709, 35.916412353515625, 36.31602096557617, 34.739803314208984, 57.23963928222656, 52.281314849853516, 48.85517120361328, 48.9587516784668, 44.26160430908203, 43.14159393310547, 57.19720458984375, 56.872283935546875, 55.98450469970703, 55.42966842651367, 61.151153564453125, 138.63494873046875, 181.22959899902344, 778.2755126953125, 890.4147338867188]"
