config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neutral_ctrl,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neutral_ctrl,1,residual_stream,93.5751953125,657.2969970703125,26,2526.5302734375,27,28,"[21.523414611816406, 14.445358276367188, 21.87537384033203, 19.699731826782227, 17.03899574279785, 35.190792083740234, 37.93976593017578, 25.017656326293945, 29.49573516845703, 25.48615264892578, 27.173900604248047, 29.281251907348633, 41.07905578613281, 44.568214416503906, 51.405460357666016, 36.82183837890625, 44.42491912841797, 42.17853546142578, 57.90420913696289, 45.34930419921875, 60.525726318359375, 85.62483215332031, 61.61964416503906, 134.71694946289062, 250.53533935546875, 608.311279296875, 657.2969970703125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neutral_ctrl,2,residual_stream,114.10107421875,927.116943359375,26,3080.72900390625,27,28,"[18.417268753051758, 16.389509201049805, 18.701719284057617, 22.881471633911133, 24.37120246887207, 33.89863586425781, 27.326757431030273, 34.92909622192383, 27.23202896118164, 26.529720306396484, 31.375202178955078, 29.775466918945312, 34.838294982910156, 57.332820892333984, 39.707305908203125, 40.40084457397461, 41.371639251708984, 47.287357330322266, 63.826602935791016, 61.913150787353516, 51.41283416748047, 57.5750732421875, 102.81764221191406, 184.3460693359375, 285.62823486328125, 773.326171875, 927.116943359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neutral_ctrl,3,residual_stream,105.23043823242188,841.8013305664062,26,2841.221923828125,27,28,"[11.492789268493652, 14.92555046081543, 19.749666213989258, 23.085025787353516, 25.75313377380371, 29.04817771911621, 30.245372772216797, 31.467626571655273, 30.17953872680664, 31.527141571044922, 34.0088005065918, 29.667705535888672, 38.0438346862793, 46.87395095825195, 45.123531341552734, 40.63178634643555, 41.630348205566406, 49.71257400512695, 69.3722152709961, 63.07018280029297, 42.23368453979492, 47.705623626708984, 42.9688606262207, 156.13510131835938, 291.05950927734375, 713.7088623046875, 841.8013305664062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neutral_ctrl,4,residual_stream,106.29764556884766,822.695068359375,26,2870.036376953125,27,28,"[12.610023498535156, 20.00696563720703, 21.730831146240234, 26.50309944152832, 25.659826278686523, 25.392702102661133, 28.469255447387695, 27.004858016967773, 32.11497116088867, 27.385286331176758, 34.6980094909668, 29.538713455200195, 37.19877624511719, 39.57989501953125, 49.604393005371094, 39.92060470581055, 47.39968490600586, 50.482948303222656, 56.089393615722656, 53.525203704833984, 69.38606262207031, 51.883209228515625, 94.00917053222656, 174.4888916015625, 298.5619812011719, 674.096435546875, 822.695068359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neutral_ctrl,5,residual_stream,127.98834991455078,1224.264404296875,26,3455.685546875,27,28,"[13.27838134765625, 14.31401252746582, 32.67228317260742, 27.25539207458496, 27.105974197387695, 29.615976333618164, 31.552377700805664, 28.779727935791016, 28.14389991760254, 29.507665634155273, 45.77765655517578, 36.073482513427734, 52.59733963012695, 48.82984924316406, 63.997440338134766, 57.850547790527344, 44.11567687988281, 41.14100646972656, 67.84256744384766, 59.00018310546875, 65.25326538085938, 73.79712677001953, 103.44149780273438, 187.29229736328125, 340.00518798828125, 682.180419921875, 1224.264404296875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neutral_ctrl,6,residual_stream,113.83164978027344,903.7999877929688,26,3073.45458984375,27,28,"[12.297871589660645, 18.2908992767334, 23.927587509155273, 31.405406951904297, 29.39364242553711, 33.29823303222656, 33.647518157958984, 34.28359603881836, 43.774253845214844, 37.68254470825195, 37.719642639160156, 35.38148498535156, 41.267173767089844, 66.57682800292969, 52.977535247802734, 51.89973449707031, 45.40177536010742, 45.34657287597656, 63.920555114746094, 60.641658782958984, 58.11653137207031, 60.75853729248047, 59.32965850830078, 173.40240478515625, 317.7456970214844, 701.1671142578125, 903.7999877929688]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neutral_ctrl,7,residual_stream,115.13995361328125,997.3903198242188,26,3108.77880859375,27,28,"[11.339563369750977, 17.696388244628906, 20.56993865966797, 32.96234130859375, 27.510772705078125, 29.59539222717285, 33.05059051513672, 32.1059684753418, 32.63154983520508, 33.35368347167969, 38.14688491821289, 37.55653381347656, 47.214332580566406, 50.948368072509766, 45.81435012817383, 48.403079986572266, 45.74714279174805, 77.46658325195312, 74.1976547241211, 61.00416564941406, 74.5510482788086, 71.27820587158203, 82.42926025390625, 166.4039764404297, 320.64666748046875, 598.7639770507812, 997.3903198242188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neutral_ctrl,8,residual_stream,108.23387145996094,829.6698608398438,26,2922.314453125,27,28,"[14.296595573425293, 17.92816162109375, 20.044946670532227, 28.487974166870117, 28.068531036376953, 26.94339370727539, 31.962923049926758, 31.19198989868164, 33.85515213012695, 33.5897331237793, 40.855587005615234, 41.353816986083984, 42.80348205566406, 60.405296325683594, 51.67940139770508, 44.4052848815918, 45.313331604003906, 62.02503204345703, 67.40998840332031, 68.16654205322266, 59.18273162841797, 83.42656707763672, 68.61026763916016, 144.17996215820312, 303.1163330078125, 643.3414306640625, 829.6698608398438]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neutral_ctrl,9,residual_stream,131.02725219726562,1284.5433349609375,26,3537.73583984375,27,28,"[14.917031288146973, 21.977096557617188, 25.68635368347168, 26.25644874572754, 30.652868270874023, 30.910444259643555, 32.87923812866211, 33.57284164428711, 31.451587677001953, 31.193973541259766, 38.141319274902344, 36.43501663208008, 40.230491638183594, 45.9415168762207, 46.02583312988281, 45.55530548095703, 49.43328857421875, 53.373348236083984, 51.74199295043945, 57.53953552246094, 70.56424713134766, 54.831268310546875, 94.32914733886719, 200.85968017578125, 371.4238586425781, 717.2687377929688, 1284.5433349609375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neutral_ctrl,10,residual_stream,112.86845397949219,1062.574951171875,26,3047.4482421875,27,28,"[9.678107261657715, 11.817018508911133, 17.52666473388672, 25.882017135620117, 28.51331901550293, 29.463037490844727, 32.44850158691406, 35.82672882080078, 34.941017150878906, 31.972431182861328, 38.32164001464844, 38.1300048828125, 50.473079681396484, 61.08786392211914, 45.817779541015625, 46.19239044189453, 49.577239990234375, 46.68471908569336, 50.41936492919922, 57.6389274597168, 44.74732208251953, 52.78110122680664, 55.5286979675293, 121.25480651855469, 280.0723876953125, 688.0772094726562, 1062.574951171875]"
