config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_mod_cs,1,residual_stream,88.88279724121094,639.1675415039062,26,2399.83544921875,27,28,"[12.945332527160645, 20.56487464904785, 22.054584503173828, 24.355417251586914, 28.225221633911133, 33.567344665527344, 29.6180477142334, 26.565288543701172, 24.613548278808594, 26.834590911865234, 29.941770553588867, 27.367698669433594, 38.166603088378906, 40.73176193237305, 38.26647186279297, 50.75395202636719, 40.48347091674805, 37.68212890625, 47.25543212890625, 55.95334243774414, 53.9268798828125, 47.96575164794922, 73.7050552368164, 110.03484344482422, 202.26678466796875, 616.8216552734375, 639.1675415039062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_mod_cs,2,residual_stream,93.38253784179688,668.3148193359375,26,2521.32861328125,27,28,"[14.226813316345215, 28.732290267944336, 21.675621032714844, 27.739009857177734, 38.76103210449219, 33.463191986083984, 33.741451263427734, 28.481426239013672, 31.93718719482422, 30.08505630493164, 36.07155990600586, 38.943965911865234, 44.51087951660156, 44.839656829833984, 47.10835266113281, 42.05482482910156, 41.79381561279297, 45.0433464050293, 68.98909759521484, 53.78794860839844, 55.60688018798828, 55.38323974609375, 50.70470428466797, 111.40396118164062, 202.36683654785156, 625.5615844726562, 668.3148193359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_mod_cs,3,residual_stream,112.36071014404297,1018.2174682617188,26,3033.7392578125,27,28,"[11.792338371276855, 20.64252471923828, 21.37224578857422, 30.049835205078125, 29.48117446899414, 31.387969970703125, 34.946285247802734, 30.625185012817383, 29.16492462158203, 30.47153091430664, 29.617311477661133, 30.326248168945312, 37.163665771484375, 46.18731689453125, 52.5543327331543, 41.937931060791016, 73.25941467285156, 42.06291961669922, 56.64065170288086, 52.856388092041016, 63.120208740234375, 107.69526672363281, 102.80834197998047, 181.21902465820312, 246.48487854003906, 581.65380859375, 1018.2174682617188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_mod_cs,4,residual_stream,131.2057342529297,1344.43603515625,26,3542.5546875,27,28,"[12.408292770385742, 16.652963638305664, 28.263765335083008, 37.874656677246094, 32.234195709228516, 27.749778747558594, 35.195960998535156, 28.444259643554688, 28.03905487060547, 28.199373245239258, 36.50273132324219, 36.753597259521484, 37.14915084838867, 59.710025787353516, 49.04777908325195, 45.28660202026367, 42.38389205932617, 42.8951416015625, 51.613887786865234, 50.484764099121094, 56.16196823120117, 82.69442749023438, 103.76786041259766, 163.40924072265625, 388.1000061035156, 677.09521484375, 1344.43603515625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_mod_cs,5,residual_stream,121.28926086425781,1124.3736572265625,26,3274.81005859375,27,28,"[14.74449634552002, 18.825172424316406, 20.557140350341797, 36.45657730102539, 26.814510345458984, 30.45289421081543, 35.673397064208984, 31.75174903869629, 35.154388427734375, 27.80561637878418, 37.15620803833008, 30.22576332092285, 39.48466873168945, 71.58808135986328, 58.574951171875, 46.74037551879883, 50.59336471557617, 42.160240173339844, 57.8576774597168, 48.61882781982422, 57.28792953491211, 49.122467041015625, 79.03077697753906, 166.0610809326172, 280.4424133300781, 757.255859375, 1124.3736572265625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_mod_cs,6,residual_stream,108.78359985351562,912.6937255859375,26,2937.1572265625,27,28,"[12.172465324401855, 13.857579231262207, 16.581588745117188, 20.960433959960938, 24.220661163330078, 27.513479232788086, 28.851762771606445, 29.264551162719727, 32.859413146972656, 30.428573608398438, 32.48070526123047, 31.256183624267578, 36.104549407958984, 56.78801345825195, 46.03776931762695, 41.23933410644531, 47.442115783691406, 50.416561126708984, 68.09737396240234, 67.95218658447266, 51.1502571105957, 47.68980026245117, 51.6395263671875, 118.53021240234375, 267.5779113769531, 773.3505249023438, 912.6937255859375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_mod_cs,7,residual_stream,113.02672576904297,876.0809936523438,26,3051.7216796875,27,28,"[11.9972505569458, 18.101566314697266, 22.190780639648438, 26.098508834838867, 28.948652267456055, 30.279674530029297, 32.253318786621094, 27.99907875061035, 32.39216995239258, 28.447481155395508, 42.431678771972656, 31.084270477294922, 34.96529769897461, 46.844154357910156, 52.37022399902344, 42.56029510498047, 53.11661148071289, 69.12202453613281, 63.95463180541992, 59.113800048828125, 65.96472930908203, 53.978641510009766, 84.93222045898438, 192.6670684814453, 264.2387390136719, 759.5878295898438, 876.0809936523438]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_mod_cs,8,residual_stream,122.49605560302734,1093.652587890625,26,3307.3935546875,27,28,"[14.354092597961426, 18.15499496459961, 24.644588470458984, 26.649330139160156, 31.818376541137695, 37.431983947753906, 35.049198150634766, 34.621971130371094, 40.75429153442383, 35.742862701416016, 35.92488098144531, 32.469825744628906, 36.03386688232422, 47.344520568847656, 49.452354431152344, 47.26701736450195, 43.77375793457031, 52.61537551879883, 53.181724548339844, 48.45524215698242, 75.86658477783203, 75.62796020507812, 80.97068786621094, 188.9464569091797, 352.0094909667969, 694.57958984375, 1093.652587890625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_mod_cs,9,residual_stream,116.10673522949219,1076.8150634765625,26,3134.8818359375,27,28,"[9.491423606872559, 11.757978439331055, 15.610264778137207, 23.949514389038086, 23.607933044433594, 28.103633880615234, 30.277528762817383, 29.990638732910156, 33.47539138793945, 32.84410095214844, 38.33647155761719, 37.80418395996094, 39.47487258911133, 44.81230926513672, 46.836204528808594, 42.566650390625, 44.63457107543945, 44.66973114013672, 62.36043930053711, 59.16162872314453, 46.865020751953125, 53.86330795288086, 53.25578308105469, 138.43019104003906, 239.90078735351562, 825.9861450195312, 1076.8150634765625]"
