config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_neutral_ctrl,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_neutral_ctrl,1,residual_stream,112.34671020507812,1048.599853515625,26,3033.361083984375,27,28,"[21.581859588623047, 13.100717544555664, 19.61249351501465, 22.104225158691406, 17.55109977722168, 29.8547306060791, 39.0834846496582, 26.3178653717041, 25.010358810424805, 28.84593963623047, 27.768808364868164, 30.555797576904297, 39.616455078125, 44.90445327758789, 48.05867004394531, 53.11330795288086, 49.587764739990234, 44.13718032836914, 77.29265594482422, 52.551429748535156, 51.74089431762695, 54.32649612426758, 76.32006072998047, 156.14288330078125, 286.1377868652344, 649.4437866210938, 1048.599853515625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_neutral_ctrl,2,residual_stream,94.15853118896484,743.5092163085938,26,2542.2802734375,27,28,"[13.901453018188477, 13.404831886291504, 17.32254409790039, 21.869354248046875, 20.627090454101562, 22.780250549316406, 23.713851928710938, 26.037443161010742, 27.45115089416504, 27.874574661254883, 32.676124572753906, 29.897966384887695, 36.786460876464844, 41.43350601196289, 39.10454559326172, 36.100013732910156, 37.29247283935547, 41.18046188354492, 59.690128326416016, 61.86749267578125, 40.3631591796875, 46.23920822143555, 40.695899963378906, 111.08614349365234, 230.1984405517578, 699.1763916015625, 743.5092163085938]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_neutral_ctrl,3,residual_stream,93.05803680419922,650.27001953125,25,2512.56689453125,27,28,"[14.629425048828125, 17.437612533569336, 23.403764724731445, 27.092819213867188, 25.262866973876953, 26.956945419311523, 27.055482864379883, 27.56838607788086, 25.873197555541992, 30.18971061706543, 28.8289794921875, 29.19484519958496, 33.74658203125, 41.217742919921875, 48.22248458862305, 43.719486236572266, 42.2965087890625, 48.807342529296875, 58.555973052978516, 54.523624420166016, 55.92625427246094, 51.4238395690918, 71.74302673339844, 140.6501922607422, 253.0169677734375, 650.27001953125, 614.9529418945312]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_neutral_ctrl,4,residual_stream,120.78211975097656,999.6024780273438,26,3261.1171875,27,28,"[17.986400604248047, 17.219846725463867, 27.47306251525879, 28.676464080810547, 29.623987197875977, 36.51887130737305, 31.72072410583496, 29.92097282409668, 31.378908157348633, 29.1536808013916, 33.221221923828125, 36.362060546875, 59.13332748413086, 45.877254486083984, 49.2004280090332, 63.46403503417969, 59.61747741699219, 74.36217498779297, 64.48143768310547, 81.11885070800781, 75.02690124511719, 55.75400924682617, 124.27162170410156, 173.5803680419922, 343.4090576171875, 642.961669921875, 999.6024780273438]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_neutral_ctrl,5,residual_stream,117.29098510742188,1015.0558471679688,26,3166.856689453125,27,28,"[12.111624717712402, 13.492971420288086, 24.41383171081543, 27.041454315185547, 27.844003677368164, 36.113800048828125, 32.828529357910156, 30.69436264038086, 30.960800170898438, 29.332685470581055, 36.44902801513672, 42.798255920410156, 47.032386779785156, 47.121280670166016, 45.76203918457031, 40.49180603027344, 44.50177764892578, 39.93427658081055, 60.406429290771484, 50.70998001098633, 66.46825408935547, 60.35317611694336, 79.575927734375, 147.51785278320312, 310.39605712890625, 767.4481201171875, 1015.0558471679688]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_neutral_ctrl,6,residual_stream,113.73994445800781,883.7943115234375,26,3070.978515625,27,28,"[16.263376235961914, 19.099472045898438, 22.415267944335938, 27.424583435058594, 29.402624130249023, 29.320953369140625, 32.87639617919922, 31.437206268310547, 31.399595260620117, 34.899959564208984, 32.28687286376953, 33.02685546875, 44.65263748168945, 46.555946350097656, 60.63412094116211, 47.02653503417969, 42.00310134887695, 41.56525802612305, 52.97050476074219, 63.707275390625, 55.974178314208984, 49.19147872924805, 95.5126724243164, 144.1256103515625, 316.8475646972656, 786.5640869140625, 883.7943115234375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_neutral_ctrl,7,residual_stream,125.05785369873047,1221.9599609375,26,3376.56201171875,27,28,"[15.702932357788086, 19.12367057800293, 20.19202423095703, 23.962623596191406, 29.103912353515625, 34.130714416503906, 32.952327728271484, 36.567562103271484, 31.545480728149414, 30.419475555419922, 37.006683349609375, 38.84463119506836, 46.92662048339844, 47.391197204589844, 45.15290451049805, 59.107696533203125, 44.338226318359375, 47.229347229003906, 65.57575988769531, 56.700897216796875, 80.28366088867188, 69.18354797363281, 110.76115417480469, 164.84127807617188, 363.22186279296875, 604.3358154296875, 1221.9599609375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_neutral_ctrl,8,residual_stream,134.68997192382812,1403.945068359375,26,3636.62939453125,27,28,"[11.880755424499512, 21.733116149902344, 22.7653751373291, 26.674663543701172, 38.70390319824219, 29.183990478515625, 31.39131736755371, 29.949607849121094, 29.771278381347656, 29.670204162597656, 35.86656188964844, 37.73276138305664, 41.861961364746094, 48.68140411376953, 42.72864532470703, 49.85142135620117, 45.71685791015625, 41.48563003540039, 55.707664489746094, 54.15326690673828, 59.57465362548828, 51.32417678833008, 104.2973403930664, 190.1594696044922, 441.467041015625, 660.3512573242188, 1403.945068359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_neutral_ctrl,9,residual_stream,108.07699584960938,836.6005859375,26,2918.078857421875,27,28,"[18.685916900634766, 22.468355178833008, 22.668542861938477, 26.8147029876709, 30.465147018432617, 37.03899383544922, 32.303138732910156, 31.37924575805664, 31.72102928161621, 35.99393844604492, 36.12302017211914, 34.69466781616211, 39.30099105834961, 55.2775764465332, 47.22072982788086, 37.80581283569336, 41.56299591064453, 40.630489349365234, 60.39255905151367, 52.68312072753906, 52.86041259765625, 48.62484359741211, 68.38587951660156, 141.6154022216797, 282.89447021484375, 751.8662109375, 836.6005859375]"
