config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_str_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_str_cs,1,residual_stream,69.24422454833984,427.39520263671875,25,1869.5941162109375,27,28,"[18.979820251464844, 15.492684364318848, 20.26576042175293, 22.9096622467041, 17.580394744873047, 29.074623107910156, 38.45763397216797, 25.96235466003418, 31.20918846130371, 27.121885299682617, 26.117921829223633, 29.85210418701172, 31.383777618408203, 40.25067901611328, 62.69485092163086, 39.60255813598633, 38.33226776123047, 76.09297180175781, 55.298248291015625, 48.278629302978516, 47.45391845703125, 52.25346374511719, 60.57692337036133, 88.57122802734375, 109.80598449707031, 427.39520263671875, 388.5791931152344]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_str_cs,2,residual_stream,69.8008804321289,518.1255493164062,25,1884.623779296875,27,28,"[17.261354446411133, 18.242122650146484, 22.25197410583496, 29.375741958618164, 27.8158016204834, 28.160831451416016, 29.458864212036133, 27.47052001953125, 27.27761459350586, 25.56383514404297, 25.647279739379883, 32.81688690185547, 31.38692855834961, 42.60881042480469, 44.807735443115234, 43.09909439086914, 49.272682189941406, 45.50592803955078, 55.47001647949219, 47.1422004699707, 53.414119720458984, 54.87364196777344, 59.4804801940918, 78.27173614501953, 106.083251953125, 518.1255493164062, 343.7388000488281]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_str_cs,3,residual_stream,86.31571960449219,661.2919921875,25,2330.5244140625,27,28,"[18.765972137451172, 17.993690490722656, 23.766653060913086, 35.673587799072266, 30.770923614501953, 31.8212833404541, 29.510129928588867, 28.47869873046875, 30.52734375, 26.84855842590332, 31.202531814575195, 29.459318161010742, 31.61412239074707, 43.152374267578125, 39.0976448059082, 39.64909362792969, 42.70138168334961, 49.77228546142578, 56.610206604003906, 54.43986511230469, 70.0876693725586, 54.81727981567383, 63.04096603393555, 90.60054016113281, 184.7495880126953, 661.2919921875, 514.0806274414062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_str_cs,4,residual_stream,91.1893081665039,583.8366088867188,25,2462.111328125,27,28,"[17.581804275512695, 18.595487594604492, 21.13673210144043, 33.40298080444336, 34.97318649291992, 34.886253356933594, 34.44232177734375, 28.96979331970215, 28.380237579345703, 25.95907974243164, 32.313636779785156, 36.24468994140625, 35.975120544433594, 40.201141357421875, 53.3425178527832, 44.50122833251953, 58.11964797973633, 56.08634948730469, 64.8441162109375, 75.63864135742188, 58.8337516784668, 76.73228454589844, 87.18750762939453, 133.64080810546875, 202.82473754882812, 583.8366088867188, 543.4605712890625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_str_cs,5,residual_stream,93.08182525634766,584.6913452148438,26,2513.209228515625,27,28,"[12.195351600646973, 20.940731048583984, 25.18904685974121, 28.62959098815918, 33.37530517578125, 29.002656936645508, 30.557788848876953, 28.888622283935547, 35.00999069213867, 32.41075134277344, 34.73014831542969, 28.5596923828125, 37.09139633178711, 51.82272720336914, 62.62089920043945, 41.73003005981445, 46.227760314941406, 70.27169036865234, 62.16878128051758, 65.90420532226562, 59.69114303588867, 55.79841995239258, 63.636348724365234, 159.2073211669922, 256.3778076171875, 556.4796142578125, 584.6913452148438]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_str_cs,6,residual_stream,113.64379119873047,908.6331787109375,26,3068.38232421875,27,28,"[14.964714050292969, 19.824871063232422, 21.719158172607422, 27.803916931152344, 29.603925704956055, 35.69694519042969, 32.992671966552734, 27.62307357788086, 37.48760986328125, 31.531024932861328, 41.970726013183594, 39.7409553527832, 43.7536735534668, 58.169944763183594, 42.325050354003906, 52.506229400634766, 45.87287139892578, 50.88611602783203, 58.574363708496094, 55.103782653808594, 52.76877975463867, 51.37599563598633, 92.91414642333984, 178.91441345214844, 264.0588684082031, 751.565185546875, 908.6331787109375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_str_cs,7,residual_stream,74.25579071044922,434.9608154296875,26,2004.9063720703125,27,28,"[12.172601699829102, 17.79181671142578, 26.235614776611328, 30.295001983642578, 38.07181167602539, 30.105655670166016, 31.647964477539062, 30.896486282348633, 30.056827545166016, 32.60902786254883, 32.99112319946289, 29.810291290283203, 37.705440521240234, 48.32796859741211, 42.30683135986328, 40.962425231933594, 51.76251983642578, 61.93911361694336, 61.95557403564453, 54.20423889160156, 68.15194702148438, 61.17420196533203, 69.96336364746094, 101.14659881591797, 124.42659759521484, 403.2344665527344, 434.9608154296875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_str_cs,8,residual_stream,131.76388549804688,1246.7783203125,26,3557.625,27,28,"[19.5095157623291, 26.34269905090332, 35.2243766784668, 31.84086799621582, 35.111148834228516, 36.991458892822266, 32.48209762573242, 33.42996597290039, 31.244522094726562, 38.31129837036133, 37.46269226074219, 62.37613296508789, 36.92375183105469, 47.9564094543457, 41.61640548706055, 55.94031524658203, 50.254127502441406, 50.909934997558594, 59.58768081665039, 61.25077819824219, 77.34068298339844, 86.84616088867188, 130.11538696289062, 200.3692626953125, 297.9666748046875, 693.442138671875, 1246.7783203125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_str_cs,9,residual_stream,110.34394073486328,809.0090942382812,26,2979.286376953125,27,28,"[12.168999671936035, 18.933837890625, 25.133310317993164, 32.397369384765625, 34.422706604003906, 34.0860595703125, 31.598499298095703, 30.785484313964844, 32.652259826660156, 35.48154830932617, 35.27637481689453, 42.480873107910156, 40.075477600097656, 63.821624755859375, 49.868858337402344, 47.88624954223633, 51.23530578613281, 54.78411865234375, 81.68434143066406, 64.58577728271484, 60.34132385253906, 65.1861343383789, 96.69447326660156, 181.75892639160156, 256.8590087890625, 690.078369140625, 809.0090942382812]"
