config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,0,0.608587595820427,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,1,0.7918108880519867,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,2,1.1592943787574768,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,3,1.429385733604431,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,4,1.62514226436615,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,5,1.8881536960601806,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,6,2.076391267776489,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,7,2.256564569473267,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,8,2.318501853942871,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,9,2.4343700885772703,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,10,2.5444014072418213,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,11,2.6904914379119873,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,12,2.8732264041900635,residual_stream,UMAP,3,50,,15,0.1,N/A,full
