config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_str_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_str_cs,1,residual_stream,98.31929779052734,818.1764526367188,26,2654.62109375,27,28,"[15.103212356567383, 11.834342956542969, 17.78668975830078, 17.39521026611328, 15.668270111083984, 31.83529281616211, 38.62688064575195, 24.2502498626709, 30.634836196899414, 27.57286834716797, 29.09217643737793, 27.580318450927734, 44.1717643737793, 44.264556884765625, 40.10630798339844, 42.22419738769531, 33.084869384765625, 38.946250915527344, 63.50375747680664, 64.30551147460938, 37.93558120727539, 44.71718978881836, 39.93120574951172, 109.96260833740234, 197.77597045898438, 748.1344604492188, 818.1764526367188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_str_cs,2,residual_stream,72.00917053222656,498.9228820800781,25,1944.24755859375,27,28,"[10.17941665649414, 15.20650577545166, 21.50294303894043, 20.199787139892578, 27.700212478637695, 23.50699806213379, 22.966447830200195, 22.457775115966797, 25.048696517944336, 26.64594078063965, 26.337202072143555, 26.797271728515625, 31.829219818115234, 41.41004943847656, 53.931304931640625, 34.846553802490234, 39.93988800048828, 58.312889099121094, 50.906333923339844, 47.31355285644531, 58.63483428955078, 65.41339874267578, 81.01306915283203, 101.47576141357422, 181.86502075195312, 498.9228820800781, 329.8835754394531]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_str_cs,3,residual_stream,80.935546875,535.7796630859375,25,2185.259765625,27,28,"[11.773680686950684, 18.156171798706055, 19.206571578979492, 23.620203018188477, 22.202266693115234, 28.444578170776367, 26.0164737701416, 25.590063095092773, 24.6664981842041, 26.190690994262695, 31.116193771362305, 34.519832611083984, 35.680145263671875, 37.66680145263672, 46.43722915649414, 43.6019287109375, 47.75736999511719, 41.8277702331543, 66.80866241455078, 62.17420959472656, 65.84467315673828, 64.5893325805664, 62.32101821899414, 138.17169189453125, 153.8882293701172, 535.7796630859375, 491.2078552246094]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_str_cs,4,residual_stream,83.85501098632812,626.0254516601562,26,2264.085205078125,27,28,"[14.109254837036133, 18.118850708007812, 20.716064453125, 26.684782028198242, 25.59654998779297, 29.218887329101562, 26.777484893798828, 29.60393524169922, 27.5726375579834, 40.17809295654297, 30.3293399810791, 32.26255416870117, 33.514747619628906, 36.02248001098633, 41.53170394897461, 40.6341438293457, 41.85347366333008, 42.793861389160156, 82.45822143554688, 51.878753662109375, 50.03258514404297, 70.7182388305664, 62.22008514404297, 125.30404663085938, 112.82540130615234, 525.1036987304688, 626.0254516601562]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_str_cs,5,residual_stream,104.5037612915039,835.1029052734375,26,2821.6015625,27,28,"[14.601305961608887, 19.87582778930664, 23.27617835998535, 27.46739387512207, 27.240055084228516, 30.653003692626953, 33.46904754638672, 30.438819885253906, 27.16393280029297, 36.09685516357422, 32.00856018066406, 32.12697982788086, 39.12515640258789, 49.601600646972656, 41.019317626953125, 45.5492057800293, 45.0004997253418, 41.71995162963867, 59.30440139770508, 56.51862335205078, 60.4273681640625, 55.73958969116211, 79.41313171386719, 153.34515380859375, 269.48101806640625, 655.83544921875, 835.1029052734375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_str_cs,6,residual_stream,127.35501098632812,1185.12890625,26,3438.585205078125,27,28,"[15.184526443481445, 13.385607719421387, 32.19770050048828, 27.7796630859375, 27.795230865478516, 31.365203857421875, 30.462629318237305, 34.95079040527344, 32.65650177001953, 28.804325103759766, 39.34598922729492, 40.199337005615234, 41.115257263183594, 46.80112075805664, 41.536705017089844, 38.08864212036133, 40.875694274902344, 43.125980377197266, 52.21067810058594, 48.523780822753906, 52.23347854614258, 60.070274353027344, 79.71553802490234, 193.8345947265625, 328.2151184082031, 832.9818725585938, 1185.12890625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_str_cs,7,residual_stream,114.24097442626953,958.5667114257812,26,3084.50634765625,27,28,"[12.461328506469727, 16.1531925201416, 19.310707092285156, 22.987173080444336, 23.334383010864258, 30.96487045288086, 30.85854721069336, 26.704496383666992, 26.24114227294922, 28.414817810058594, 43.01424789428711, 32.47822189331055, 45.26873779296875, 49.19306182861328, 46.28018569946289, 39.98393249511719, 48.50544738769531, 41.377872467041016, 60.247222900390625, 59.07502746582031, 43.80343246459961, 71.45035552978516, 67.77437591552734, 186.3599853515625, 249.4470977783203, 804.2498168945312, 958.5667114257812]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_str_cs,8,residual_stream,119.80091094970703,931.2073974609375,26,3234.62451171875,27,28,"[11.510089874267578, 19.271469116210938, 22.905794143676758, 26.800596237182617, 27.46713638305664, 28.05991554260254, 33.32546615600586, 28.24492073059082, 30.496719360351562, 29.551061630249023, 37.959774017333984, 31.91755485534668, 46.12876510620117, 54.13295364379883, 58.30184555053711, 47.95085144042969, 51.25616455078125, 57.22624206542969, 67.98344421386719, 65.05945587158203, 53.387203216552734, 60.41210174560547, 108.78205108642578, 183.19534301757812, 306.0348815917969, 816.0554809570312, 931.2073974609375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_str_cs,9,residual_stream,147.92877197265625,1537.7047119140625,26,3994.07666015625,27,28,"[12.429309844970703, 18.99965476989746, 25.09394645690918, 26.62217140197754, 27.86932945251465, 31.902629852294922, 31.246110916137695, 30.73668098449707, 28.587583541870117, 30.354772567749023, 40.26084899902344, 33.253746032714844, 39.07525634765625, 48.090267181396484, 48.22319793701172, 63.11637496948242, 51.90256118774414, 49.48502731323242, 64.4337158203125, 66.14405059814453, 73.88320922851562, 55.979068756103516, 121.42926025390625, 230.77659606933594, 394.86871337890625, 811.6080932617188, 1537.7047119140625]"
