config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_neg_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_neg_mod_cs,1,residual_stream,78.42240142822266,526.1987915039062,25,2117.40478515625,27,28,"[19.04105567932129, 22.766883850097656, 19.57073974609375, 18.770360946655273, 16.87367820739746, 29.229455947875977, 42.69438171386719, 24.511241912841797, 28.419204711914062, 26.535606384277344, 27.08677101135254, 29.872055053710938, 34.02579879760742, 41.86284637451172, 42.19052505493164, 34.67646026611328, 65.66780853271484, 42.412052154541016, 46.831546783447266, 56.52096939086914, 44.06501770019531, 49.5062141418457, 56.325355529785156, 107.58934020996094, 175.578369140625, 526.1987915039062, 488.5823669433594]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_neg_mod_cs,2,residual_stream,84.2425308227539,539.4675903320312,26,2274.54833984375,27,28,"[13.350199699401855, 16.647781372070312, 21.528888702392578, 32.89454650878906, 29.78620147705078, 25.30954360961914, 28.941160202026367, 26.17905044555664, 26.771671295166016, 27.737104415893555, 30.58086395263672, 28.97291374206543, 33.014686584472656, 37.60734939575195, 41.491539001464844, 43.55816650390625, 54.0504264831543, 78.30750274658203, 57.72770690917969, 51.873985290527344, 56.189247131347656, 78.45562744140625, 76.78907012939453, 120.39287567138672, 222.104248046875, 474.818359375, 539.4675903320312]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_neg_mod_cs,3,residual_stream,124.59356689453125,1174.7178955078125,26,3364.0263671875,27,28,"[15.156285285949707, 22.354944229125977, 26.980791091918945, 28.218177795410156, 37.67605209350586, 28.57302474975586, 33.26082992553711, 30.635194778442383, 31.349449157714844, 30.072980880737305, 33.218910217285156, 46.7830696105957, 38.77092742919922, 47.414772033691406, 41.87693786621094, 47.36760330200195, 57.161258697509766, 54.97909927368164, 52.846832275390625, 55.612247467041016, 106.54585266113281, 72.59989166259766, 107.90909576416016, 171.74697875976562, 373.6854553222656, 596.5115356445312, 1174.7178955078125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_neg_mod_cs,4,residual_stream,112.51470947265625,839.3364868164062,26,3037.897216796875,27,28,"[14.362153053283691, 18.614696502685547, 27.991174697875977, 28.3166561126709, 33.53076171875, 29.697389602661133, 35.67268371582031, 29.6835880279541, 36.9336051940918, 34.21579360961914, 37.89126968383789, 45.06511688232422, 41.19552230834961, 60.33418655395508, 46.557064056396484, 44.807334899902344, 46.003868103027344, 46.65752410888672, 73.87336730957031, 64.40276336669922, 62.179805755615234, 58.44854736328125, 69.75708770751953, 214.78335571289062, 300.7623596191406, 696.8230590820312, 839.3364868164062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_neg_mod_cs,5,residual_stream,120.55133819580078,1081.70654296875,26,3254.88623046875,27,28,"[12.486105918884277, 21.250553131103516, 24.192293167114258, 31.172285079956055, 31.32450294494629, 34.07139587402344, 36.44519805908203, 38.47154998779297, 29.183063507080078, 39.622493743896484, 36.06166076660156, 34.103981018066406, 43.593379974365234, 41.634361267089844, 53.87241744995117, 41.53816223144531, 46.9755859375, 56.70733642578125, 57.442047119140625, 55.07093811035156, 73.98534393310547, 65.66221618652344, 112.95664978027344, 205.21681213378906, 337.80926513671875, 612.3299560546875, 1081.70654296875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_neg_mod_cs,6,residual_stream,123.27578735351562,1079.574951171875,26,3328.4462890625,27,28,"[12.92682933807373, 12.623319625854492, 17.86717987060547, 29.883743286132812, 26.139896392822266, 33.957984924316406, 30.451126098632812, 41.15241622924805, 29.27288246154785, 35.79597854614258, 37.44662094116211, 38.21966552734375, 42.25701904296875, 43.60322570800781, 47.062583923339844, 52.42483139038086, 46.265625, 47.571468353271484, 69.98655700683594, 58.91294860839844, 54.57138442993164, 56.109745025634766, 67.93016815185547, 217.52127075195312, 349.23199462890625, 749.6848754882812, 1079.574951171875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_neg_mod_cs,7,residual_stream,102.47840118408203,742.0177612304688,26,2766.916748046875,27,28,"[13.925646781921387, 19.2844295501709, 20.72144317626953, 23.599895477294922, 33.92477035522461, 26.85838508605957, 32.06663131713867, 32.094329833984375, 32.699222564697266, 31.682838439941406, 43.51417922973633, 37.581729888916016, 44.360721588134766, 52.65534591674805, 45.844844818115234, 64.35063934326172, 45.31582260131836, 49.78204345703125, 68.9023208618164, 65.92896270751953, 59.66918182373047, 69.32457733154297, 84.86453247070312, 156.09487915039062, 235.18006896972656, 634.6715698242188, 742.0177612304688]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_neg_mod_cs,8,residual_stream,129.84552001953125,1241.932373046875,26,3505.8291015625,27,28,"[14.135494232177734, 17.186405181884766, 21.39577293395996, 25.674951553344727, 46.14088821411133, 36.7772102355957, 33.115230560302734, 33.99532699584961, 31.22145652770996, 28.932767868041992, 37.90888977050781, 40.330989837646484, 42.348323822021484, 56.977962493896484, 43.11635208129883, 46.94160079956055, 47.63081741333008, 41.27568435668945, 51.22196578979492, 51.885169982910156, 98.87474822998047, 54.238468170166016, 82.42436981201172, 191.39306640625, 419.8722229003906, 668.8807373046875, 1241.932373046875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_neg_mod_cs,9,residual_stream,121.26103973388672,1031.651123046875,26,3274.048095703125,27,28,"[28.54828643798828, 16.74968910217285, 21.48087501525879, 25.548189163208008, 31.61440086364746, 35.751644134521484, 31.043685913085938, 30.22446632385254, 28.41535758972168, 28.37936019897461, 37.643890380859375, 40.68475341796875, 42.089298248291016, 53.29947280883789, 50.637733459472656, 43.256771087646484, 54.35832977294922, 60.2869873046875, 59.54539108276367, 60.089134216308594, 58.514095306396484, 54.88480758666992, 64.92298126220703, 195.73199462890625, 301.3472595214844, 787.34814453125, 1031.651123046875]"
