config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_str_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_str_cs,1,residual_stream,102.92411041259766,816.4927978515625,26,2778.950927734375,27,28,"[19.250078201293945, 14.758503913879395, 19.919130325317383, 20.053913116455078, 22.156837463378906, 29.917278289794922, 39.650474548339844, 25.363128662109375, 26.1561279296875, 27.89130401611328, 30.741430282592773, 29.988121032714844, 43.21272659301758, 51.18134689331055, 43.22256851196289, 39.27189636230469, 42.70578384399414, 44.69221878051758, 65.97886657714844, 46.937644958496094, 44.737998962402344, 52.0479621887207, 69.26400756835938, 142.19911193847656, 261.2406311035156, 709.9190673828125, 816.4927978515625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_str_cs,2,residual_stream,98.45246124267578,736.6172485351562,26,2658.216552734375,27,28,"[16.272310256958008, 17.531023025512695, 20.38932991027832, 24.420705795288086, 31.08445930480957, 35.09092712402344, 26.995393753051758, 28.99346160888672, 28.177902221679688, 30.555330276489258, 32.5549201965332, 28.810428619384766, 36.81689453125, 41.94103240966797, 47.12881088256836, 44.98432922363281, 44.95569610595703, 51.90931701660156, 68.84030151367188, 50.99038314819336, 53.18611145019531, 61.002994537353516, 55.23532485961914, 122.97420501708984, 258.8469543457031, 661.9108276367188, 736.6172485351562]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_str_cs,3,residual_stream,114.67850494384766,947.298095703125,26,3096.319580078125,27,28,"[11.841879844665527, 16.96466064453125, 22.015079498291016, 26.967296600341797, 41.3136100769043, 33.01166534423828, 33.29462814331055, 31.55978012084961, 32.15834045410156, 33.35430908203125, 37.765663146972656, 34.21566390991211, 39.43453598022461, 45.81459426879883, 61.601200103759766, 53.24252700805664, 47.23793029785156, 48.682533264160156, 83.31514739990234, 65.15605163574219, 50.35789108276367, 59.54854965209961, 84.60435485839844, 129.28099060058594, 370.20269775390625, 656.0797119140625, 947.298095703125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_str_cs,4,residual_stream,124.61005401611328,1164.97265625,26,3364.471435546875,27,28,"[12.601312637329102, 25.630800247192383, 26.21417236328125, 29.2303524017334, 32.34492111206055, 33.401588439941406, 32.43980407714844, 29.256406784057617, 30.360309600830078, 31.511560440063477, 38.37844467163086, 36.740482330322266, 36.17073440551758, 44.52988815307617, 48.38343811035156, 48.984657287597656, 42.91055679321289, 50.24463653564453, 57.9930534362793, 60.54955291748047, 98.75888061523438, 86.14002990722656, 122.43614196777344, 137.1282501220703, 399.136474609375, 608.0222778320312, 1164.97265625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_str_cs,5,residual_stream,104.94857025146484,841.9454345703125,26,2833.611328125,27,28,"[17.176654815673828, 13.472395896911621, 22.846416473388672, 24.100008010864258, 29.313966751098633, 36.39753723144531, 31.017709732055664, 45.077308654785156, 35.0651969909668, 42.7232780456543, 35.74527359008789, 37.69748306274414, 42.72684860229492, 47.30605697631836, 48.31282424926758, 47.006351470947266, 40.9100456237793, 49.22697448730469, 64.01567077636719, 64.06198120117188, 88.90082550048828, 62.7144889831543, 61.23823165893555, 136.2197265625, 279.7147521972656, 588.6778564453125, 841.9454345703125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_str_cs,6,residual_stream,104.44038391113281,813.6646118164062,26,2819.890380859375,27,28,"[14.238931655883789, 23.1010684967041, 24.46595573425293, 27.18732452392578, 26.60727310180664, 28.187129974365234, 32.4534912109375, 38.54044723510742, 31.63331413269043, 29.67849349975586, 38.63555908203125, 35.29916763305664, 44.20041275024414, 52.26748275756836, 44.44462966918945, 44.524871826171875, 48.104034423828125, 54.1533317565918, 73.92180633544922, 55.362972259521484, 76.68661499023438, 58.69926834106445, 60.29127883911133, 151.69033813476562, 254.873291015625, 636.9771728515625, 813.6646118164062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_str_cs,7,residual_stream,96.60723876953125,728.5733642578125,26,2608.3955078125,27,28,"[11.256980895996094, 22.279865264892578, 23.03935432434082, 24.869213104248047, 29.880250930786133, 27.91396713256836, 30.464319229125977, 27.58912467956543, 30.043384552001953, 30.82581329345703, 36.694618225097656, 33.98830795288086, 41.533443450927734, 46.202945709228516, 43.12725830078125, 41.691341400146484, 53.10369873046875, 41.1580810546875, 62.52946090698242, 53.85585021972656, 49.05308532714844, 44.811275482177734, 51.86958312988281, 140.3955535888672, 261.9693298339844, 619.6758422851562, 728.5733642578125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_str_cs,8,residual_stream,107.86753845214844,922.9852294921875,26,2912.423583984375,27,28,"[11.901681900024414, 13.181458473205566, 20.686988830566406, 24.41122817993164, 30.027698516845703, 29.01658058166504, 35.24306869506836, 28.420883178710938, 38.91510009765625, 29.459684371948242, 40.06529998779297, 34.921630859375, 39.438865661621094, 47.53014373779297, 49.72597122192383, 41.93073272705078, 53.179168701171875, 45.40107727050781, 55.058616638183594, 57.441551208496094, 55.760528564453125, 51.57524108886719, 92.72826385498047, 148.4264373779297, 324.7630615234375, 590.2274169921875, 922.9852294921875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_str_cs,9,residual_stream,98.72278594970703,846.5634765625,26,2665.51513671875,27,28,"[9.136445045471191, 10.326210021972656, 16.258474349975586, 23.51230239868164, 25.31662940979004, 25.46746253967285, 29.67399787902832, 33.91050720214844, 35.05111312866211, 30.63631248474121, 36.59079360961914, 35.084415435791016, 41.85689926147461, 50.64091110229492, 50.54731750488281, 45.325645446777344, 46.895938873291016, 54.85715103149414, 64.51931762695312, 52.153316497802734, 51.616092681884766, 58.73122024536133, 66.3824691772461, 104.71466827392578, 195.980224609375, 623.765869140625, 846.5634765625]"
