config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_mod_cs,1,residual_stream,98.31929779052734,818.1764526367188,26,2654.62109375,27,28,"[15.103212356567383, 11.834342956542969, 17.78668975830078, 17.39521026611328, 15.668270111083984, 31.83529281616211, 38.62688064575195, 24.2502498626709, 30.634836196899414, 27.57286834716797, 29.09217643737793, 27.580318450927734, 44.1717643737793, 44.264556884765625, 40.10630798339844, 42.22419738769531, 33.084869384765625, 38.946250915527344, 63.50375747680664, 64.30551147460938, 37.93558120727539, 44.71718978881836, 39.93120574951172, 109.96260833740234, 197.77597045898438, 748.1344604492188, 818.1764526367188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_mod_cs,2,residual_stream,72.00917053222656,498.9228820800781,25,1944.24755859375,27,28,"[10.17941665649414, 15.20650577545166, 21.50294303894043, 20.199787139892578, 27.700212478637695, 23.50699806213379, 22.966447830200195, 22.457775115966797, 25.048696517944336, 26.64594078063965, 26.337202072143555, 26.797271728515625, 31.829219818115234, 41.41004943847656, 53.931304931640625, 34.846553802490234, 39.93988800048828, 58.312889099121094, 50.906333923339844, 47.31355285644531, 58.63483428955078, 65.41339874267578, 81.01306915283203, 101.47576141357422, 181.86502075195312, 498.9228820800781, 329.8835754394531]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_mod_cs,3,residual_stream,100.46240234375,794.6912841796875,26,2712.48486328125,27,28,"[15.071283340454102, 17.268518447875977, 20.3303165435791, 26.55448341369629, 26.971033096313477, 34.32206344604492, 34.32719802856445, 28.88271713256836, 29.33930015563965, 35.962547302246094, 35.84990692138672, 33.78065490722656, 37.703182220458984, 60.65721130371094, 46.85236358642578, 45.12657928466797, 49.64308547973633, 40.60410690307617, 62.549869537353516, 51.299320220947266, 61.38631820678711, 53.183135986328125, 67.30523681640625, 126.66313934326172, 257.52215576171875, 618.637939453125, 794.6912841796875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_mod_cs,4,residual_stream,110.91993713378906,925.29345703125,26,2994.83837890625,27,28,"[21.2460880279541, 17.075332641601562, 24.433605194091797, 26.288541793823242, 28.04219627380371, 27.32974624633789, 32.01029586791992, 27.299345016479492, 27.821657180786133, 28.051523208618164, 37.45863723754883, 32.35749053955078, 41.44384002685547, 45.713768005371094, 42.365234375, 56.036216735839844, 52.20090866088867, 41.51807403564453, 56.99168014526367, 55.14738464355469, 77.2030258178711, 61.37319564819336, 85.34785461425781, 194.64259338378906, 252.82949829101562, 677.3171997070312, 925.29345703125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_mod_cs,5,residual_stream,128.3850555419922,1205.9129638671875,26,3466.396484375,27,28,"[17.015541076660156, 13.873801231384277, 25.171958923339844, 26.852500915527344, 26.363805770874023, 29.581899642944336, 31.50358009338379, 33.75224304199219, 30.071067810058594, 28.98031997680664, 40.62997055053711, 44.1547737121582, 38.574134826660156, 48.302364349365234, 47.252052307128906, 39.90119552612305, 43.5357551574707, 56.628700256347656, 54.43042755126953, 50.25168991088867, 66.52571868896484, 60.00568771362305, 90.19422912597656, 188.68345642089844, 326.5533447265625, 801.6931762695312, 1205.9129638671875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_mod_cs,6,residual_stream,116.58476257324219,1002.3626098632812,26,3147.78857421875,27,28,"[11.71332836151123, 15.621871948242188, 17.68629264831543, 23.633769989013672, 28.11430549621582, 27.358936309814453, 29.52530860900879, 27.707706451416016, 26.884801864624023, 28.285972595214844, 40.838722229003906, 35.87569046020508, 48.51751708984375, 46.334171295166016, 44.032814025878906, 37.70803451538086, 50.40549850463867, 43.165367126464844, 60.42509078979492, 62.07548141479492, 49.45372772216797, 73.03673553466797, 74.62078094482422, 185.23460388183594, 252.58828735351562, 804.5812377929688, 1002.3626098632812]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_mod_cs,7,residual_stream,123.68739318847656,998.0689697265625,26,3339.5595703125,27,28,"[11.311323165893555, 19.37862777709961, 22.478586196899414, 31.689931869506836, 28.397727966308594, 26.220687866210938, 30.52723503112793, 28.03854751586914, 38.818382263183594, 28.292804718017578, 37.747047424316406, 39.47540283203125, 47.971256256103516, 49.77323532104492, 62.009403228759766, 47.39597702026367, 54.287227630615234, 61.57404327392578, 64.57306671142578, 68.54145050048828, 59.684608459472656, 61.47985076904297, 115.3951644897461, 178.93667602539062, 315.7810363769531, 811.7113037109375, 998.0689697265625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_mod_cs,8,residual_stream,146.14874267578125,1504.2347412109375,26,3946.01611328125,27,28,"[13.031805992126465, 19.30913543701172, 23.864765167236328, 25.251956939697266, 27.499631881713867, 28.165847778320312, 31.669424057006836, 33.50900650024414, 30.422231674194336, 32.77655029296875, 44.679378509521484, 35.8829231262207, 40.28326416015625, 49.83735656738281, 48.65242004394531, 69.28955841064453, 54.180763244628906, 55.240074157714844, 60.36243438720703, 64.88594818115234, 76.01393127441406, 63.18881607055664, 120.77242279052734, 205.5423126220703, 403.23431396484375, 784.2351684570312, 1504.2347412109375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_mod_cs,9,residual_stream,109.42259979248047,995.2059326171875,26,2954.41015625,27,28,"[11.629493713378906, 10.621871948242188, 16.12916374206543, 25.31316566467285, 25.10760498046875, 27.298479080200195, 32.571407318115234, 29.48096466064453, 28.841035842895508, 30.186763763427734, 42.03622055053711, 37.09193801879883, 46.08311080932617, 44.3468017578125, 45.675724029541016, 47.84144592285156, 39.841670989990234, 44.657142639160156, 53.01206588745117, 52.29631805419922, 53.55941390991211, 54.378902435302734, 61.832008361816406, 121.63865661621094, 204.08633422851562, 773.6465454101562, 995.2059326171875]"
