config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_role_15_neg_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_role_15_neg_mod_cs,1,residual_stream,99.00951385498047,756.0233154296875,26,2673.2568359375,27,28,"[20.257938385009766, 13.412940979003906, 20.06416893005371, 22.192209243774414, 18.6746826171875, 29.528242111206055, 38.49385452270508, 24.945518493652344, 28.823991775512695, 26.139493942260742, 28.882476806640625, 31.43549346923828, 47.11194610595703, 44.67288589477539, 58.7525634765625, 39.59649658203125, 59.646358489990234, 43.69074630737305, 61.2817268371582, 58.093448638916016, 60.87998962402344, 55.145931243896484, 55.67721176147461, 166.03662109375, 236.40240478515625, 627.3942260742188, 756.0233154296875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_role_15_neg_mod_cs,2,residual_stream,97.22093963623047,739.6387329101562,26,2624.96533203125,27,28,"[17.227066040039062, 23.255611419677734, 20.5833683013916, 21.540374755859375, 24.365415573120117, 24.19017791748047, 29.44447898864746, 26.838932037353516, 27.450475692749023, 27.23307991027832, 30.305679321289062, 31.31085777282715, 37.04986572265625, 53.11554718017578, 44.575286865234375, 45.05803680419922, 43.74074172973633, 50.31108474731445, 67.65499114990234, 62.304115295410156, 48.74951171875, 66.9840087890625, 59.216617584228516, 134.40870666503906, 212.63018798828125, 655.782470703125, 739.6387329101562]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_role_15_neg_mod_cs,3,residual_stream,103.86913299560547,774.6708374023438,26,2804.466552734375,27,28,"[17.887950897216797, 24.629066467285156, 21.704275131225586, 24.06715965270996, 32.010318756103516, 25.564151763916016, 27.329233169555664, 24.725744247436523, 24.650907516479492, 25.152326583862305, 33.0919075012207, 31.436805725097656, 35.499454498291016, 67.83770751953125, 44.223968505859375, 43.67805480957031, 41.13246154785156, 53.922481536865234, 69.16287231445312, 55.67357635498047, 54.73942565917969, 62.226844787597656, 114.04705810546875, 172.25714111328125, 248.93771362304688, 654.20703125, 774.6708374023438]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_role_15_neg_mod_cs,4,residual_stream,127.66674041748047,1187.2376708984375,26,3447.001953125,27,28,"[18.457141876220703, 19.77901268005371, 23.074371337890625, 32.935359954833984, 28.439956665039062, 32.43489456176758, 31.512920379638672, 32.62918472290039, 29.085819244384766, 27.4251651763916, 32.64634323120117, 38.782508850097656, 37.0714111328125, 70.10305786132812, 43.85102844238281, 50.51023864746094, 43.59241485595703, 52.19230270385742, 48.86476516723633, 64.4249496459961, 56.59827423095703, 59.17729568481445, 154.8219451904297, 197.697998046875, 335.8600158691406, 697.795654296875, 1187.2376708984375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_role_15_neg_mod_cs,5,residual_stream,123.66939544677734,1114.9031982421875,26,3339.07373046875,27,28,"[20.370515823364258, 16.16082763671875, 18.882463455200195, 23.740774154663086, 26.51557731628418, 35.2497444152832, 37.695098876953125, 37.145111083984375, 29.764467239379883, 34.10745620727539, 39.125335693359375, 33.77231979370117, 43.92527770996094, 63.467777252197266, 43.870582580566406, 42.95018768310547, 50.14469528198242, 43.025062561035156, 62.386104583740234, 59.230072021484375, 59.79567337036133, 54.64146041870117, 76.76527404785156, 181.46983337402344, 309.64154052734375, 780.3272705078125, 1114.9031982421875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_role_15_neg_mod_cs,6,residual_stream,119.08474731445312,1043.2103271484375,26,3215.2880859375,27,28,"[14.212295532226562, 18.294429779052734, 20.9544677734375, 26.449554443359375, 28.564876556396484, 30.507280349731445, 32.45348358154297, 33.788108825683594, 37.89113998413086, 43.59751892089844, 34.78941345214844, 33.10061264038086, 38.69207763671875, 48.40799331665039, 45.3467903137207, 47.63103485107422, 49.517181396484375, 63.44198989868164, 67.78133392333984, 66.25708770751953, 70.1718521118164, 65.746337890625, 77.03955078125, 157.1202850341797, 330.5054931640625, 689.8153686523438, 1043.2103271484375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_role_15_neg_mod_cs,7,residual_stream,131.69273376464844,1231.549072265625,26,3555.703857421875,27,28,"[11.43645191192627, 19.803054809570312, 28.21674346923828, 25.986820220947266, 27.87810516357422, 39.28989028930664, 34.09613800048828, 38.25111389160156, 39.52734375, 43.187217712402344, 42.9119758605957, 33.109439849853516, 36.519412994384766, 48.946407318115234, 53.406097412109375, 48.764869689941406, 47.76729965209961, 47.91767120361328, 55.769874572753906, 62.653629302978516, 77.8163833618164, 93.51311492919922, 145.58953857421875, 184.8436279296875, 355.19134521484375, 681.76123046875, 1231.549072265625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_role_15_neg_mod_cs,8,residual_stream,74.74175262451172,427.0289001464844,26,2018.0272216796875,27,28,"[14.349739074707031, 16.19342041015625, 24.76430320739746, 29.650188446044922, 25.59347152709961, 30.53696060180664, 34.65766525268555, 32.344879150390625, 32.80265808105469, 29.49199104309082, 32.16720962524414, 38.2394905090332, 37.14744186401367, 47.8062858581543, 65.83990478515625, 46.106536865234375, 55.16804122924805, 43.47246551513672, 55.22462463378906, 48.338966369628906, 51.89313888549805, 59.43367385864258, 63.140159606933594, 120.92127990722656, 187.0760040283203, 368.63787841796875, 427.0289001464844]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_role_15_neg_mod_cs,9,residual_stream,130.2204132080078,1342.9322509765625,26,3515.951171875,27,28,"[16.109642028808594, 19.313934326171875, 24.633953094482422, 28.587745666503906, 30.532302856445312, 29.781646728515625, 50.338809967041016, 30.62783432006836, 29.794898986816406, 30.13577651977539, 35.373512268066406, 35.66305923461914, 37.58796691894531, 44.699031829833984, 49.819053649902344, 46.127166748046875, 41.364986419677734, 40.040069580078125, 54.450958251953125, 47.78035354614258, 55.135093688964844, 72.6317367553711, 106.76620483398438, 180.07054138183594, 394.3190612792969, 641.3333740234375, 1342.9322509765625]"
