config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,0,0.976547500892074,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,0,0.9053725961263035,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,0,0.9100437722369824,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,1,0.9502090276889467,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,1,0.8941790323406814,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,1,0.9114639980515613,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,2,0.9751996687555109,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,2,0.8922640990062641,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,2,0.913703443402136,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,3,0.9156454958540114,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,3,0.8840311084759667,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,3,0.9120325573539088,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,4,0.9279859496639121,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,4,0.8815535162439213,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,4,0.91773518486546,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,5,0.9350499127396604,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,5,0.8857781620210582,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,5,0.9213694451016088,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,6,0.9411026349404045,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,6,0.8795037527020253,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,6,0.9237180759198959,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,7,0.933247318471784,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,7,0.9028181009291979,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,7,0.9301216671380561,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,8,0.9569930164110365,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,8,0.905387985874564,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,8,0.9325373969932078,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,9,0.9555682119403053,attn_output,full,,,50,,15,0.1,N/A
