config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,0,-0.19040179,0.19040179,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,1,-0.03788455,0.03788455,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,2,-0.27587515,0.27587515,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,3,-0.43191522,0.43191522,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,4,-0.18031436,0.18031436,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,5,-0.29552013,0.29552013,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,6,-0.22201651,0.22201651,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,7,-0.51165545,0.51165545,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,8,-0.39405748,0.39405748,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,9,-0.6345454,0.6345454,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,10,-0.14328744,0.14328744,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,residual_stream,0,-0.15885258,0.15885258,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,residual_stream,1,-0.036483847,0.036483847,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,residual_stream,2,-0.3223803,0.3223803,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,residual_stream,3,-0.27014822,0.27014822,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,residual_stream,4,-0.29090652,0.29090652,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,residual_stream,5,-0.32148114,0.32148114,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,residual_stream,6,-0.18351904,0.18351904,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,residual_stream,7,-0.04923337,0.04923337,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,residual_stream,8,-0.07271187,0.07271187,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,residual_stream,9,-0.58208346,0.58208346,26,UMAP,3,50,,15,0.1,N/A
