config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_str_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_str_cs,1,residual_stream,98.31929779052734,818.1764526367188,26,2654.62109375,27,28,"[15.103212356567383, 11.834342956542969, 17.78668975830078, 17.39521026611328, 15.668270111083984, 31.83529281616211, 38.62688064575195, 24.2502498626709, 30.634836196899414, 27.57286834716797, 29.09217643737793, 27.580318450927734, 44.1717643737793, 44.264556884765625, 40.10630798339844, 42.22419738769531, 33.084869384765625, 38.946250915527344, 63.50375747680664, 64.30551147460938, 37.93558120727539, 44.71718978881836, 39.93120574951172, 109.96260833740234, 197.77597045898438, 748.1344604492188, 818.1764526367188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_str_cs,2,residual_stream,87.97589111328125,622.8440551757812,26,2375.34912109375,27,28,"[11.730673789978027, 19.321678161621094, 16.713680267333984, 34.85032653808594, 22.075864791870117, 23.886249542236328, 27.523752212524414, 27.020315170288086, 28.430837631225586, 26.900575637817383, 28.35154151916504, 32.77137756347656, 43.155582427978516, 37.674774169921875, 39.75226593017578, 45.21637725830078, 43.701576232910156, 50.02614212036133, 44.543663024902344, 47.66567611694336, 50.45277786254883, 58.20063781738281, 90.21308898925781, 98.30513763427734, 220.72471618652344, 583.2957763671875, 622.8440551757812]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_str_cs,3,residual_stream,114.8746566772461,975.4266357421875,26,3101.61572265625,27,28,"[17.6390438079834, 16.807035446166992, 29.699588775634766, 26.8762264251709, 28.24629783630371, 27.581287384033203, 29.334571838378906, 28.797725677490234, 28.420766830444336, 25.43955421447754, 29.468284606933594, 32.7755126953125, 41.00461196899414, 44.749298095703125, 41.8237419128418, 40.61629867553711, 44.32572937011719, 57.714534759521484, 58.88172912597656, 55.4046516418457, 56.89393615722656, 69.7609634399414, 70.82349395751953, 162.4579620361328, 312.1990051269531, 748.447021484375, 975.4266357421875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_str_cs,4,residual_stream,109.06050872802734,897.40234375,26,2944.6337890625,27,28,"[11.469953536987305, 19.53966522216797, 18.75896453857422, 22.382997512817383, 24.888423919677734, 30.75046157836914, 31.88693618774414, 28.525562286376953, 27.827011108398438, 30.62665557861328, 39.48433303833008, 31.278165817260742, 39.29664993286133, 50.548057556152344, 44.02445983886719, 40.695858001708984, 51.10221481323242, 43.37397003173828, 55.04652404785156, 50.03670120239258, 56.588340759277344, 57.71774673461914, 68.02338409423828, 153.9852294921875, 300.1163330078125, 719.2568969726562, 897.40234375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_str_cs,5,residual_stream,134.9905548095703,1342.805419921875,26,3644.7451171875,27,28,"[14.890130043029785, 17.70685577392578, 25.89543342590332, 24.699234008789062, 28.369611740112305, 32.95172882080078, 31.03689193725586, 30.071334838867188, 28.772573471069336, 30.79264259338379, 42.722877502441406, 33.18067169189453, 45.70516586303711, 45.28408432006836, 45.788631439208984, 43.29619216918945, 46.75244903564453, 40.70488739013672, 61.334781646728516, 50.805599212646484, 81.21443176269531, 58.07167434692383, 93.35194396972656, 174.8614501953125, 416.77044677734375, 756.9080200195312, 1342.805419921875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_str_cs,6,residual_stream,113.36101531982422,964.1701049804688,26,3060.747314453125,27,28,"[20.89824104309082, 15.804231643676758, 22.185020446777344, 28.91045379638672, 28.48017692565918, 28.108169555664062, 31.583261489868164, 34.405025482177734, 28.958866119384766, 29.50301170349121, 46.48998260498047, 34.366573333740234, 38.776004791259766, 50.26057815551758, 44.80154800415039, 44.00652313232422, 51.84900665283203, 57.2949104309082, 58.196983337402344, 52.56475830078125, 54.0669059753418, 52.586055755615234, 48.581275939941406, 167.5352325439453, 285.02813720703125, 741.3363037109375, 964.1701049804688]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_str_cs,7,residual_stream,106.00252532958984,868.2029418945312,26,2862.068115234375,27,28,"[10.02462100982666, 13.693411827087402, 22.2618350982666, 25.40015983581543, 25.70841407775879, 29.275449752807617, 29.036218643188477, 30.705928802490234, 28.870281219482422, 26.89199447631836, 34.98279571533203, 29.09166717529297, 48.27277755737305, 43.72665023803711, 45.37303161621094, 37.97637939453125, 40.82878494262695, 51.37184143066406, 62.231101989746094, 72.4334716796875, 44.92626190185547, 50.806663513183594, 45.23466873168945, 160.1369171142578, 260.2431945800781, 724.360595703125, 868.2029418945312]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_str_cs,8,residual_stream,115.5765151977539,1020.0615844726562,26,3120.56591796875,27,28,"[13.926865577697754, 17.743183135986328, 23.181827545166016, 23.18119239807129, 25.010353088378906, 27.818639755249023, 27.92634391784668, 30.0529727935791, 30.943519592285156, 28.895936965942383, 31.75874137878418, 32.48613739013672, 36.949745178222656, 40.50454330444336, 42.32056427001953, 40.12984848022461, 41.7992057800293, 43.07022476196289, 52.519901275634766, 57.118412017822266, 50.13739013671875, 53.235107421875, 86.2740707397461, 151.1820068359375, 392.4288635253906, 699.9087524414062, 1020.0615844726562]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_str_cs,9,residual_stream,102.23249053955078,957.3215942382812,26,2760.27734375,27,28,"[10.7544584274292, 11.002721786499023, 19.636123657226562, 25.230791091918945, 29.973487854003906, 26.254854202270508, 33.67305374145508, 36.1304817199707, 37.40299606323242, 30.37837028503418, 32.35770034790039, 39.65865707397461, 39.105812072753906, 43.909423828125, 48.85749053955078, 46.412017822265625, 40.436920166015625, 42.37551498413086, 44.57068634033203, 49.812618255615234, 42.68790054321289, 43.61954116821289, 45.50389099121094, 97.79492950439453, 223.5402069091797, 661.8751220703125, 957.3215942382812]"
