config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_mod_cs,1,residual_stream,98.17728424072266,816.3057861328125,26,2650.78662109375,27,28,"[15.102336883544922, 11.830347061157227, 17.791826248168945, 17.40561866760254, 15.650125503540039, 31.79096031188965, 38.630821228027344, 24.23258399963379, 30.60531997680664, 27.582056045532227, 29.122882843017578, 27.50735855102539, 44.14454650878906, 44.212074279785156, 40.21330642700195, 42.00523376464844, 33.16584014892578, 38.87828063964844, 63.31277847290039, 64.44258117675781, 37.850547790527344, 44.622440338134766, 39.82732391357422, 110.55752563476562, 197.4467315673828, 746.5494995117188, 816.3057861328125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_mod_cs,2,residual_stream,86.61930084228516,615.5390625,25,2338.72119140625,27,28,"[13.086569786071777, 22.259695053100586, 20.693050384521484, 25.397308349609375, 29.744876861572266, 27.692928314208984, 25.162818908691406, 24.003828048706055, 23.7006893157959, 29.463134765625, 28.715749740600586, 27.004880905151367, 33.795616149902344, 41.91615295410156, 52.623008728027344, 41.28598403930664, 42.329856872558594, 50.94487762451172, 56.44361114501953, 69.94921875, 72.04947662353516, 48.03122329711914, 73.52719116210938, 120.73725128173828, 185.5452117919922, 615.5390625, 537.0780029296875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_mod_cs,3,residual_stream,95.16873168945312,673.1925048828125,26,2569.5556640625,27,28,"[11.72142505645752, 17.362871170043945, 22.998424530029297, 27.58502769470215, 24.829343795776367, 29.252052307128906, 29.930246353149414, 30.82035255432129, 28.904539108276367, 26.753829956054688, 36.384246826171875, 28.561004638671875, 37.64203643798828, 50.72035598754883, 37.764259338378906, 48.50344467163086, 40.850494384765625, 41.43310546875, 52.053340911865234, 51.99323272705078, 53.15615463256836, 50.499351501464844, 63.0247802734375, 195.41653442382812, 248.8284912109375, 609.3744506835938, 673.1925048828125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_mod_cs,4,residual_stream,111.75714874267578,897.12451171875,26,3017.443115234375,27,28,"[13.35938549041748, 17.8701171875, 20.108858108520508, 29.139507293701172, 25.19419288635254, 38.469261169433594, 30.682331085205078, 34.114925384521484, 32.804229736328125, 26.80734634399414, 36.936153411865234, 29.99062728881836, 37.18122482299805, 38.011653900146484, 49.17341232299805, 37.14426803588867, 41.160888671875, 53.61539077758789, 57.18885803222656, 61.399234771728516, 56.51993179321289, 50.48025131225586, 102.1430435180664, 185.0402069091797, 328.5972900390625, 687.1859741210938, 897.12451171875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_mod_cs,5,residual_stream,106.80987548828125,833.8676147460938,26,2883.86669921875,27,28,"[16.8052978515625, 20.94505500793457, 24.750001907348633, 27.309253692626953, 28.763683319091797, 28.70634651184082, 29.656476974487305, 31.820770263671875, 28.145071029663086, 36.03117370605469, 36.35943603515625, 40.138851165771484, 39.51837158203125, 54.31854248046875, 51.19828796386719, 44.84477615356445, 44.68495559692383, 42.40723419189453, 61.14235305786133, 52.19551467895508, 48.991641998291016, 53.88584899902344, 81.2901382446289, 176.73992919921875, 263.6579284667969, 685.6922607421875, 833.8676147460938]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_mod_cs,6,residual_stream,79.26726531982422,568.9785766601562,26,2140.216064453125,27,28,"[12.759805679321289, 16.094446182250977, 19.099241256713867, 28.73381805419922, 27.033390045166016, 31.932708740234375, 32.168670654296875, 30.303197860717773, 35.817604064941406, 35.45619201660156, 38.88037109375, 34.380863189697266, 43.874977111816406, 52.011470794677734, 48.442481994628906, 45.70610427856445, 51.24857711791992, 50.65434646606445, 75.35159301757812, 57.56062698364258, 54.11174774169922, 73.09825134277344, 78.16976928710938, 124.75545501708984, 125.69397735595703, 347.8978271484375, 568.9785766601562]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_mod_cs,7,residual_stream,72.44430541992188,393.59063720703125,25,1955.996337890625,27,28,"[14.374979019165039, 18.679101943969727, 26.448694229125977, 28.939760208129883, 27.753808975219727, 30.19573402404785, 35.05546569824219, 28.154712677001953, 32.734214782714844, 34.734527587890625, 33.282752990722656, 35.24394607543945, 39.70585250854492, 41.008827209472656, 48.52686309814453, 42.504730224609375, 43.766090393066406, 59.254791259765625, 55.4595947265625, 49.06464385986328, 65.71451568603516, 60.127044677734375, 74.34571075439453, 130.40847778320312, 168.11734008789062, 393.59063720703125, 338.803466796875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_mod_cs,8,residual_stream,132.04718017578125,1341.2723388671875,26,3565.27392578125,27,28,"[24.55663299560547, 21.22541618347168, 27.779390335083008, 31.150035858154297, 33.98400115966797, 32.07984924316406, 37.8617057800293, 29.863582611083984, 30.72942543029785, 29.09393310546875, 45.32606887817383, 35.21524429321289, 44.763832092285156, 47.13132095336914, 38.616031646728516, 40.23746109008789, 61.78483200073242, 39.76605224609375, 46.259071350097656, 52.38816833496094, 60.04743194580078, 80.98831939697266, 67.76073455810547, 97.57718658447266, 267.25567626953125, 900.5601196289062, 1341.2723388671875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_mod_cs,9,residual_stream,123.76708984375,1317.3140869140625,26,3341.71142578125,27,28,"[12.402573585510254, 18.086984634399414, 29.661760330200195, 41.62529754638672, 29.5284481048584, 30.130680084228516, 30.590150833129883, 27.356597900390625, 29.924991607666016, 29.67069435119629, 33.43203353881836, 36.28947067260742, 43.648529052734375, 45.25675964355469, 37.45225524902344, 40.56782150268555, 59.31524658203125, 38.444332122802734, 48.746578216552734, 73.56376647949219, 43.48377990722656, 53.17334747314453, 50.05680847167969, 87.8127670288086, 227.3040771484375, 826.8715209960938, 1317.3140869140625]"
