config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_instructional_02_neg_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_instructional_02_neg_mod_cs,1,residual_stream,103.22036743164062,834.937255859375,26,2786.949951171875,27,28,"[23.243576049804688, 17.770496368408203, 21.68463897705078, 20.785810470581055, 24.15068244934082, 28.361087799072266, 34.242488861083984, 25.567964553833008, 23.14828109741211, 30.89318084716797, 31.134075164794922, 30.061487197875977, 45.2595100402832, 53.23306655883789, 46.380577087402344, 48.60932922363281, 48.37968444824219, 47.47759246826172, 54.416297912597656, 51.32662582397461, 50.14846420288086, 57.494300842285156, 59.24747085571289, 140.46401977539062, 245.577392578125, 692.9545288085938, 834.937255859375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_instructional_02_neg_mod_cs,2,residual_stream,118.96857452392578,1061.234130859375,26,3212.151611328125,27,28,"[17.24432945251465, 18.378562927246094, 23.679306030273438, 24.52070426940918, 27.2014217376709, 29.02976417541504, 28.51903533935547, 27.958608627319336, 30.327369689941406, 38.67290496826172, 34.612178802490234, 32.063514709472656, 40.398353576660156, 52.76959991455078, 40.180511474609375, 37.62667465209961, 51.13924789428711, 47.41183853149414, 60.3800163269043, 51.101287841796875, 49.56377029418945, 58.43941879272461, 82.2674560546875, 173.19607543945312, 301.7301025390625, 772.505615234375, 1061.234130859375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_instructional_02_neg_mod_cs,3,residual_stream,102.90689849853516,814.92919921875,26,2778.486328125,27,28,"[16.312522888183594, 19.103864669799805, 20.476186752319336, 25.694950103759766, 25.086530685424805, 25.6669921875, 29.608158111572266, 27.348787307739258, 26.44660758972168, 32.95064163208008, 33.45763397216797, 32.14697265625, 38.10279083251953, 52.19422912597656, 51.090694427490234, 39.20985412597656, 51.4331169128418, 42.53298568725586, 72.80433654785156, 68.31806182861328, 56.146080017089844, 57.279396057128906, 52.02815246582031, 142.75953674316406, 253.6925048828125, 671.6654663085938, 814.92919921875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_instructional_02_neg_mod_cs,4,residual_stream,130.35302734375,1255.5462646484375,26,3519.53173828125,27,28,"[13.461029052734375, 19.62137794494629, 23.45233154296875, 27.44571304321289, 29.661678314208984, 30.390352249145508, 34.95025634765625, 30.071374893188477, 28.718542098999023, 47.40419387817383, 47.37038803100586, 35.82639694213867, 39.226436614990234, 46.4560432434082, 50.522003173828125, 43.00019836425781, 44.02353286743164, 58.97275924682617, 48.33221435546875, 80.15530395507812, 82.33058166503906, 58.759033203125, 167.95533752441406, 162.0403594970703, 347.9869384765625, 665.8511962890625, 1255.5462646484375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_instructional_02_neg_mod_cs,5,residual_stream,120.28770446777344,1131.2545166015625,26,3247.76806640625,27,28,"[19.041711807250977, 15.915355682373047, 22.746461868286133, 27.49312400817871, 32.852298736572266, 30.38987159729004, 44.61225891113281, 32.09755325317383, 30.825136184692383, 39.3509635925293, 36.5611572265625, 37.91949462890625, 42.15692138671875, 49.830379486083984, 47.177452087402344, 42.93003463745117, 44.74636459350586, 47.09790802001953, 56.67881393432617, 58.624271392822266, 53.135379791259766, 64.08804321289062, 81.91044616699219, 155.80934143066406, 300.676513671875, 701.846435546875, 1131.2545166015625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_instructional_02_neg_mod_cs,6,residual_stream,112.31121826171875,875.9667358398438,26,3032.40283203125,27,28,"[11.364033699035645, 20.631736755371094, 22.636159896850586, 25.098194122314453, 27.480712890625, 35.80473709106445, 30.907106399536133, 31.349315643310547, 30.650117874145508, 29.796384811401367, 50.054656982421875, 38.33189392089844, 41.07075119018555, 54.803897857666016, 47.22638702392578, 60.512638092041016, 54.94527053833008, 52.7198371887207, 75.72025299072266, 60.94763946533203, 58.95585632324219, 71.85436248779297, 91.47505950927734, 179.4469757080078, 298.6858215332031, 653.9662475585938, 875.9667358398438]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_instructional_02_neg_mod_cs,7,residual_stream,106.67868041992188,811.6434936523438,26,2880.324462890625,27,28,"[14.073603630065918, 23.991741180419922, 27.563411712646484, 27.07390594482422, 29.77850914001465, 36.215675354003906, 31.781984329223633, 31.801876068115234, 34.13201141357422, 32.15994644165039, 43.23780822753906, 34.746517181396484, 42.14345169067383, 54.88774108886719, 56.75336456298828, 50.44956970214844, 56.36317825317383, 51.330047607421875, 68.99691772460938, 72.98042297363281, 56.866729736328125, 68.00504302978516, 70.8908920288086, 164.8494415283203, 247.0296173095703, 640.5773315429688, 811.6434936523438]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_instructional_02_neg_mod_cs,8,residual_stream,114.772216796875,858.1495971679688,26,3098.849853515625,27,28,"[11.674104690551758, 15.32455062866211, 20.67256736755371, 24.29674530029297, 35.076744079589844, 31.586254119873047, 40.46269226074219, 38.505043029785156, 34.52538299560547, 34.26483917236328, 39.5285758972168, 37.63686752319336, 37.509822845458984, 56.95793151855469, 49.654903411865234, 49.83584213256836, 58.12997055053711, 51.862064361572266, 64.4612808227539, 90.87037658691406, 84.02201080322266, 68.93303680419922, 112.21026611328125, 203.30137634277344, 304.09698486328125, 645.3001708984375, 858.1495971679688]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_instructional_02_neg_mod_cs,9,residual_stream,67.37745666503906,426.786865234375,25,1819.19140625,27,28,"[10.582168579101562, 16.8441162109375, 20.45737075805664, 25.762889862060547, 31.365724563598633, 28.397897720336914, 30.471168518066406, 29.325307846069336, 27.88374900817871, 31.685606002807617, 32.009437561035156, 33.69157409667969, 39.479331970214844, 45.85694885253906, 41.37877655029297, 60.35221481323242, 43.679832458496094, 50.35603713989258, 52.068939208984375, 50.10856246948242, 60.93171691894531, 54.9757080078125, 65.647705078125, 103.60931396484375, 135.65782165527344, 426.786865234375, 269.8245849609375]"
