config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,0,0.7576016657029087,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,0,0.42510926336289406,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,0,0.4606028191443818,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,1,0.73393795123959,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,1,0.449325998115671,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,1,0.5100425173853143,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,2,0.8357785430894249,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,2,0.4417202897266981,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,2,0.5089839721104654,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,3,0.7335596583583458,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,3,0.4906402803210546,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,3,0.5468244291758029,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,4,0.7095825846748257,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,4,0.48614735428665096,mlp_output,UMAP,3,50,,15,0.1,N/A
