config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,0,0.09744721,0.09744721,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,1,-0.55650544,0.55650544,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,2,-0.34876624,0.34876624,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,3,-0.37328815,0.37328815,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,4,-0.06328887,0.06328887,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,5,0.030656945,0.030656945,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,6,-0.3989901,0.3989901,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,7,-0.08469871,0.08469871,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,8,-0.56742,0.56742,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,9,0.0031559286,0.0031559286,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,0,-0.17639177,0.17639177,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,1,0.16027962,0.16027962,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,2,-0.19837433,0.19837433,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,3,-0.032201376,0.032201376,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,4,-0.27987343,0.27987343,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,5,-0.27588442,0.27588442,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,6,-0.053573236,0.053573236,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,7,0.07063046,0.07063046,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,8,0.09572266,0.09572266,26,UMAP,3,50,,15,0.1,N/A
