config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,0,0.15664688,0.15664688,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,1,-0.2391236,0.2391236,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,2,-0.13953054,0.13953054,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,3,-0.09076029,0.09076029,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,4,-0.25328404,0.25328404,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,5,-0.1361588,0.1361588,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,6,-0.22256547,0.22256547,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,7,-0.40268213,0.40268213,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,8,-0.48940355,0.48940355,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,9,-0.4042406,0.4042406,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,10,-0.2567536,0.2567536,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,11,-0.40558958,0.40558958,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,12,-0.66488177,0.66488177,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,13,-0.2954778,0.2954778,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,14,-0.22409168,0.22409168,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,15,-0.40802732,0.40802732,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,16,-0.3553845,0.3553845,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,residual_stream,0,-0.1965096,0.1965096,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,residual_stream,1,0.07602614,0.07602614,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,residual_stream,2,-0.23155527,0.23155527,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,residual_stream,3,-0.23473857,0.23473857,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,residual_stream,4,-0.09623799,0.09623799,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,residual_stream,5,0.1801395,0.1801395,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,residual_stream,6,-0.17678133,0.17678133,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,residual_stream,7,-0.4844788,0.4844788,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,residual_stream,8,-0.41256604,0.41256604,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,residual_stream,9,-0.25069565,0.25069565,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,residual_stream,10,-0.49305874,0.49305874,26,UMAP,3,50,,15,0.1,N/A
