config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,0,0.9630379933540804,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,0,0.9478612782079947,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,0,0.9504645740819093,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,1,0.9553941997003657,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,1,0.9317037648668858,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,1,0.9484447178680098,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,2,0.965295407266571,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,2,0.9290989880175231,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,2,0.9422651758405695,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,3,0.9389405119162992,attn_output,full,,,50,,15,0.1,N/A
