config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,0,0.461320798099041,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,1,0.7803305178880692,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,2,1.1208925068378448,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,3,1.678949224948883,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,4,1.9993985652923585,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,5,2.2124040126800537,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,6,2.562092733383179,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,7,2.861865019798279,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,8,3.079973888397217,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,9,3.175871562957764,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,10,3.352946424484253,residual_stream,UMAP,3,50,,15,0.1,N/A,full
