config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,0,0.2919379297424765,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,1,0.49157025358256173,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,2,0.6869480154093575,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,3,0.9541712333174313,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,4,1.2087972725138945,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,5,1.366437182706945,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,6,1.6405052016763126,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,7,2.0367320986355053,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,8,2.2337928098790787,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,9,2.257291176739861,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,10,2.3349653131821575,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,11,2.6025727776920093,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,12,2.57654265796437,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,13,2.668568526997286,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,14,2.8685725997476017,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,15,3.1574142680448642,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,16,3.4029371037202725,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,17,3.761676087098963,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,18,4.097272760727826,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,19,4.551355305839987,residual_stream,UMAP,3,50,,15,0.1,N/A,full
