config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L0_L1,15.273957,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L1_L2,14.558655,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L2_L3,16.299309,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L3_L4,16.029762,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L4_L5,17.43556,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L5_L6,18.810947,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L6_L7,17.588823,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L7_L8,18.021294,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L8_L9,17.585808,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L9_L10,17.075747,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L10_L11,15.42237,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L11_L12,17.577349,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L12_L13,16.84444,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L13_L14,16.852835,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L14_L15,17.61795,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L15_L16,16.3837,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L16_L17,17.608341,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L17_L18,16.636278,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L18_L19,15.856721,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L19_L20,15.3050995,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L20_L21,15.386227,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L21_L22,16.33612,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L22_L23,15.497933,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L23_L24,12.459336,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L24_L25,12.544842,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L25_L26,11.974048,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L26_L27,6.7858734,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L0_L1,15.273957,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L1_L2,14.558655,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L2_L3,16.299309,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L3_L4,16.029762,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L4_L5,17.43556,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L5_L6,18.810947,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L6_L7,17.588823,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L7_L8,18.021294,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L8_L9,17.585808,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L9_L10,17.075747,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L10_L11,15.42237,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L11_L12,17.577349,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L12_L13,16.84444,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L13_L14,16.852835,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L14_L15,17.61795,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L15_L16,16.3837,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L16_L17,17.608341,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L17_L18,16.636278,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L18_L19,15.856721,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L19_L20,15.3050995,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L20_L21,15.386227,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L21_L22,16.33612,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L22_L23,15.497933,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L23_L24,12.459336,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L24_L25,12.544842,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L25_L26,11.974048,residual_stream,UMAP,3,50,,15,0.1,N/A,full
