config_basename,prompt_id,activation_type_source,token_idx,avg_local_curvature,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_ctrl,residual_stream,0,55.00688,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_ctrl,residual_stream,1,90.885345,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_ctrl,residual_stream,2,92.75306,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_ctrl,residual_stream,3,91.108475,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_ctrl,residual_stream,4,92.11014,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_ctrl,residual_stream,5,92.0594,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_ctrl,residual_stream,6,94.94089,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_ctrl,residual_stream,7,92.30546,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_ctrl,residual_stream,8,92.303665,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_ctrl,residual_stream,9,90.856155,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_ctrl,residual_stream,10,90.68914,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_ctrl,residual_stream,11,92.74985,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_ctrl,residual_stream,12,91.93257,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_ctrl,residual_stream,13,92.0682,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_ctrl,residual_stream,14,91.43788,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_ctrl,residual_stream,15,90.760376,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_ctrl,residual_stream,16,89.850716,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,residual_stream,0,55.00688,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,residual_stream,1,90.885345,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,residual_stream,2,92.75306,UMAP,3,50,,15,0.1,N/A,full
