config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L0_L1,44.78773,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L1_L2,47.399963,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L2_L3,46.120346,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L3_L4,44.365944,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L4_L5,45.478874,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L5_L6,45.299973,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L6_L7,42.387596,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L7_L8,45.058765,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L8_L9,45.0223,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L9_L10,43.798958,residual_stream,UMAP,3,50,,15,0.1,N/A,full
