config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,0,0.2510521019046957,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,1,0.33704782074148004,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,2,0.47305823998017743,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,3,0.6254490072076971,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,4,0.7801284356550737,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,5,0.8006883534518155,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,6,0.9150982119820334,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,7,1.0121294801885432,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,8,1.0586816614324397,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,9,1.0677620714361018,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,10,1.0922263752330432,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,11,1.0964919220317493,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,12,1.1520087068731135,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,13,1.2826129306446423,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,14,1.4494633674621582,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,15,1.6122254024852405,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,16,1.7794137434525923,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,17,1.9538888064297764,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,18,2.062462156469172,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,19,2.3340429826216265,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,20,2.5145997134121982,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,21,2.6493729678067295,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,22,2.8531064987182617,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,23,3.1160932020707564,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,24,3.3708216927268286,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,25,3.654115763577548,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,26,3.996334422718395,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,27,5.2471818056973545,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,0,0.2510521019046957,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,1,0.33704782074148004,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,2,0.47305823998017743,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,3,0.6254490072076971,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,4,0.7801284356550737,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,5,0.8006883534518155,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,6,0.9150982119820334,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,7,1.0121294801885432,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,8,1.0586816614324397,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,9,1.0677620714361018,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,10,1.0922263752330432,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,11,1.0964919220317493,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,12,1.1520087068731135,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,13,1.2826129306446423,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,14,1.4494633674621582,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,15,1.6122254024852405,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,16,1.7794137434525923,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,17,1.9538888064297764,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,18,2.062462156469172,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,19,2.3340429826216265,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,20,2.5145997134121982,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,21,2.6493729678067295,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,22,2.8531064987182617,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,23,3.1160932020707564,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,24,3.3708216927268286,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,25,3.654115763577548,residual_stream,UMAP,3,50,,15,0.1,N/A,full
