config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,0,-0.13819249,0.13819249,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,1,-0.13500649,0.13500649,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,2,-0.2385724,0.2385724,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,3,-0.010970512,0.010970512,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,4,-0.7727506,0.7727506,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,5,-0.42753446,0.42753446,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,6,-0.10817109,0.10817109,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,7,-0.3000417,0.3000417,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,8,-0.2892127,0.2892127,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,9,-0.28295243,0.28295243,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,10,-0.48724535,0.48724535,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,0,0.2607145,0.2607145,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,1,-0.2121185,0.2121185,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,2,-0.13970748,0.13970748,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,3,-0.4158346,0.4158346,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,4,-0.2965172,0.2965172,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,5,-0.51147276,0.51147276,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,6,-0.15754026,0.15754026,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,7,-0.2246867,0.2246867,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,8,-0.17863703,0.17863703,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,9,-0.30532363,0.30532363,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,10,-0.09028816,0.09028816,26,UMAP,3,50,,15,0.1,N/A
