config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,L0_L1,10.821451,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,L1_L2,12.567767,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,L2_L3,14.872993,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,L3_L4,15.556506,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,L4_L5,16.241684,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,L5_L6,18.197046,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,L6_L7,19.14938,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,L7_L8,20.674913,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,L8_L9,20.30012,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,L9_L10,20.496952,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,L10_L11,18.666918,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,L11_L12,19.645838,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,L12_L13,18.136133,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,L13_L14,16.696009,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,L14_L15,15.629687,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,L15_L16,15.443581,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,L16_L17,16.037916,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,L17_L18,15.7456665,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,L18_L19,14.54622,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,L19_L20,14.5415,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,L20_L21,14.33882,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,L21_L22,14.409223,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,L22_L23,13.162734,residual_stream,UMAP,3,50,,15,0.1,N/A,full
