config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neutral_ctrl,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neutral_ctrl,1,residual_stream,102.92411041259766,816.4927978515625,26,2778.950927734375,27,28,"[19.250078201293945, 14.758503913879395, 19.919130325317383, 20.053913116455078, 22.156837463378906, 29.917278289794922, 39.650474548339844, 25.363128662109375, 26.1561279296875, 27.89130401611328, 30.741430282592773, 29.988121032714844, 43.21272659301758, 51.18134689331055, 43.22256851196289, 39.27189636230469, 42.70578384399414, 44.69221878051758, 65.97886657714844, 46.937644958496094, 44.737998962402344, 52.0479621887207, 69.26400756835938, 142.19911193847656, 261.2406311035156, 709.9190673828125, 816.4927978515625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neutral_ctrl,2,residual_stream,98.45246124267578,736.6172485351562,26,2658.216552734375,27,28,"[16.272310256958008, 17.531023025512695, 20.38932991027832, 24.420705795288086, 31.08445930480957, 35.09092712402344, 26.995393753051758, 28.99346160888672, 28.177902221679688, 30.555330276489258, 32.5549201965332, 28.810428619384766, 36.81689453125, 41.94103240966797, 47.12881088256836, 44.98432922363281, 44.95569610595703, 51.90931701660156, 68.84030151367188, 50.99038314819336, 53.18611145019531, 61.002994537353516, 55.23532485961914, 122.97420501708984, 258.8469543457031, 661.9108276367188, 736.6172485351562]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neutral_ctrl,3,residual_stream,114.67850494384766,947.298095703125,26,3096.319580078125,27,28,"[11.841879844665527, 16.96466064453125, 22.015079498291016, 26.967296600341797, 41.3136100769043, 33.01166534423828, 33.29462814331055, 31.55978012084961, 32.15834045410156, 33.35430908203125, 37.765663146972656, 34.21566390991211, 39.43453598022461, 45.81459426879883, 61.601200103759766, 53.24252700805664, 47.23793029785156, 48.682533264160156, 83.31514739990234, 65.15605163574219, 50.35789108276367, 59.54854965209961, 84.60435485839844, 129.28099060058594, 370.20269775390625, 656.0797119140625, 947.298095703125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neutral_ctrl,4,residual_stream,124.61005401611328,1164.97265625,26,3364.471435546875,27,28,"[12.601312637329102, 25.630800247192383, 26.21417236328125, 29.2303524017334, 32.34492111206055, 33.401588439941406, 32.43980407714844, 29.256406784057617, 30.360309600830078, 31.511560440063477, 38.37844467163086, 36.740482330322266, 36.17073440551758, 44.52988815307617, 48.38343811035156, 48.984657287597656, 42.91055679321289, 50.24463653564453, 57.9930534362793, 60.54955291748047, 98.75888061523438, 86.14002990722656, 122.43614196777344, 137.1282501220703, 399.136474609375, 608.0222778320312, 1164.97265625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neutral_ctrl,5,residual_stream,104.94857025146484,841.9454345703125,26,2833.611328125,27,28,"[17.176654815673828, 13.472395896911621, 22.846416473388672, 24.100008010864258, 29.313966751098633, 36.39753723144531, 31.017709732055664, 45.077308654785156, 35.0651969909668, 42.7232780456543, 35.74527359008789, 37.69748306274414, 42.72684860229492, 47.30605697631836, 48.31282424926758, 47.006351470947266, 40.9100456237793, 49.22697448730469, 64.01567077636719, 64.06198120117188, 88.90082550048828, 62.7144889831543, 61.23823165893555, 136.2197265625, 279.7147521972656, 588.6778564453125, 841.9454345703125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neutral_ctrl,6,residual_stream,104.44038391113281,813.6646118164062,26,2819.890380859375,27,28,"[14.238931655883789, 23.1010684967041, 24.46595573425293, 27.18732452392578, 26.60727310180664, 28.187129974365234, 32.4534912109375, 38.54044723510742, 31.63331413269043, 29.67849349975586, 38.63555908203125, 35.29916763305664, 44.20041275024414, 52.26748275756836, 44.44462966918945, 44.524871826171875, 48.104034423828125, 54.1533317565918, 73.92180633544922, 55.362972259521484, 76.68661499023438, 58.69926834106445, 60.29127883911133, 151.69033813476562, 254.873291015625, 636.9771728515625, 813.6646118164062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neutral_ctrl,7,residual_stream,101.99925231933594,741.3101196289062,26,2753.979736328125,27,28,"[14.782047271728516, 16.644208908081055, 20.977598190307617, 22.453481674194336, 25.17578887939453, 25.152204513549805, 28.75532341003418, 28.8518123626709, 31.515064239501953, 28.271013259887695, 34.3079948425293, 35.20623016357422, 44.77283477783203, 47.84140396118164, 48.5452995300293, 49.23338317871094, 63.17711639404297, 57.6809196472168, 70.50831604003906, 61.304359436035156, 68.80399322509766, 63.7402458190918, 96.60074615478516, 111.20916748046875, 269.49603271484375, 647.6630249023438, 741.3101196289062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neutral_ctrl,8,residual_stream,108.94719696044922,927.648193359375,26,2941.57421875,27,28,"[15.723237991333008, 17.831907272338867, 24.075138092041016, 25.597017288208008, 27.187602996826172, 32.08454132080078, 33.609500885009766, 28.360349655151367, 30.52320671081543, 28.41897964477539, 34.59222412109375, 34.379852294921875, 41.84715270996094, 52.323360443115234, 50.09568786621094, 47.68418884277344, 54.92039108276367, 60.654266357421875, 75.7583999633789, 68.36131286621094, 56.851356506347656, 84.27030181884766, 82.26171112060547, 182.64088439941406, 250.65423583984375, 573.2193603515625, 927.648193359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neutral_ctrl,9,residual_stream,120.21615600585938,1097.469970703125,26,3245.836181640625,27,28,"[15.300362586975098, 23.944364547729492, 27.032350540161133, 31.064598083496094, 30.165325164794922, 37.29630661010742, 33.936622619628906, 31.96479034423828, 34.39606475830078, 30.396865844726562, 36.93157958984375, 35.29210662841797, 42.96274185180664, 42.86846160888672, 47.39119338989258, 46.01150131225586, 47.83118438720703, 44.86875534057617, 57.24629592895508, 60.95078659057617, 67.3962173461914, 101.58902740478516, 100.66168212890625, 134.99452209472656, 349.7541809082031, 636.118408203125, 1097.469970703125]"
