config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_pos_str_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_pos_str_cs,1,residual_stream,96.830322265625,746.3338012695312,26,2614.418701171875,27,28,"[14.619471549987793, 15.390542984008789, 19.744604110717773, 25.082454681396484, 21.863370895385742, 29.136938095092773, 38.39181900024414, 26.269737243652344, 25.372295379638672, 30.04763412475586, 30.701095581054688, 29.070886611938477, 37.86696243286133, 52.239227294921875, 44.00666809082031, 43.414329528808594, 46.87669372558594, 45.009029388427734, 62.42703628540039, 48.9015007019043, 48.301353454589844, 55.121639251708984, 54.12812423706055, 130.49484252929688, 240.12142944335938, 653.4852294921875, 746.3338012695312]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_pos_str_cs,2,residual_stream,108.3035659790039,826.8021850585938,26,2924.1962890625,27,28,"[14.827227592468262, 22.657989501953125, 21.455020904541016, 26.37201499938965, 26.242788314819336, 24.93074607849121, 27.672399520874023, 27.836246490478516, 28.830501556396484, 25.95419692993164, 34.74558639526367, 34.79225540161133, 43.24747085571289, 48.59347152709961, 41.981727600097656, 62.46598815917969, 53.87946701049805, 52.68011474609375, 66.53296661376953, 59.34769058227539, 54.2747917175293, 56.14622497558594, 76.01810455322266, 151.49456787109375, 297.79345703125, 716.6209716796875, 826.8021850585938]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_pos_str_cs,3,residual_stream,97.38231658935547,700.405517578125,26,2629.322509765625,27,28,"[12.464585304260254, 18.09031105041504, 19.109365463256836, 21.888551712036133, 24.075515747070312, 23.906564712524414, 27.25714683532715, 28.334993362426758, 44.186912536621094, 26.415075302124023, 30.174814224243164, 30.695960998535156, 35.47608184814453, 50.972190856933594, 44.21965408325195, 53.72258758544922, 40.174949645996094, 51.00082015991211, 70.50692749023438, 85.61091613769531, 53.58201217651367, 53.5548210144043, 50.51899337768555, 130.15133666992188, 258.938232421875, 643.8876342773438, 700.405517578125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_pos_str_cs,4,residual_stream,116.95172882080078,991.5988159179688,26,3157.69677734375,27,28,"[15.673126220703125, 19.568418502807617, 22.812318801879883, 34.2275390625, 32.9808235168457, 30.261287689208984, 32.5305061340332, 30.630361557006836, 37.41182327270508, 27.90958595275879, 38.396121978759766, 32.85345458984375, 42.405799865722656, 49.62932586669922, 47.19165802001953, 49.66804885864258, 47.947166442871094, 59.285118103027344, 65.17859649658203, 53.431461334228516, 64.15554809570312, 53.213619232177734, 93.16513061523438, 135.80470275878906, 310.9017028808594, 738.8646850585938, 991.5988159179688]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_pos_str_cs,5,residual_stream,120.10321044921875,1007.6369018554688,26,3242.78662109375,27,28,"[15.550280570983887, 15.346941947937012, 22.922779083251953, 28.012107849121094, 31.100740432739258, 33.39609909057617, 32.722537994384766, 38.01272201538086, 41.58856201171875, 29.322473526000977, 37.568817138671875, 36.390846252441406, 39.66979217529297, 45.72483825683594, 54.921295166015625, 40.36836242675781, 46.65449142456055, 42.48212814331055, 64.44558715820312, 53.518409729003906, 46.77479553222656, 69.76189422607422, 71.51227569580078, 193.3264923095703, 275.0378112792969, 829.0164184570312, 1007.6369018554688]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_pos_str_cs,6,residual_stream,111.65386962890625,916.203125,26,3014.654541015625,27,28,"[11.242752075195312, 13.714887619018555, 18.81505584716797, 23.73634147644043, 23.53376007080078, 27.94719886779785, 33.36859893798828, 28.465967178344727, 31.9626522064209, 43.709999084472656, 36.07213592529297, 32.663108825683594, 38.93209457397461, 43.611873626708984, 47.16876220703125, 43.94841766357422, 47.491546630859375, 42.658836364746094, 58.90890121459961, 54.093135833740234, 59.95087432861328, 59.50583267211914, 75.85299682617188, 170.2003173828125, 292.67974853515625, 738.2156372070312, 916.203125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_pos_str_cs,7,residual_stream,110.52725219726562,790.1024169921875,26,2984.23583984375,27,28,"[17.046249389648438, 17.96051025390625, 20.989667892456055, 26.84942626953125, 25.654356002807617, 29.51493263244629, 38.25210952758789, 31.8588809967041, 31.579904556274414, 33.40129470825195, 33.029029846191406, 40.934730529785156, 47.23313903808594, 47.72201919555664, 47.8891716003418, 60.91588592529297, 58.47207260131836, 54.6352424621582, 82.77947998046875, 84.62366485595703, 77.25746154785156, 81.09037017822266, 90.07408142089844, 169.90695190429688, 275.3088073730469, 669.1537475585938, 790.1024169921875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_pos_str_cs,8,residual_stream,133.58058166503906,1162.836181640625,26,3606.675537109375,27,28,"[13.561240196228027, 19.610368728637695, 24.329864501953125, 29.55405044555664, 30.16864776611328, 30.594974517822266, 36.31070327758789, 33.49064636230469, 31.52630615234375, 30.884742736816406, 36.5121955871582, 36.25926208496094, 38.910911560058594, 52.83314895629883, 43.638641357421875, 61.37656021118164, 48.87620162963867, 54.82078170776367, 75.8713607788086, 67.22482299804688, 83.18218231201172, 81.79833221435547, 100.25431823730469, 214.46926879882812, 384.6714172363281, 783.1082763671875, 1162.836181640625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_pos_str_cs,9,residual_stream,123.9103012084961,1046.57080078125,26,3345.578125,27,28,"[14.39191722869873, 13.364579200744629, 21.74648666381836, 27.55508804321289, 30.05159568786621, 30.05886459350586, 32.66087341308594, 32.954532623291016, 31.47820281982422, 29.29993438720703, 41.6316032409668, 38.658992767333984, 50.46296691894531, 47.92539596557617, 53.500701904296875, 50.9908447265625, 56.850685119628906, 51.072288513183594, 67.80333709716797, 69.1045913696289, 61.7399787902832, 69.08575439453125, 70.80296325683594, 208.0296173095703, 321.6614074707031, 776.1242065429688, 1046.57080078125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_pos_str_cs,10,residual_stream,108.16470336914062,792.9674682617188,26,2920.447021484375,27,28,"[14.237850189208984, 20.58675193786621, 21.971071243286133, 25.963459014892578, 33.52252960205078, 27.974210739135742, 30.0035400390625, 33.48224639892578, 30.08005142211914, 29.33376121520996, 42.61195373535156, 34.04867935180664, 52.81644821166992, 46.086181640625, 48.167442321777344, 70.77981567382812, 46.946617126464844, 51.67082977294922, 77.89690399169922, 74.9864730834961, 61.7234001159668, 78.64802551269531, 87.43893432617188, 175.24142456054688, 205.78736877441406, 705.4734497070312, 792.9674682617188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_pos_str_cs,11,residual_stream,133.53280639648438,1309.6434326171875,26,3605.3857421875,27,28,"[14.104846954345703, 15.35158920288086, 20.941261291503906, 28.71523094177246, 28.47506332397461, 36.82158660888672, 30.909666061401367, 38.66339111328125, 34.082210540771484, 31.954965591430664, 57.28049850463867, 37.947853088378906, 40.77595138549805, 47.220890045166016, 46.08735275268555, 53.38428497314453, 53.12986755371094, 58.52605438232422, 53.31273651123047, 58.63901901245117, 83.31663513183594, 59.4857063293457, 86.2306137084961, 196.3646240234375, 385.7093811035156, 698.3112182617188, 1309.6434326171875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_pos_str_cs,12,residual_stream,125.8460464477539,1183.045654296875,26,3397.84326171875,27,28,"[26.054176330566406, 17.965925216674805, 22.91819953918457, 27.748199462890625, 24.37228012084961, 25.5793399810791, 28.23122215270996, 29.942562103271484, 29.070283889770508, 30.352645874023438, 44.27662658691406, 35.412384033203125, 40.12864303588867, 49.025814056396484, 48.89148712158203, 50.032264709472656, 44.713191986083984, 54.01740264892578, 53.17186737060547, 53.017826080322266, 58.941741943359375, 53.89393997192383, 60.77212905883789, 216.7513885498047, 333.1220397949219, 756.3939819335938, 1183.045654296875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_pos_str_cs,13,residual_stream,112.06588745117188,1002.1970825195312,26,3025.779052734375,27,28,"[10.70725154876709, 16.018077850341797, 17.644357681274414, 21.5117130279541, 25.261037826538086, 28.921812057495117, 45.17171859741211, 41.42986297607422, 38.89564514160156, 39.41017532348633, 45.98675537109375, 32.83517074584961, 39.95005798339844, 49.224979400634766, 46.52553176879883, 46.65871810913086, 47.59202194213867, 55.463951110839844, 61.724945068359375, 65.7442398071289, 62.372764587402344, 56.43000411987305, 59.256439208984375, 127.1788558959961, 290.8692932128906, 650.7966918945312, 1002.1970825195312]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_pos_str_cs,14,residual_stream,112.51473236083984,980.291015625,26,3037.897705078125,27,28,"[11.415148735046387, 17.923036575317383, 19.243772506713867, 21.81819725036621, 29.314876556396484, 29.48392105102539, 29.059650421142578, 29.743263244628906, 30.23615837097168, 29.468217849731445, 38.84104537963867, 41.44623947143555, 43.721317291259766, 50.35603332519531, 48.34307861328125, 47.75261306762695, 59.10846710205078, 54.1076545715332, 72.84870910644531, 66.12471771240234, 55.390235900878906, 57.83091735839844, 73.9248275756836, 168.63108825683594, 322.9253845214844, 608.548095703125, 980.291015625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_pos_str_cs,15,residual_stream,128.0539093017578,1170.888671875,26,3457.45556640625,27,28,"[20.255889892578125, 24.12411880493164, 23.748666763305664, 26.82933807373047, 33.35380554199219, 33.57457733154297, 31.530263900756836, 30.070247650146484, 31.129810333251953, 30.921955108642578, 36.70028305053711, 32.7570686340332, 43.42180633544922, 49.39411926269531, 46.13924789428711, 45.44944763183594, 59.86725616455078, 47.876953125, 55.48334884643555, 67.89061737060547, 58.244972229003906, 56.987674713134766, 98.93671417236328, 193.56068420410156, 390.12835693359375, 718.1896362304688, 1170.888671875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_pos_str_cs,16,residual_stream,114.30428314208984,1042.48046875,26,3086.215576171875,27,28,"[10.265275955200195, 11.046700477600098, 19.525550842285156, 23.012968063354492, 27.302825927734375, 25.518707275390625, 30.723495483398438, 38.006404876708984, 31.36530303955078, 27.68851661682129, 37.88717269897461, 44.46670913696289, 41.26723861694336, 45.33384323120117, 51.42053985595703, 50.171669006347656, 50.70195388793945, 49.729705810546875, 55.62361145019531, 57.780975341796875, 56.80245590209961, 55.71126174926758, 57.26040267944336, 157.64866638183594, 211.22103881835938, 776.2520141601562, 1042.48046875]"
