config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_mod_cs,1,residual_stream,88.88279724121094,639.1675415039062,26,2399.83544921875,27,28,"[12.945332527160645, 20.56487464904785, 22.054584503173828, 24.355417251586914, 28.225221633911133, 33.567344665527344, 29.6180477142334, 26.565288543701172, 24.613548278808594, 26.834590911865234, 29.941770553588867, 27.367698669433594, 38.166603088378906, 40.73176193237305, 38.26647186279297, 50.75395202636719, 40.48347091674805, 37.68212890625, 47.25543212890625, 55.95334243774414, 53.9268798828125, 47.96575164794922, 73.7050552368164, 110.03484344482422, 202.26678466796875, 616.8216552734375, 639.1675415039062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_mod_cs,2,residual_stream,93.38253784179688,668.3148193359375,26,2521.32861328125,27,28,"[14.226813316345215, 28.732290267944336, 21.675621032714844, 27.739009857177734, 38.76103210449219, 33.463191986083984, 33.741451263427734, 28.481426239013672, 31.93718719482422, 30.08505630493164, 36.07155990600586, 38.943965911865234, 44.51087951660156, 44.839656829833984, 47.10835266113281, 42.05482482910156, 41.79381561279297, 45.0433464050293, 68.98909759521484, 53.78794860839844, 55.60688018798828, 55.38323974609375, 50.70470428466797, 111.40396118164062, 202.36683654785156, 625.5615844726562, 668.3148193359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_mod_cs,3,residual_stream,112.36071014404297,1018.2174682617188,26,3033.7392578125,27,28,"[11.792338371276855, 20.64252471923828, 21.37224578857422, 30.049835205078125, 29.48117446899414, 31.387969970703125, 34.946285247802734, 30.625185012817383, 29.16492462158203, 30.47153091430664, 29.617311477661133, 30.326248168945312, 37.163665771484375, 46.18731689453125, 52.5543327331543, 41.937931060791016, 73.25941467285156, 42.06291961669922, 56.64065170288086, 52.856388092041016, 63.120208740234375, 107.69526672363281, 102.80834197998047, 181.21902465820312, 246.48487854003906, 581.65380859375, 1018.2174682617188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_mod_cs,4,residual_stream,131.27452087402344,1290.0748291015625,26,3544.412109375,27,28,"[11.79822826385498, 19.269149780273438, 20.802318572998047, 28.713085174560547, 28.13811683654785, 32.42423629760742, 35.98289489746094, 34.70339584350586, 29.91298484802246, 29.202686309814453, 36.54207992553711, 31.70219612121582, 39.788978576660156, 53.3039665222168, 47.107975006103516, 46.79681396484375, 41.76504898071289, 39.39965057373047, 53.777103424072266, 47.76392364501953, 68.11404418945312, 101.0101547241211, 98.86969757080078, 193.05389404296875, 379.3897705078125, 705.0050659179688, 1290.0748291015625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_mod_cs,5,residual_stream,117.52338409423828,1076.1064453125,26,3173.13134765625,27,28,"[15.145288467407227, 20.063913345336914, 21.975120544433594, 36.063419342041016, 27.31136131286621, 34.309696197509766, 34.768760681152344, 32.81081008911133, 33.65129852294922, 29.150720596313477, 36.5229377746582, 32.88896560668945, 40.09054183959961, 74.2771224975586, 47.06544876098633, 52.36333465576172, 48.259151458740234, 45.167877197265625, 53.94233322143555, 52.79071807861328, 56.45252990722656, 50.960269927978516, 86.33296966552734, 161.3400421142578, 285.912353515625, 687.4078979492188, 1076.1064453125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_mod_cs,6,residual_stream,109.14022827148438,865.2601318359375,26,2946.7861328125,27,28,"[12.349761962890625, 14.114969253540039, 17.30036163330078, 22.10310935974121, 24.246572494506836, 25.36079216003418, 28.049715042114258, 28.53160858154297, 33.176551818847656, 31.314807891845703, 34.39876174926758, 33.95455551147461, 37.496856689453125, 66.22457122802734, 44.348388671875, 46.350128173828125, 44.69182586669922, 50.355918884277344, 69.99254608154297, 68.17778778076172, 52.38312530517578, 54.07987976074219, 57.10311508178711, 145.3407745361328, 254.70423889160156, 785.3751220703125, 865.2601318359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_mod_cs,7,residual_stream,112.81298828125,842.8681030273438,26,3045.95068359375,27,28,"[12.902118682861328, 20.3425350189209, 23.062639236450195, 26.449159622192383, 28.853275299072266, 30.008834838867188, 31.00868034362793, 27.354692459106445, 38.21620559692383, 30.154390335083008, 44.452735900878906, 34.32052230834961, 37.1331787109375, 44.76158142089844, 50.6226692199707, 45.98074722290039, 47.850929260253906, 62.75820541381836, 63.99041748046875, 54.93244171142578, 69.19888305664062, 56.62281799316406, 89.55061340332031, 209.1668243408203, 271.89227294921875, 751.4952392578125, 842.8681030273438]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_mod_cs,8,residual_stream,122.91497039794922,1120.0089111328125,26,3318.7041015625,27,28,"[13.956262588500977, 18.59708595275879, 22.917945861816406, 26.216594696044922, 31.900503158569336, 34.023826599121094, 35.845855712890625, 34.7650260925293, 39.8541145324707, 34.58723831176758, 36.66445541381836, 33.750797271728516, 38.01153564453125, 44.99209213256836, 45.41868209838867, 48.04869079589844, 42.976593017578125, 45.941463470458984, 53.5621452331543, 47.61532974243164, 79.71940612792969, 70.75184631347656, 81.76673126220703, 195.92417907714844, 366.2521667480469, 674.6346435546875, 1120.0089111328125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_mod_cs,9,residual_stream,113.59534454345703,1041.4837646484375,26,3067.07421875,27,28,"[9.09716510772705, 12.12909984588623, 16.68083381652832, 24.25226593017578, 25.286033630371094, 26.481884002685547, 28.75531578063965, 29.459260940551758, 32.42978286743164, 31.592098236083984, 35.62328338623047, 40.3406982421875, 38.35897445678711, 46.588680267333984, 46.195152282714844, 43.506954193115234, 53.6390266418457, 45.79953384399414, 65.19853210449219, 56.5943489074707, 48.98066329956055, 56.828712463378906, 53.233394622802734, 131.20330810546875, 237.16009521484375, 790.1754760742188, 1041.4837646484375]"
