config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,0,0.28367925566785474,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,1,0.4904559850692749,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,2,0.6716876503299264,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,3,0.9079527504303876,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,4,1.1133534838171566,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,5,1.2868546948713415,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,6,1.667902525733499,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,7,1.9470483415267046,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,8,2.0631709379308365,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,9,2.0409356425790226,residual_stream,UMAP,3,50,,15,0.1,N/A,full
