config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neutral_ctrl,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neutral_ctrl,1,residual_stream,96.830322265625,746.3338012695312,26,2614.418701171875,27,28,"[14.619471549987793, 15.390542984008789, 19.744604110717773, 25.082454681396484, 21.863370895385742, 29.136938095092773, 38.39181900024414, 26.269737243652344, 25.372295379638672, 30.04763412475586, 30.701095581054688, 29.070886611938477, 37.86696243286133, 52.239227294921875, 44.00666809082031, 43.414329528808594, 46.87669372558594, 45.009029388427734, 62.42703628540039, 48.9015007019043, 48.301353454589844, 55.121639251708984, 54.12812423706055, 130.49484252929688, 240.12142944335938, 653.4852294921875, 746.3338012695312]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neutral_ctrl,2,residual_stream,108.3035659790039,826.8021850585938,26,2924.1962890625,27,28,"[14.827227592468262, 22.657989501953125, 21.455020904541016, 26.37201499938965, 26.242788314819336, 24.93074607849121, 27.672399520874023, 27.836246490478516, 28.830501556396484, 25.95419692993164, 34.74558639526367, 34.79225540161133, 43.24747085571289, 48.59347152709961, 41.981727600097656, 62.46598815917969, 53.87946701049805, 52.68011474609375, 66.53296661376953, 59.34769058227539, 54.2747917175293, 56.14622497558594, 76.01810455322266, 151.49456787109375, 297.79345703125, 716.6209716796875, 826.8021850585938]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neutral_ctrl,3,residual_stream,97.38231658935547,700.405517578125,26,2629.322509765625,27,28,"[12.464585304260254, 18.09031105041504, 19.109365463256836, 21.888551712036133, 24.075515747070312, 23.906564712524414, 27.25714683532715, 28.334993362426758, 44.186912536621094, 26.415075302124023, 30.174814224243164, 30.695960998535156, 35.47608184814453, 50.972190856933594, 44.21965408325195, 53.72258758544922, 40.174949645996094, 51.00082015991211, 70.50692749023438, 85.61091613769531, 53.58201217651367, 53.5548210144043, 50.51899337768555, 130.15133666992188, 258.938232421875, 643.8876342773438, 700.405517578125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neutral_ctrl,4,residual_stream,116.95172882080078,991.5988159179688,26,3157.69677734375,27,28,"[15.673126220703125, 19.568418502807617, 22.812318801879883, 34.2275390625, 32.9808235168457, 30.261287689208984, 32.5305061340332, 30.630361557006836, 37.41182327270508, 27.90958595275879, 38.396121978759766, 32.85345458984375, 42.405799865722656, 49.62932586669922, 47.19165802001953, 49.66804885864258, 47.947166442871094, 59.285118103027344, 65.17859649658203, 53.431461334228516, 64.15554809570312, 53.213619232177734, 93.16513061523438, 135.80470275878906, 310.9017028808594, 738.8646850585938, 991.5988159179688]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neutral_ctrl,5,residual_stream,120.10321044921875,1007.6369018554688,26,3242.78662109375,27,28,"[15.550280570983887, 15.346941947937012, 22.922779083251953, 28.012107849121094, 31.100740432739258, 33.39609909057617, 32.722537994384766, 38.01272201538086, 41.58856201171875, 29.322473526000977, 37.568817138671875, 36.390846252441406, 39.66979217529297, 45.72483825683594, 54.921295166015625, 40.36836242675781, 46.65449142456055, 42.48212814331055, 64.44558715820312, 53.518409729003906, 46.77479553222656, 69.76189422607422, 71.51227569580078, 193.3264923095703, 275.0378112792969, 829.0164184570312, 1007.6369018554688]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neutral_ctrl,6,residual_stream,111.65386962890625,916.203125,26,3014.654541015625,27,28,"[11.242752075195312, 13.714887619018555, 18.81505584716797, 23.73634147644043, 23.53376007080078, 27.94719886779785, 33.36859893798828, 28.465967178344727, 31.9626522064209, 43.709999084472656, 36.07213592529297, 32.663108825683594, 38.93209457397461, 43.611873626708984, 47.16876220703125, 43.94841766357422, 47.491546630859375, 42.658836364746094, 58.90890121459961, 54.093135833740234, 59.95087432861328, 59.50583267211914, 75.85299682617188, 170.2003173828125, 292.67974853515625, 738.2156372070312, 916.203125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neutral_ctrl,7,residual_stream,110.52725219726562,790.1024169921875,26,2984.23583984375,27,28,"[17.046249389648438, 17.96051025390625, 20.989667892456055, 26.84942626953125, 25.654356002807617, 29.51493263244629, 38.25210952758789, 31.8588809967041, 31.579904556274414, 33.40129470825195, 33.029029846191406, 40.934730529785156, 47.23313903808594, 47.72201919555664, 47.8891716003418, 60.91588592529297, 58.47207260131836, 54.6352424621582, 82.77947998046875, 84.62366485595703, 77.25746154785156, 81.09037017822266, 90.07408142089844, 169.90695190429688, 275.3088073730469, 669.1537475585938, 790.1024169921875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neutral_ctrl,8,residual_stream,133.58058166503906,1162.836181640625,26,3606.675537109375,27,28,"[13.561240196228027, 19.610368728637695, 24.329864501953125, 29.55405044555664, 30.16864776611328, 30.594974517822266, 36.31070327758789, 33.49064636230469, 31.52630615234375, 30.884742736816406, 36.5121955871582, 36.25926208496094, 38.910911560058594, 52.83314895629883, 43.638641357421875, 61.37656021118164, 48.87620162963867, 54.82078170776367, 75.8713607788086, 67.22482299804688, 83.18218231201172, 81.79833221435547, 100.25431823730469, 214.46926879882812, 384.6714172363281, 783.1082763671875, 1162.836181640625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neutral_ctrl,9,residual_stream,123.9103012084961,1046.57080078125,26,3345.578125,27,28,"[14.39191722869873, 13.364579200744629, 21.74648666381836, 27.55508804321289, 30.05159568786621, 30.05886459350586, 32.66087341308594, 32.954532623291016, 31.47820281982422, 29.29993438720703, 41.6316032409668, 38.658992767333984, 50.46296691894531, 47.92539596557617, 53.500701904296875, 50.9908447265625, 56.850685119628906, 51.072288513183594, 67.80333709716797, 69.1045913696289, 61.7399787902832, 69.08575439453125, 70.80296325683594, 208.0296173095703, 321.6614074707031, 776.1242065429688, 1046.57080078125]"
