config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,L0_L1,23.14177,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,L1_L2,23.460888,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,L2_L3,23.62765,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,L3_L4,23.981998,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,L4_L5,23.957138,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,L5_L6,24.346664,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,L6_L7,23.176565,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,L7_L8,23.970776,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,L8_L9,23.258999,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,L9_L10,22.618908,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,L10_L11,19.998142,residual_stream,UMAP,3,50,,15,0.1,N/A,full
