config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L0_L1,51.512886,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L1_L2,55.172115,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L2_L3,52.882126,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L3_L4,51.87647,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L4_L5,52.193653,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L5_L6,50.617325,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L6_L7,49.695198,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L7_L8,51.23413,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L8_L9,51.636448,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L9_L10,49.877808,residual_stream,UMAP,3,50,,15,0.1,N/A,full
