config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_pos_str_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_pos_str_cs,1,residual_stream,78.42240142822266,526.1987915039062,25,2117.40478515625,27,28,"[19.04105567932129, 22.766883850097656, 19.57073974609375, 18.770360946655273, 16.87367820739746, 29.229455947875977, 42.69438171386719, 24.511241912841797, 28.419204711914062, 26.535606384277344, 27.08677101135254, 29.872055053710938, 34.02579879760742, 41.86284637451172, 42.19052505493164, 34.67646026611328, 65.66780853271484, 42.412052154541016, 46.831546783447266, 56.52096939086914, 44.06501770019531, 49.5062141418457, 56.325355529785156, 107.58934020996094, 175.578369140625, 526.1987915039062, 488.5823669433594]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_pos_str_cs,2,residual_stream,84.2425308227539,539.4675903320312,26,2274.54833984375,27,28,"[13.350199699401855, 16.647781372070312, 21.528888702392578, 32.89454650878906, 29.78620147705078, 25.30954360961914, 28.941160202026367, 26.17905044555664, 26.771671295166016, 27.737104415893555, 30.58086395263672, 28.97291374206543, 33.014686584472656, 37.60734939575195, 41.491539001464844, 43.55816650390625, 54.0504264831543, 78.30750274658203, 57.72770690917969, 51.873985290527344, 56.189247131347656, 78.45562744140625, 76.78907012939453, 120.39287567138672, 222.104248046875, 474.818359375, 539.4675903320312]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_pos_str_cs,3,residual_stream,124.59356689453125,1174.7178955078125,26,3364.0263671875,27,28,"[15.156285285949707, 22.354944229125977, 26.980791091918945, 28.218177795410156, 37.67605209350586, 28.57302474975586, 33.26082992553711, 30.635194778442383, 31.349449157714844, 30.072980880737305, 33.218910217285156, 46.7830696105957, 38.77092742919922, 47.414772033691406, 41.87693786621094, 47.36760330200195, 57.161258697509766, 54.97909927368164, 52.846832275390625, 55.612247467041016, 106.54585266113281, 72.59989166259766, 107.90909576416016, 171.74697875976562, 373.6854553222656, 596.5115356445312, 1174.7178955078125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_pos_str_cs,4,residual_stream,112.51470947265625,839.3364868164062,26,3037.897216796875,27,28,"[14.362153053283691, 18.614696502685547, 27.991174697875977, 28.3166561126709, 33.53076171875, 29.697389602661133, 35.67268371582031, 29.6835880279541, 36.9336051940918, 34.21579360961914, 37.89126968383789, 45.06511688232422, 41.19552230834961, 60.33418655395508, 46.557064056396484, 44.807334899902344, 46.003868103027344, 46.65752410888672, 73.87336730957031, 64.40276336669922, 62.179805755615234, 58.44854736328125, 69.75708770751953, 214.78335571289062, 300.7623596191406, 696.8230590820312, 839.3364868164062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_pos_str_cs,5,residual_stream,120.55133819580078,1081.70654296875,26,3254.88623046875,27,28,"[12.486105918884277, 21.250553131103516, 24.192293167114258, 31.172285079956055, 31.32450294494629, 34.07139587402344, 36.44519805908203, 38.47154998779297, 29.183063507080078, 39.622493743896484, 36.06166076660156, 34.103981018066406, 43.593379974365234, 41.634361267089844, 53.87241744995117, 41.53816223144531, 46.9755859375, 56.70733642578125, 57.442047119140625, 55.07093811035156, 73.98534393310547, 65.66221618652344, 112.95664978027344, 205.21681213378906, 337.80926513671875, 612.3299560546875, 1081.70654296875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_pos_str_cs,6,residual_stream,123.27578735351562,1079.574951171875,26,3328.4462890625,27,28,"[12.92682933807373, 12.623319625854492, 17.86717987060547, 29.883743286132812, 26.139896392822266, 33.957984924316406, 30.451126098632812, 41.15241622924805, 29.27288246154785, 35.79597854614258, 37.44662094116211, 38.21966552734375, 42.25701904296875, 43.60322570800781, 47.062583923339844, 52.42483139038086, 46.265625, 47.571468353271484, 69.98655700683594, 58.91294860839844, 54.57138442993164, 56.109745025634766, 67.93016815185547, 217.52127075195312, 349.23199462890625, 749.6848754882812, 1079.574951171875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_pos_str_cs,7,residual_stream,102.47840118408203,742.0177612304688,26,2766.916748046875,27,28,"[13.925646781921387, 19.2844295501709, 20.72144317626953, 23.599895477294922, 33.92477035522461, 26.85838508605957, 32.06663131713867, 32.094329833984375, 32.699222564697266, 31.682838439941406, 43.51417922973633, 37.581729888916016, 44.360721588134766, 52.65534591674805, 45.844844818115234, 64.35063934326172, 45.31582260131836, 49.78204345703125, 68.9023208618164, 65.92896270751953, 59.66918182373047, 69.32457733154297, 84.86453247070312, 156.09487915039062, 235.18006896972656, 634.6715698242188, 742.0177612304688]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_pos_str_cs,8,residual_stream,123.52227783203125,1127.317138671875,26,3335.1015625,27,28,"[14.153416633605957, 14.739034652709961, 19.95954704284668, 27.467754364013672, 29.272382736206055, 34.267974853515625, 32.94752502441406, 30.584575653076172, 30.06427574157715, 28.639387130737305, 37.59971237182617, 35.590267181396484, 44.972862243652344, 54.57587432861328, 43.50343322753906, 49.32481384277344, 59.06417465209961, 49.41091537475586, 53.35795211791992, 50.09053421020508, 88.75666809082031, 61.7398796081543, 73.05805206298828, 182.2235565185547, 378.6559753417969, 683.7639770507812, 1127.317138671875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_pos_str_cs,9,residual_stream,123.23657989501953,1158.5025634765625,26,3327.3876953125,27,28,"[28.399017333984375, 17.341758728027344, 23.28561782836914, 26.485795974731445, 24.20781135559082, 26.55521583557129, 30.49102020263672, 28.161026000976562, 27.296167373657227, 27.780670166015625, 34.26054000854492, 32.84224319458008, 39.038150787353516, 49.09590148925781, 49.828792572021484, 41.52588653564453, 42.49178695678711, 53.324066162109375, 52.202674865722656, 48.836856842041016, 54.1888313293457, 50.929527282714844, 59.25583267211914, 211.5238494873047, 328.3238830566406, 761.2123413085938, 1158.5025634765625]"
