config_basename,prompt_id,activation_type_source,token_idx,trajectory_length,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,0,1255.2488,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,1,198.74612,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,2,202.73782,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,3,192.2743,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,4,203.03418,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,5,218.07257,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,6,203.86258,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,7,214.225,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,8,209.55057,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,9,219.8529,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,10,221.47093,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,0,1255.2488,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,1,198.74612,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,2,202.73782,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,3,192.2743,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,4,203.03418,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,5,218.07257,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,6,203.86258,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,7,214.225,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,8,209.25848,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,9,201.05463,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,10,217.50246,UMAP,3,50,,15,0.1,N/A,full
