config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_mod_cs,1,residual_stream,98.31929779052734,818.1764526367188,26,2654.62109375,27,28,"[15.103212356567383, 11.834342956542969, 17.78668975830078, 17.39521026611328, 15.668270111083984, 31.83529281616211, 38.62688064575195, 24.2502498626709, 30.634836196899414, 27.57286834716797, 29.09217643737793, 27.580318450927734, 44.1717643737793, 44.264556884765625, 40.10630798339844, 42.22419738769531, 33.084869384765625, 38.946250915527344, 63.50375747680664, 64.30551147460938, 37.93558120727539, 44.71718978881836, 39.93120574951172, 109.96260833740234, 197.77597045898438, 748.1344604492188, 818.1764526367188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_mod_cs,2,residual_stream,81.4268569946289,600.03662109375,25,2198.525146484375,27,28,"[14.313152313232422, 22.3775634765625, 20.52718162536621, 25.249366760253906, 27.98689079284668, 27.181005477905273, 29.9135799407959, 26.307077407836914, 24.06570053100586, 29.704635620117188, 28.059606552124023, 26.649078369140625, 35.095802307128906, 48.95808029174805, 52.64348602294922, 50.895652770996094, 43.445884704589844, 57.93720245361328, 55.90568161010742, 59.38383865356445, 56.06941604614258, 63.295894622802734, 57.99138641357422, 123.19754791259766, 156.23477172851562, 600.03662109375, 435.0989685058594]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_mod_cs,3,residual_stream,92.4130859375,645.8569946289062,25,2495.1533203125,27,28,"[18.815256118774414, 17.81491470336914, 24.499189376831055, 26.256296157836914, 31.27952003479004, 32.213890075683594, 37.55014419555664, 26.14042854309082, 28.491121292114258, 26.442424774169922, 29.946460723876953, 32.618221282958984, 35.004356384277344, 38.66153335571289, 40.982666015625, 48.654815673828125, 43.27756881713867, 45.76523208618164, 55.08556365966797, 61.31951904296875, 53.56414031982422, 54.084537506103516, 72.38929748535156, 172.65565490722656, 214.6167755126953, 645.8569946289062, 581.166748046875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_mod_cs,4,residual_stream,102.78112030029297,967.7623901367188,26,2775.09033203125,27,28,"[12.437723159790039, 18.17391014099121, 21.683147430419922, 24.154603958129883, 25.595867156982422, 29.775203704833984, 30.216394424438477, 37.588436126708984, 28.917144775390625, 30.728410720825195, 37.93853759765625, 30.23556900024414, 35.88876724243164, 41.760887145996094, 42.45337677001953, 45.08130645751953, 44.692684173583984, 51.57026672363281, 57.9456901550293, 47.369895935058594, 50.86511993408203, 74.52564239501953, 68.68798065185547, 138.9962921142578, 205.75802612304688, 574.2869873046875, 967.7623901367188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_mod_cs,5,residual_stream,122.45108032226562,1082.4976806640625,26,3306.17919921875,27,28,"[17.773319244384766, 20.524869918823242, 25.34884262084961, 28.405860900878906, 29.533363342285156, 30.44990348815918, 32.646507263183594, 31.9931583404541, 31.09292221069336, 28.66844940185547, 43.529300689697266, 34.323699951171875, 40.33130645751953, 46.39552307128906, 45.86506652832031, 46.564273834228516, 45.056968688964844, 50.72369384765625, 57.74905014038086, 48.99223327636719, 67.16656494140625, 58.566627502441406, 88.69049072265625, 172.32313537597656, 338.3320007324219, 762.6343994140625, 1082.4976806640625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_mod_cs,6,residual_stream,111.60374450683594,840.72998046875,26,3013.301025390625,27,28,"[14.024214744567871, 15.483366012573242, 26.0439510345459, 28.241722106933594, 26.967723846435547, 30.985321044921875, 29.778759002685547, 29.892187118530273, 28.33209991455078, 30.743310928344727, 35.1739501953125, 33.19845962524414, 53.480899810791016, 68.18916320800781, 51.776580810546875, 57.003150939941406, 47.63372802734375, 58.92088317871094, 65.69452667236328, 70.69171905517578, 79.33269500732422, 73.46527099609375, 83.44910430908203, 176.84494018554688, 292.7070617675781, 664.5161743164062, 840.72998046875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_mod_cs,7,residual_stream,109.74295043945312,854.6231689453125,26,2963.0595703125,27,28,"[12.592971801757812, 15.737852096557617, 17.979530334472656, 24.838623046875, 28.48373031616211, 30.991619110107422, 28.108306884765625, 28.355934143066406, 27.413503646850586, 31.532426834106445, 30.776079177856445, 33.6156005859375, 39.665489196777344, 52.74821853637695, 50.06857681274414, 46.86874008178711, 49.14630889892578, 55.2475471496582, 71.78022003173828, 94.32571411132812, 58.18680191040039, 60.3207893371582, 70.86814880371094, 128.20330810546875, 278.9358215332031, 741.6444702148438, 854.6231689453125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_mod_cs,8,residual_stream,113.2352066040039,845.5575561523438,26,3057.3505859375,27,28,"[14.090587615966797, 21.257183074951172, 24.527408599853516, 27.14625358581543, 27.632709503173828, 35.81157684326172, 29.59611701965332, 26.766427993774414, 29.784517288208008, 37.35124969482422, 30.86808204650879, 31.125818252563477, 36.515045166015625, 49.336769104003906, 55.909305572509766, 56.24396896362305, 54.91572952270508, 50.33884811401367, 74.7169418334961, 62.19121170043945, 56.489952087402344, 54.991607666015625, 92.58006286621094, 176.63536071777344, 346.7794494628906, 708.1908569335938, 845.5575561523438]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_mod_cs,9,residual_stream,118.94332122802734,1004.3504638671875,26,3211.4697265625,27,28,"[16.852699279785156, 22.019887924194336, 25.335519790649414, 29.497146606445312, 31.827726364135742, 41.2579460144043, 33.695919036865234, 30.578645706176758, 34.22492218017578, 39.30803680419922, 41.87127685546875, 53.81748962402344, 38.60361862182617, 50.84721755981445, 50.14995574951172, 46.438053131103516, 42.162330627441406, 50.77635955810547, 52.29176330566406, 56.434696197509766, 74.42974853515625, 59.07987976074219, 103.57704162597656, 203.50244140625, 333.9781494140625, 644.5609741210938, 1004.3504638671875]"
