config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,0,-0.13819249,0.13819249,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,1,-0.13500649,0.13500649,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,2,-0.2385724,0.2385724,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,3,-0.010970512,0.010970512,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,4,-0.7727506,0.7727506,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,5,-0.42753446,0.42753446,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,6,-0.10817109,0.10817109,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,7,-0.3000417,0.3000417,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,8,-0.2892127,0.2892127,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,9,-0.28295243,0.28295243,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,10,-0.48724535,0.48724535,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,residual_stream,0,-0.14451763,0.14451763,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,residual_stream,1,-0.3740757,0.3740757,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,residual_stream,2,-0.5453076,0.5453076,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,residual_stream,3,-0.32546157,0.32546157,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,residual_stream,4,-0.29329127,0.29329127,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,residual_stream,5,-0.6538568,0.6538568,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,residual_stream,6,-0.8271546,0.8271546,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,residual_stream,7,-0.08611919,0.08611919,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,residual_stream,8,-0.26916873,0.26916873,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,residual_stream,9,-0.018816922,0.018816922,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,residual_stream,10,-0.6010424,0.6010424,26,UMAP,3,50,,15,0.1,N/A
