config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,0,0.3699356996350818,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,1,0.558717194530699,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,2,0.796236601140764,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,3,1.1810247898101807,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,4,1.4567931493123372,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,5,1.5719328721364338,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,6,1.7817673683166504,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,7,1.9766856299506292,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,8,2.240708933936225,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,9,2.255241129133436,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,10,2.4329686164855957,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,11,2.6784591144985623,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,12,2.878230253855387,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,13,3.020138528611925,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,14,3.2754946284823947,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,15,3.699205504523383,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,16,3.9674479166666665,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,17,4.180731455485026,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,18,4.449838426378038,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,19,5.18186272515191,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,20,5.897219234042698,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,21,6.462481498718262,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,22,7.189709981282552,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,23,7.865001042683919,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,24,8.446687910291883,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,25,9.44123903910319,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,26,10.516725540161133,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,27,12.814704895019531,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,0,0.3699356996350818,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,1,0.558717194530699,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,2,0.796236601140764,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,3,1.1810247898101807,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,4,1.4567931493123372,residual_stream,UMAP,3,50,,15,0.1,N/A,full
