config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_reduced,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,L0_L1,48.3376,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,L1_L2,41.7568,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,L2_L3,47.25967,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,L3_L4,45.067585,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,L4_L5,57.015003,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,L5_L6,40.053432,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,L6_L7,39.096386,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,L7_L8,98.15729,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,L8_L9,61.245728,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,L9_L10,75.64974,residual_stream,UMAP,3,50,,15,0.1,N/A
