config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_mod_cs,1,residual_stream,98.31929779052734,818.1764526367188,26,2654.62109375,27,28,"[15.103212356567383, 11.834342956542969, 17.78668975830078, 17.39521026611328, 15.668270111083984, 31.83529281616211, 38.62688064575195, 24.2502498626709, 30.634836196899414, 27.57286834716797, 29.09217643737793, 27.580318450927734, 44.1717643737793, 44.264556884765625, 40.10630798339844, 42.22419738769531, 33.084869384765625, 38.946250915527344, 63.50375747680664, 64.30551147460938, 37.93558120727539, 44.71718978881836, 39.93120574951172, 109.96260833740234, 197.77597045898438, 748.1344604492188, 818.1764526367188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_mod_cs,2,residual_stream,87.97589111328125,622.8440551757812,26,2375.34912109375,27,28,"[11.730673789978027, 19.321678161621094, 16.713680267333984, 34.85032653808594, 22.075864791870117, 23.886249542236328, 27.523752212524414, 27.020315170288086, 28.430837631225586, 26.900575637817383, 28.35154151916504, 32.77137756347656, 43.155582427978516, 37.674774169921875, 39.75226593017578, 45.21637725830078, 43.701576232910156, 50.02614212036133, 44.543663024902344, 47.66567611694336, 50.45277786254883, 58.20063781738281, 90.21308898925781, 98.30513763427734, 220.72471618652344, 583.2957763671875, 622.8440551757812]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_mod_cs,3,residual_stream,114.8746566772461,975.4266357421875,26,3101.61572265625,27,28,"[17.6390438079834, 16.807035446166992, 29.699588775634766, 26.8762264251709, 28.24629783630371, 27.581287384033203, 29.334571838378906, 28.797725677490234, 28.420766830444336, 25.43955421447754, 29.468284606933594, 32.7755126953125, 41.00461196899414, 44.749298095703125, 41.8237419128418, 40.61629867553711, 44.32572937011719, 57.714534759521484, 58.88172912597656, 55.4046516418457, 56.89393615722656, 69.7609634399414, 70.82349395751953, 162.4579620361328, 312.1990051269531, 748.447021484375, 975.4266357421875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_mod_cs,4,residual_stream,104.51473999023438,838.3435668945312,26,2821.89794921875,27,28,"[13.968545913696289, 18.76437759399414, 26.524232864379883, 25.85071563720703, 26.904098510742188, 32.9278678894043, 39.59819030761719, 28.781688690185547, 33.873783111572266, 30.163625717163086, 33.588043212890625, 31.312837600708008, 41.936492919921875, 49.62733459472656, 48.24143600463867, 43.07160949707031, 46.97971725463867, 41.99407958984375, 64.59210205078125, 57.30622100830078, 55.16850280761719, 59.60173797607422, 78.06251525878906, 162.5977020263672, 235.07383728027344, 657.0431518554688, 838.3435668945312]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_mod_cs,5,residual_stream,131.40013122558594,1242.3092041015625,26,3547.8037109375,27,28,"[14.844133377075195, 19.613616943359375, 26.82474136352539, 24.358299255371094, 27.16413116455078, 29.478830337524414, 30.464130401611328, 30.186939239501953, 32.20402526855469, 28.014429092407227, 45.952877044677734, 35.76202392578125, 43.31822204589844, 46.14667510986328, 47.70479965209961, 46.28858947753906, 47.1251335144043, 47.98601531982422, 60.51641845703125, 64.53489685058594, 87.45357513427734, 70.22554016113281, 88.0611801147461, 173.78176879882812, 401.73406982421875, 735.7494506835938, 1242.3092041015625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_mod_cs,6,residual_stream,107.4862289428711,849.4129028320312,26,2902.128173828125,27,28,"[19.989791870117188, 16.864933013916016, 22.87515640258789, 32.09568405151367, 29.858787536621094, 27.544300079345703, 32.60934829711914, 31.687219619750977, 30.464990615844727, 29.751079559326172, 46.94780349731445, 31.487367630004883, 42.662715911865234, 50.82811737060547, 52.19694137573242, 54.85062026977539, 45.126129150390625, 62.82127380371094, 66.20196533203125, 65.12007904052734, 59.723472595214844, 57.09147644042969, 62.2835693359375, 161.008056640625, 213.94688415527344, 706.6775512695312, 849.4129028320312]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_mod_cs,7,residual_stream,100.62460327148438,739.04345703125,26,2716.8642578125,27,28,"[9.924887657165527, 14.726824760437012, 22.797901153564453, 26.14152717590332, 25.39104652404785, 31.201265335083008, 31.09319496154785, 29.778076171875, 28.74260139465332, 30.150409698486328, 41.143768310546875, 32.349822998046875, 52.525203704833984, 47.76416015625, 50.00067138671875, 41.78721237182617, 41.42567825317383, 66.12367248535156, 71.712158203125, 70.652099609375, 50.23141860961914, 51.8467903137207, 55.047874450683594, 159.84164428710938, 221.16781616210938, 674.2529907226562, 739.04345703125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_mod_cs,8,residual_stream,120.31475067138672,979.9392700195312,26,3248.498291015625,27,28,"[13.889655113220215, 17.391674041748047, 22.13270378112793, 21.73017692565918, 24.479318618774414, 27.8099365234375, 27.19899559020996, 29.20491600036621, 30.425254821777344, 32.16957473754883, 35.31321334838867, 33.601497650146484, 42.21609878540039, 45.16556930541992, 49.832618713378906, 43.717227935791016, 50.30328369140625, 48.045188903808594, 66.40188598632812, 69.06451416015625, 70.01296997070312, 72.35345458984375, 118.87530517578125, 195.543212890625, 370.95556640625, 710.7252197265625, 979.9392700195312]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_mod_cs,9,residual_stream,111.42921447753906,1024.3868408203125,26,3008.5888671875,27,28,"[10.41452693939209, 11.491917610168457, 20.180200576782227, 23.301074981689453, 29.908193588256836, 26.310800552368164, 30.22439193725586, 32.14407730102539, 30.531648635864258, 29.12915802001953, 35.423397064208984, 36.0468864440918, 43.515289306640625, 52.486053466796875, 51.668033599853516, 47.38063049316406, 44.57368469238281, 57.41605758666992, 60.69822692871094, 59.39337158203125, 54.93027114868164, 52.57227325439453, 80.06578063964844, 129.2198028564453, 205.17782592773438, 729.9983520507812, 1024.3868408203125]"
