config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,0,1.487489902973175,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,1,2.003075957298279,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,2,2.747170090675354,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,3,3.402643060684204,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,4,3.721789741516113,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,5,4.021589183807373,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,6,4.2792524814605715,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,7,4.533936452865601,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,8,4.676543951034546,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,9,4.746174335479736,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,10,4.9238615989685055,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,11,5.244257640838623,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,12,5.6520583152771,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,13,6.54306812286377,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,14,7.5853499412536625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,15,8.678691959381103,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,16,9.825278759002686,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,17,11.015873050689697,residual_stream,UMAP,3,50,,15,0.1,N/A,full
