config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,0,0.5070706064050848,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,1,0.603248422796076,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,2,0.8425466797568582,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,3,1.0290364785627886,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,4,1.2223098061301492,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,5,1.3055797056718306,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,6,1.4132852120832964,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,7,1.51520958813754,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,8,1.5538572831587358,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,9,1.664210232821378,residual_stream,UMAP,3,50,,15,0.1,N/A,full
