config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neutral_ctrl,residual_stream,0,-0.005513467,0.005513467,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neutral_ctrl,residual_stream,1,-0.20275207,0.20275207,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neutral_ctrl,residual_stream,2,-0.13305116,0.13305116,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neutral_ctrl,residual_stream,3,-0.3228381,0.3228381,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neutral_ctrl,residual_stream,4,0.17162037,0.17162037,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neutral_ctrl,residual_stream,5,-0.03958454,0.03958454,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neutral_ctrl,residual_stream,6,-0.035167743,0.035167743,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neutral_ctrl,residual_stream,7,0.25645915,0.25645915,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neutral_ctrl,residual_stream,8,-0.56878316,0.56878316,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neutral_ctrl,residual_stream,9,-0.5171983,0.5171983,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,residual_stream,0,-0.057689913,0.057689913,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,residual_stream,1,0.14688946,0.14688946,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,residual_stream,2,-0.16256735,0.16256735,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,residual_stream,3,-0.5969465,0.5969465,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,residual_stream,4,-0.5219279,0.5219279,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,residual_stream,5,-0.31120622,0.31120622,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,residual_stream,6,-0.5364432,0.5364432,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,residual_stream,7,-0.55747753,0.55747753,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,residual_stream,8,-0.19075783,0.19075783,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,residual_stream,9,-0.38395113,0.38395113,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,residual_stream,10,-0.18242353,0.18242353,26,UMAP,3,50,,15,0.1,N/A
