config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_mod_cs,1,residual_stream,69.24422454833984,427.39520263671875,25,1869.5941162109375,27,28,"[18.979820251464844, 15.492684364318848, 20.26576042175293, 22.9096622467041, 17.580394744873047, 29.074623107910156, 38.45763397216797, 25.96235466003418, 31.20918846130371, 27.121885299682617, 26.117921829223633, 29.85210418701172, 31.383777618408203, 40.25067901611328, 62.69485092163086, 39.60255813598633, 38.33226776123047, 76.09297180175781, 55.298248291015625, 48.278629302978516, 47.45391845703125, 52.25346374511719, 60.57692337036133, 88.57122802734375, 109.80598449707031, 427.39520263671875, 388.5791931152344]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_mod_cs,2,residual_stream,69.8008804321289,518.1255493164062,25,1884.623779296875,27,28,"[17.261354446411133, 18.242122650146484, 22.25197410583496, 29.375741958618164, 27.8158016204834, 28.160831451416016, 29.458864212036133, 27.47052001953125, 27.27761459350586, 25.56383514404297, 25.647279739379883, 32.81688690185547, 31.38692855834961, 42.60881042480469, 44.807735443115234, 43.09909439086914, 49.272682189941406, 45.50592803955078, 55.47001647949219, 47.1422004699707, 53.414119720458984, 54.87364196777344, 59.4804801940918, 78.27173614501953, 106.083251953125, 518.1255493164062, 343.7388000488281]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_mod_cs,3,residual_stream,86.31571960449219,661.2919921875,25,2330.5244140625,27,28,"[18.765972137451172, 17.993690490722656, 23.766653060913086, 35.673587799072266, 30.770923614501953, 31.8212833404541, 29.510129928588867, 28.47869873046875, 30.52734375, 26.84855842590332, 31.202531814575195, 29.459318161010742, 31.61412239074707, 43.152374267578125, 39.0976448059082, 39.64909362792969, 42.70138168334961, 49.77228546142578, 56.610206604003906, 54.43986511230469, 70.0876693725586, 54.81727981567383, 63.04096603393555, 90.60054016113281, 184.7495880126953, 661.2919921875, 514.0806274414062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_mod_cs,4,residual_stream,91.1893081665039,583.8366088867188,25,2462.111328125,27,28,"[17.581804275512695, 18.595487594604492, 21.13673210144043, 33.40298080444336, 34.97318649291992, 34.886253356933594, 34.44232177734375, 28.96979331970215, 28.380237579345703, 25.95907974243164, 32.313636779785156, 36.24468994140625, 35.975120544433594, 40.201141357421875, 53.3425178527832, 44.50122833251953, 58.11964797973633, 56.08634948730469, 64.8441162109375, 75.63864135742188, 58.8337516784668, 76.73228454589844, 87.18750762939453, 133.64080810546875, 202.82473754882812, 583.8366088867188, 543.4605712890625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_mod_cs,5,residual_stream,102.44950103759766,749.563232421875,26,2766.136474609375,27,28,"[10.393329620361328, 14.477700233459473, 19.066316604614258, 22.999019622802734, 27.54725456237793, 29.174945831298828, 30.553199768066406, 30.571680068969727, 31.440715789794922, 31.74298095703125, 36.825164794921875, 32.5363655090332, 39.74437713623047, 51.52775955200195, 42.28947448730469, 50.056522369384766, 54.62944030761719, 46.06698989868164, 57.14921188354492, 56.77930450439453, 58.33635711669922, 52.58530807495117, 88.35885620117188, 192.9308319091797, 248.2857208251953, 660.5044555664062, 749.563232421875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_mod_cs,6,residual_stream,73.62120819091797,406.8625793457031,25,1987.772705078125,27,28,"[12.450130462646484, 16.94526481628418, 28.41867446899414, 32.26106262207031, 39.18537139892578, 33.26105499267578, 32.55682373046875, 36.55122375488281, 28.9530029296875, 32.40251159667969, 30.045265197753906, 30.508790969848633, 34.81028747558594, 45.36518096923828, 45.29733657836914, 41.18254852294922, 47.39994430541992, 57.6558952331543, 58.73420715332031, 55.84034729003906, 69.081298828125, 62.5576057434082, 70.63521575927734, 109.91866302490234, 123.77554321289062, 406.8625793457031, 405.11688232421875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_mod_cs,7,residual_stream,132.21856689453125,1233.6368408203125,26,3569.9013671875,27,28,"[20.09186363220215, 25.100482940673828, 34.27759552001953, 31.229549407958984, 37.35729217529297, 35.06266403198242, 35.89643096923828, 32.97059631347656, 29.951187133789062, 40.22370910644531, 35.64418029785156, 44.38150405883789, 38.16626739501953, 47.66357421875, 44.76434326171875, 58.71377944946289, 51.54154968261719, 51.50947952270508, 61.81600570678711, 67.4734878540039, 85.48268127441406, 79.92506408691406, 136.31504821777344, 215.21302795410156, 322.42547607421875, 673.0675659179688, 1233.6368408203125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_mod_cs,8,residual_stream,107.94808197021484,768.46533203125,26,2914.59814453125,27,28,"[13.099967002868652, 19.66774559020996, 26.562307357788086, 33.0809326171875, 35.06867599487305, 32.023353576660156, 30.86264419555664, 31.110851287841797, 30.9428768157959, 36.219993591308594, 35.06491470336914, 40.60804748535156, 42.463436126708984, 62.77065658569336, 49.060977935791016, 46.05747604370117, 50.86220932006836, 49.7822151184082, 85.93882751464844, 66.11518859863281, 59.709590911865234, 69.14191436767578, 103.73108673095703, 172.85523986816406, 252.64979553222656, 670.6817626953125, 768.46533203125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_mod_cs,9,residual_stream,103.12236022949219,656.7300415039062,25,2784.3037109375,27,28,"[12.56515884399414, 15.89130973815918, 20.955127716064453, 25.971895217895508, 25.606502532958984, 35.619041442871094, 26.856670379638672, 33.07377624511719, 30.057321548461914, 40.36471939086914, 41.18902587890625, 32.163185119628906, 38.26483917236328, 52.4532470703125, 57.47464370727539, 49.43592834472656, 46.8796272277832, 49.03448486328125, 66.05301666259766, 66.38511657714844, 58.66181182861328, 95.47093200683594, 97.29127502441406, 190.5076446533203, 266.3489990234375, 656.7300415039062, 652.9983520507812]"
